category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
business,us ahold suppliers face charges us prosecutors have charged nine food suppliers with helping dutch retailer ahold inflate earnings by more than $800m (£428m).  the charges have been brought against individuals as well as companies  alleging they created false accounts. ahold hit the headlines in february 2003 after it emerged that there were accounting irregularities at its us subsidiary foodservice. three former ahold top executives last year agreed to settle fraud charges.  ahold has admitted that it fraudulently inflated promotional allowances at foodservice  improperly consolidated joint ventures and also committed other accounting errors and irregularities.  the nine now charged  who worked as suppliers to ahold  are accused of signing false documents relating to the amount of money they paid the retailer for promoting their products in its stores. food companies pay supermarkets and retailers for prime shelf space. the suppliers in question are said to have inflated the amount of money they paid  providing auditors with signed letters that allowed ahold to inflate its earnings. us attorney david kelley said he expects the nine vendors will plead guilty to the charges. he added that there may be more court actions in the future.  i don t want to leave you with the impression that these were the only ones involved   he said. among those facing charges are john nettle  a former employee of general mills; mark bailin of rymer international seafood; tim daly of michael foods and kenneth bowman  who worked as an independent contractor for total foods.  others include michael hannigan of sugar foods; peter marion of maritime seafood processors and first choice foods; gordon redgate of commodity manager and private label distribution; bruce robinson of basic american foods and michael rogers  formerly of tyson foods. pasquale d amuro of the fbi called the nine vendors the key ingredients in  the process of cooking the books  at ahold. at the time of the scandal  ahold was seen by many as europe s enron. ahold shares tumbled on the news and many market observers predicted that the fall out could damage investor confidence across europe. it was less severe than many had envisaged  however  and since then ahold has worked hard at rebuilding its reputation and investor confidence. ahold is the world s fourth-largest supermarket chain. its other us businesses include stop & shop  and giant food.,business,business, business,output: business
politics,asylum children to face returns the uk government is planning to return asylum seeker children without parents to albania.  the trial scheme  which could start in weeks  may be extended to apply to children from other countries. children s charities have reacted with alarm  saying the policy amounts to forcible removal and may not guarantee the safety of those affected. but the home office says it may be in the children s best interests if it reunites them with their communities.  the pilot  included in the government s five-year immigration plan  aims to return unaccompanied asylum-seeking children from albania who have failed in their asylum claims.  since 2002  at least 9 000 under-18s have arrived in the uk to seek asylum without other family members. these children automatically become the responsibility of social services. up to now  ministers have held back from final removal orders against unaccompanied children until after they are legally adults at 18. at least a dozen albanian-born teenagers are thought to have been identified for return  according to sources  although there is no public confirmation of numbers. those selected could either be returned to their families  should they be traced  or placed in the care of other albanian authorities. separate negotiations to establish a family tracing and returns scheme are believed to be underway with another country.  under the 1989 children act  public bodies have a duty to act in the  best interest  of a child in their care. laura brownlees of save the children said there were grave concerns  not least because of the well-documented trafficking of children into crime and prostitution in albania.   if children are going to be returned then there should be proper assessments and decisions on a case by case basis   she said.  we do not think there are structures in place [to receive returning children in albania].  if these decisions are not in the best interests of the child  then that is a forced removal because the child will not have any choice in the final decision.  in its five-year immigration plan  announced on tuesday  the government said it was addressing  the difficult issue  of returning unaccompanied asylum seeking children. a spokesman for the home office said it was wholly wrong to suggest that the plan was to return children  and leave them to rot .  we are developing a returns programme for unaccompanied asylum-seeking children whose asylum and humanitarian protection claims have been refused   said the spokesman.  we have been exploring how we can establish reception and longer-term care arrangements in countries of origin and believe that it s possible to return children in a way that is in their best interests and is safe and sustainable.   we do not believe that it is right  or in keeping with children s legislation  that children who can return should remain in the uk indefinitely separated from their families and communities.  the spokesman stressed the uk would abide by its international human rights obligations. only those children who could be provided with a carefully planned reintegration package would be returned  he said. but andrew hogg  spokesman for the medical foundation for the care of victims of torture  said ministers had so far failed to reassure agencies.  from what is so far known  we strongly oppose the scheme because the welfare and best interests of the child will not properly be taken into account   said mr hogg.  in albania particularly there is no statutory child care or protection structure.  the medical foundation has many serious concerns  including the assessment process for suitability for return  the degrading of best interests of the child principles and of child welfare  and the lack of safeguards in the chosen countries.  a spokesman for the albanian embassy in london said it was the first it had heard of a scheme  but did not rule out that there had been an agreement between the two countries.,politics,politics, politics,output: politics
sport,dogged federer claims dubai crown world number one roger federer added the dubai championship trophy to his long list of successes - but not before he was given a test by ivan ljubicic.  top seed federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set. but ljubicic  who beat tim henman in the last eight  dug deep to secure the second set after a tense tiebreak. swiss star federer was not about to lose his cool  though  turning on the style to win the deciding set 6-3. the match was a re-run of last week s final at the world indoor tournament in rotterdam  where federer triumphed  but not until ljubicic had stretched him all the way.  i really wanted to get off to a good start this time  and i did  and i could really play with confidence while he still looking for his rhythm   federer said.   that took me all the way through to 6-1 3-1 0-30 on his serve and i almost ran away with it. but he came back  and that was a good effort on his side.  ljubicic was at a loss to explain his poor showing in the first set.  i didn t start badly  but then suddenly i felt like my racket was loose and the balls were flying a little bit too much. and with roger  if you relax for a second it just goes very quick   he said.  after those first three games it was no match at all. i don t know  it was really weird. i was playing really well the whole year  and then suddenly i found myself in trouble just to put the ball in the court.  but despite his defeat  the world number 14 was pleased with his overall performance.  i had a chance in the third  and for me it s really positive to twice in two weeks have a chance against roger to win the match.  it s an absolutely great boost to my confidence that i m up there and belong with top-class players.,sport,sport, sport,output: sport
business,french consumer spending rising french consumers increased their spending by 1.5% in january  a figure which bodes well for the country s economic growth  figures revealed.  the national statistic institute (insee) added that consumer spending in january rose 3.8% on a year-on-year basis. rising sales of household equipment were behind the increase. the insee also said that french consumer prices fell 0.6% in january  but were up 1.6% on an annual basis.  despite the general increase in spending in january  french households bought fewer cars in january. according to the insee  car sales fell 2.8% in january  following a fall of 0.6% in december. but on a year-on-year basis  the sector still saw a sales increase of 6.5%. consumer spending fuelled france s economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy.  it s a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates  tension in the oil price   emmanuel ferry  from exane bnp paribas told reuters news agency.  meanwhile in italy  consumer confidence rose to its highest level since october 2004. economic research group isae has said that italian consumer confidence rose to 104.4 from 103.3  despite a slight deterioration in short-term sentiment.,business,business, business,output: business
sport,bees handed potential man utd tie brentford face a home tie against holders manchester united in the fa cup sixth round if they can come through their replay against southampton.  the league one side held the saints at st mary s in their fifth-round tie and were rewarded with a potential draw against sir alex ferguson s side. newcastle will be at home to either tottenham or nottingham forest. bolton host arsenal or sheffield united and leicester will visit the winners of the burnley and blackburn replay. the ties will be played on the weekend of 12-13 march.  was delighted to be paired with united  although he admitted they still have plenty of work to do to set up a dream tie.  we ve got our work cut out next tuesday but you can t deny it s exciting   he said.   it would be a sell-out. it will probably be on television. we have financial problems and the revenue it could bring in would certainly help our situation.  we re happy to be in the draw but we ve still got to beat a premiership team.  we ve got to beat southampton first and that s going to be a hard game but if we do there will be some celebration.   welcomed the opportunity to face united.  we re not counting on anything yet   he said.  it is obviously going to be a difficult replay judging by the way brentford came back at us on saturday and the fact that united have come out of the hat will give them even more incentive.  but i ve been drawn against united so many times in cups and beaten them at both bournemouth and west ham.  there are no easy ties in the fa cup and i m sure nobody is counting on one.   newcastle v tottenham or nottingham forest  southampton or brentford v manchester united  bolton v arsenal or sheffield united  burnley or blackburn v leicester,sport,sport, sport,output: sport
tech,open source leaders slam patents the war of words between microsoft and the open source movement heated up this week as linux founder linus torvalds led an attack on software patents.  in a panel discussion at a linux summit in california mr torvalds said software patents were a problem for the open source movement. mitchell kapor  chairman of the mozilla foundation  warned that microsoft could use patent lawsuits in the future. linux is a freely-available alternative to microsoft s windows. it relies on a community of programmers for its development and is based on open source principles  which allow others to use and modify it without having to pay licence fees. the attack on software patents comes at a time when ibm has made 500 of its patents freely available. other companies are expected to follow suit.  there are between 150 000 and 300 000 registered software patents in the us and open source developers argue that many should never have been granted. this is a view corroborated by the uk patent office.  some of the patents have dubious validity and are being wielded by some big companies to force smaller companies to buy licenses in the knowledge that they can t afford to take them to court   said dr jeremy philpott of the uk patent office. some panel members are worried that microsoft would issue a series of patent lawsuits in the future.  if totally pushed to the wall - because their business model no longer holds up in an era in which open source is an economically superior way to produce software...of course they re going to unleash the wmds   mr kapor is reported as saying. microsoft did not want to comment directly  referring the issue instead to trade body intellect  of which it is a member.  as far as intellect is concerned  open source and patents have co-existed for many years without problems   said spokeswoman jill sutherland.  the industry respects the open source movement and in fact many of the members we represent use the open source system to develop software    we think the important point to make is that companies should be able to choose between patents  copyrights and open source as to the treatment of their intellectual discoveries  and not be forced into using one or the other   she added.,tech,tech," the text would be classified under ""tech"" since it discusses software patents, linux, ibm, microsoft, and open-source principles, all of which are technology-related topics.",output: tech
entertainment,uk  world s biggest music buyer  uk consumers are the biggest music buyers in the world  according to new figures released on tuesday by the british phonographic industry (bpi).  but global sales of recorded music were flat in 2004  with growing sales in dvd music videos offset by online and physical piracy in major markets. the uk music industry recorded an overall 3% increase in volume sales  mostly due to its robust albums market. however  world music sales declined by 1.3% to $33.6 billion (£17.7 billion). the uk cd albums market grew by 4.5% in 2004 with a record 174.6 million units sold. on average every briton buys 3.2 cds per person per year.  around 26 000 albums are released in the uk each year  making britain second only to the us in terms of the number of releases. overall sales were driven by new uk-signed artists such as keane  katie melua and scissor sisters  whose debut album sold almost 1.6 million copies in the uk.  a slew of great new british artists have met uk music fans  demand for great music   said bpi chairman peter jameson. the best-selling album globally was usher s confessions - one of eight albums to sell more than five million copies in 2004.  the growth in the dvd market and a sharp increase in sales of digital music ensured a strong market in the us. the total number of tracks downloaded last year were up more than tenfold on 2003. digital sales in the us in the first two months of 2005 are already more than double that of the same period in 2004.  however  some markets in continental europe and asia - notably sweden  finland  france  spain and south korea - have been drastically hit by internet piracy. australia  italy and the netherlands also saw a decline.  on the positive side digital sales are booming   said john kennedy  chief executive of the international federation of phonographic industries (ifpi).  however  commercial piracy and illegal file-sharing are continuing to depress our markets.  the priority in the coming year is to step up the advance of legitimate digital sales and sustain our anti-piracy efforts.   the main choice today s music fan now has to make is whether to get music legally or illegally   added mr jameson.,entertainment,entertainment, entertainment,output: entertainment
entertainment,early elvis recordings go on sale some of elvis presley s earliest recordings - including takes of all shook up - are going under the hammer on sunday at a los angeles auction.  the six unedited reel-to-reel tapes - which were owned by the engineer who recorded them - are valued at up to $50 000 (£29 000). highlights of the two hour-long collection will get their public debut at bonhams auction house on saturday. the rca tapes date from september 1956 to september 1957. the  pre-masters  include a take of jailhouse rock  religious songs  material for his first christmas album  and banter between presley  members of his band and engineer thorne nogar.   we ve had them for a lot of years  and i think the people should enjoy them   nogar s son stephen  57  said.  and frankly  we could use the money.  nogar  who died in 1994 aged 72  always used to make two tapes of sessions as a back-up in case rca producers wanted to make late changes to songs.  he called them his ass-saver tapes   his son said. the quality is said to be noticeably crisper than that of a new vinyl record. because the family does not own the copyright to the music  the tapes can only be sold for  personal enjoyment  and they cannot be copied for commercial gain.,entertainment,entertainment, entertainment,output: entertainment
entertainment,kidman wins photographer battle actress nicole kidman has won a restraining order against two paparazzi photographers who she claims left her fearful of leaving her sydney mansion.  the oscar-winning star took action against jamie fawcett and ben mcdonald after a bugging device was found outside her home earlier this week. lawyers for the pair denied allegations they had planted the device. the australian actress is currently in sydney to film her latest movie  eucalyptus  with russell crowe. kidman was prompted to take action following a reported high-speed car chase with members of the paparazzi in sydney last weekend.  according to local newspaper the daily telegraph  the incident involved paparazzi driving through red lights and on the wrong side of the road in pursuit of kidman s vehicle. lawyers for mr fawcett and mr mcdonald denied that the pair were involved in the chase. kidman sought the  apprehended violence  orders - normally used in australia in cases of domestic violence and similar incidents - after being advised to do so by local police.  nicole would like to make it clear that she acknowledges she is a public figure and that reporters and photographers have a job to do and she respects that   said kidman s publicist wendy day.  however  these are specific actions against two individuals who  over a period of time  have caused her to feel threatened  intimidated and unable to leave her home without fearing for her safety.  magistrate lee gilmore  who issued the restraining order at waverley local court in sydney  said she understood the photographers were entitled to earn a living but there had to be limits to their behaviour.  miss kidman says she s willing to put up with some of it  but it s gone beyond that   she said.  i do believe the allegation in relation to the driving is a serious issue.,entertainment,entertainment, sport,output: entertainment
business,yukos owner sues russia for $28bn the majority owner of embattled russian oil firm yukos has sued the russian government for $28.3bn (£15.2bn).  the kremlin last year seized and sold yukos  main production arm  yugansk  to state-run oil group rosneft for $9.3bn to offset a massive back tax bill. group menatep  the gibraltar-based holding company which controls 51% of yukos  says this was illegal. menatep has already asked rosneft to repay a $900m loan that yugansk had secured on its assets.  the russian government s argument for selling yuganskneftegaz - the unit s full name - was that yukos owed more than $27bn in back taxes for the years from 2000 onwards. it accused the firm of using a web of offshore firms to avoid its tax liabilities  and the courts sent in bailiffs to freeze yukos accounts and seize yugansk.  but critics say the sell-off  and the assault on yukos  finances  are part of an attempt to bring the energy industry back under state control. according to menatep  the government s actions were contrary to the 1994 energy charter treaty  which was designed to regulate disagreements over energy investments.  we have warned the russian government about their continuing attacks against yukos  its personnel and its shareholders and we have warned any buyer of yuganskneftegaz that they would face a lifetime of litigation   said tim osborne  a director of group menatep.  the time for warning is over and actions to recover the value of our losses begin in earnest today.   menatep said the value of its yukos shareholding had gone from $17.8bn to  virtually nothing  since 2003 as a result of the russian government s action  as its shares have fallen 97%. according to its paris lawyer  emmanuel gaillard of shearman and sterling  the overall claim is based on that figure  with a 60% addition for the share gains that could have accrued since then. arbitration of the lawsuit could take place in stockholm or the hague  mr gaillard said. while russia has signed the charter  it has never ratified it - which some experts say could make it difficult for menatep to press its case. but mr gaillard told bbc news that the charter came into effect on signature  not ratification.  russia has said in the past that it is bound by it  so as to attract foreign investors   he said.  yukos is still waiting to see what will happen to its filing in a us court for bankruptcy protection. it took the action to try to prevent the forced sale of yugansk - first to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  currently facing fraud and tax evasion charges of his own  was one of the founders of menatep. he has since signed over his shareholding to one of his fellow investors.,politics,business, business,output: business
sport,lions blow to world cup stars british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.,sport,sport, sport,output: sport
business,verizon  seals takeover of mci  verizon has won a takeover battle for us phone firm mci with a bid worth $6.8bn (£3.6bn)  reports say.  the two firms are expected to seal the deal on monday morning  according to news agency reports  despite what was thought to be a higher bid from qwest. the us telecoms market is consolidating fast  with former long-distance giant at&t being bought by former subsidiary sbc earlier this year for $16bn. mci exited bankruptcy in april  having gone bust under previous name worldcom. the bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits.  shareholders lost about $180bn when the company collapsed  while 20 000 workers lost their jobs. former worldcom boss bernie ebbers is currently on trial  accused of overseeing an $11bn fraud. qwest has itself come under suspicion of sub-standard behaviour  paying the securities and exchange commission $250m in october to settle charges that it manipulated its results to keep wall street happy.  mci is the us s second-biggest long distance firm after at&t. consolidation in the us telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. a merger between mci and verizon would be the fifth billion-dollar telecoms deal since october. last week  sbc communications agreed to buy its former parent and phone trailblazer at&t for about $16bn. buying mci would give either qwest or verizon access to mci s global network and business-based subscribers. the rationale is similar to the one underpinning sbc s at&t deal. verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares.,business,business, business,output: business
tech,rich pickings for hi-tech thieves viruses  trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change.  the shift is happening as tech savvy criminals turn to technology to help them con people out of cash  steal valuable data or take over home pcs. viruses written to make headlines by infecting millions are getting rarer. instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code.  the growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs. before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines. but many of the viruses written by criminals roll lots of technical tricks together into one nasty package.   you cannot put them in to the neat little box that you used to   said pete simpson  head of the threat laboratory at security firm clearswift. now viruses are just as likely to spread by themselves like worms  or to exploit loopholes in browsers or hide in e-mail message attachments.  it s about outright criminality now   said mr simpson  explaining why this change has come about. he said many of the criminal programs came from eastern europe where cash-rich organised gangs can find a ready supply of technical experts that will crank out code to order. former virus writer marek strihavka  aka benny from the 29a virus writing group  recently quit the malware scene partly because it was being taken over by spyware writers  phishing gangs  and spammers who are more interested in money rather than the technology. no longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors. not least  said paul king  principal security consultant at cisco  because the defences against such attacks are so common.  in many ways the least likely way to do it is e-mail because most of us have got anti-virus and firewalls now   he said. few of the malicious programs written by hi-tech thieves are cleverly written  many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data.  if you think of criminals they do not do clever   said mr king   they just do what works.   as the tactics used by malicious programs change  said mr king  so many firms were changing the way they defend themselves. now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network.  many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded. as well as using different tactics  criminals also use technology for reasons that are much more transparent.  the main motivation now is money   said gary stowell  spokesman for st bernard software. mr stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high. with almost any phishing or spyware attack  criminals are guaranteed to catch some people out and have the contacts to exploit what they recover. so-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends  to steal key data from users or to hijack web browsing sessions to point people at particular sites. in some cases spyware was being written that searched for rival malicious programs on pcs it infects and then trying to erase them so it has sole ownership of that machine.,tech,tech, tech,output: tech
tech,broadband fuels online change fast web access is encouraging more people to express themselves online  research suggests.  a quarter of broadband users in britain regularly upload content and have personal sites  according to a report by uk think-tank demos. it said that having an always-on  fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast.  the demos report looked at the impact of broadband on people s net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web.  more significantly  argues the report  broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday  ranging from comments or opinions on sites to uploading photographs.  broadband is putting the  me  in media as it shifts power from institutions and into the hands of the individual   said john craig  co-author of the demos report.  from self-diagnosis to online education  broadband creates social innovation that moves the debate beyond simple questions of access and speed.  the demos report  entitled broadband britain: the end of asymmetry   was commissioned by net provider aol.  broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the uk   said karen thomson  chief executive of aol uk   with many people spending time on their computers as automatically as they might switch on the television or radio.  according to analysts nielsen//netratings  more than 50% of the 22.8 million uk net users regularly accessing the web from home each month are logging on at high speed they spend twice as long online than people on dial-up connections  viewing an average of 1 444 pages per month. the popularity of fast net access is growing  partly fuelled by fierce competition over prices and services.,tech,tech, tech,output: tech
tech,home phones face unclear future the fixed line phone in your home could soon be an endangered species.  research by handset maker nokia shows that more and more people are using their mobile phone for every call they make or take. according to the study  more than 45 million people in the uk  germany  us and south korea now only use a mobile. it showed that people keep their fixed line phone because call charges are lower  but most of those questioned said the future was definitely mobile.  the nokia-sponsored research showed that mobiles and fixed phones were used for different purposes. home phones were used for longer calls but conversations on mobiles tended to be shorter  between mobiles and to friends. in the uk 69% of those questioned said they turned to their fixed phone because it was still cheaper to use than a mobile. however  when pressed few could say with accuracy how tariffs on fixed and mobile phones compared. in the us and germany many of those interviewed said they used the fixed phone because it was more reliable than a mobile handset and let them get access to the net at relatively high speeds. in all the countries where interviews were carried out  older people were more likely to use a fixed line phone more than a mobile. women aged 50 or above almost never use a mobile phone  the research found.  the move to mobile was most pronounced in south korea where 65% of those questioned said they already make most of their calls from a mobile. 18% said they would not get a landline if they moved house.  many of those questioned said they had an emotional connection to their fixed phone that drew on its position in the home and the  cosiness  of making a call there. nokia said these findings had implications for mobile operators who must work hard to ensure that mobiles are seen as cheap  reliable and providing good call quality. the survey also showed that it is not just voice calls that are going wireless. some of those questioned said they were looking to use a mobile or wireless service to get net access within the next couple of years. polling firm mori interviewed more than 6 000 people in the uk  us  germany and south korea for the survey.,tech,tech," sport

confidence: 95%",output: tech
politics,blair  damaged  by blunkett row a majority of voters (68%) believe the prime minister has been damaged by the row over david blunkett s involvement in a visa application  a poll suggests.  but nearly half those surveyed said mr blunkett should return to cabinet if labour won the next election. some 63% of respondents in the sunday times poll thought his former lover - kimberly quinn - acted vindictively and 61% that he had been right to resign. yougov polled a weighted sample of 1 981 voters online on 16-18 december. mr blunkett resigned as home secretary on wednesday after an inquiry uncovered an e-mail showing a visa application by mrs quinn s former nanny had been speeded up. sir alan budd s inquiry also found mr blunkett s account of events had been wrong. almost a quarter (21%) of those polled for the sunday times said he should return to the cabinet straight after the election. one in four said he should be back in the government s top ranks within a year or two while 39% opposed a comeback.  three-quarters said mr blunkett was right to go to court for the right to see mrs quinn s son - whom he says he fathered - and just 14% voiced sympathy for mrs quinn. a total of 53% of those polled said they had sympathy for mr blunkett  with 40% saying they did not. forty-three per cent thought mr blunkett had done a good job as home secretary and 17% disagreed. meantime  32% said mr blair was a good prime minister and 38% disagreed. a majority  52%  said chancellor gordon brown had done a good job and just 16% disagreed.  a second poll for the independent on sunday found that support for all political parties remained largely unchanged after the blunkett controversy. labour lead the conservatives by 39% to 34% with the liberal democrats on 19%. communicateresearch interviewed 401 people before david blunkett s resignation and 601 afterwards. some 82% said mr blunkett had set a good example by wanting to take responsibility for the child he says is his  but 42% backed his legal action compared to 45% who thought it was unbecoming. thirty per cent said the affair showed mr blunkett could not be trusted as a minister while 63%  disagreed.,politics,politics, politics,output: politics
politics,abortion not a poll issue - blair tony blair does not believe abortion should be an election issue  arguing it is a matter for individual conscience.  the prime minister s spokesman set out mr blair s view after the top catholic in england and wales backed michael howard s stance on abortions. the tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are  tantamount to abortion on demand . the prime minister has made it clear he has no plans to the change the law.  mr blair s spokesman said:  the catholic church has a well-known position on this issue and it was one of many issues the cardinal mentioned and therefore it should be seen in that context.  his words came as cardinal cormac murphy o connor  the archbishop of westminster  backed mr howard s stance and distanced himself from labour. in a statement  he said abortion was a  very key issue   saying:  the policy supported by mr howard is one that we would commend  on the way to a full abandonment of abortion.   cardinal o connor claimed labour had  developed  the notion that it was the natural party of catholics  but he said:  we are not going to suggest people support one particular party.  the family planning association says a reduction would particularly affect young women who often seek help later. more than 180 000 women in england and wales had terminations last year  of which fewer than 1% were carried out between 22 and 24 weeks.  in the cosmopolitan interview mr howard said:  i believe abortion should be available to everyone  but the law should be changed.  in the past i voted for a restriction to 22 weeks and i would be prepared to go down to 20.  all three main parties say the issue is one for each mp s conscience  rather than one where there is a party-wide policy. mr howard stressed his views were his personal views. shadow home secretary david davis said he understood mr howard had been signalling that a conservative government would allow a commons vote on the issue. mr blair and liberal democrat leader charles kennedy also gave their views during interviews  conducted as part of the magazine s  high heeled vote  campaign.  mr blair  who last year denied he planned to join his wife and four children in the catholic faith despite regularly taking communion  said abortion was a  difficult issue .  however much i dislike the idea of abortion  you should not criminalise a woman who  in very difficult circumstances  makes that choice.  obviously there is a time beyond which you can t have an abortion  and we have no plans to change that although the debate will continue.  mr kennedy said he had previously voted for a 22-week limit but medical advances mean  i don t know what i would do now . the roman catholic archbishop of cardiff  the most reverend peter smith  told bbc radio 4 s today programme that the church merely wanted people to  reflect on issues in light of the gospel  before voting. anne weyman  chief executive of the family planning association  asked:  what is the benefit to women  or to the potential child  of forcing a woman to have a baby   anti-abortion group the pro-life alliance  congratulated  mr howard on his new stance  but said it did not go far enough.,politics,politics, politics,output: politics
politics,labour s  eu propaganda  a  taxpayer subsidised propaganda exercise  on the eu is being used to lull the british public into a false sense of security  say the tories.  shadow foreign secretary michael ancram told mps a new white paper was part of trying to soften up opinion ahead of the referendum on the eu constitution. his claims were denied by foreign secretary jack straw  who accused the tories of  running scared  of debate. eu cooperation would help get better uk immigration controls  he argued.  mr straw used thursday s commons debate to launch the new white paper on the prospects for the eu in 2005. security  stability and prosperity would be the key themes when the uk took over the chairmanship of the eu in july  said mr straw. africa and climate change would also feature highly. he said the uk was trying to ensure future eu budgets were limited to 1% of europe s economic output and were spent  where it adds most value . mr straw promised to continue to ensure the uk s budget rebate  secured in 1984 by margaret thatcher  was  fully justified .  we  like all other countries  have a veto on any changes proposed in this area   he said.  mr ancram condemned the document  which the foreign office says has cost about £2 500 to design  print and deliver.  isn t the reason that the government is now involved in a taxpayer subsidised propaganda exercise to try to sell the new eu to the country in advance of the forthcoming referendum and general election    he asked. the tory spokesman also criticised the government for claiming the eu constitution would make europe easier to understand.  the government  last week  had to publish a commentary of 500 pages to try and explain this  easy and simple  constitution to the british people   he said.  who are they trying to kid   the proposed question for the constitution referendum is:  should the united kingdom approve the treaty establishing a constitution for the european union   the electoral commission on thursday said it was satisfied the question was easy to understand. the government has suggested the referendum on the constitution could take place in spring 2006  with the tories set to campaign for a  no  vote.  mr ancram said ministers were prolonging uncertainty by putting the vote off until the latest date possible. the foreign secretary hit back by saying tory attitudes to europe had helped keep the party out of power for more than a decade. mr straw argued cooperation with european partners could bring a  level playing field  on immigration and asylum controls.  you are setting your face against all of these things   he added. for the liberal democrats  sir menzies campbell said the uk should not ignore the need to reform the eu common agricultural policy. change was particularly important for developing countries wanting access to markets  he argued. sir menzies was among those worried about plans  backed by the uk  to lift the arms embargo imposed on china after the tiananmen square massacre. mr straw said no decisions had been taken - chinese human rights had improved but not by enough.,politics,politics, politics,output: politics
