category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
politics,how political squabbles snowball it s become commonplace to argue that blair and brown are like squabbling school kids and that they (and their supporters) need to grow up and stop bickering.  but this analysis in fact gets it wrong. it s not just children who fight - adults do too. and there are solid reasons why even a trivial argument between mature protagonists can be hard to stop once its got going. the key feature of an endless feud is that everyone can agree they d be better off if it ended - but everyone wants to have the last word.  each participant genuinely wants the row to stop  but thinks it worth prolonging the argument just a tiny bit to ensure their view is heard. their successive attempts to end the argument with their last word ensure the argument goes on and on and on. (in the case of mr blair and mr brown  successive books are published  ensuring the issues never die.) now this isn t because the participants are stupid - it s actually each individual behaving entirely rationally  given the incentives facing them. indeed  there s even a piece of economic theory that explains all this. nothing as obscure as  post-neo-classical endogenous growth theory  which the chancellor himself once quoted - but a ubiquitous piece of game theory which all respectable policy wonks are familiar with.  it s often referred to as the  prisoner s dilemma   based on a parable much told in economics degree courses... about a sheriff and two prisoners. the story goes that two prisoners are jointly charged with a heinous crime  and are locked up in separate cells. but the sheriff desperately needs a confession from at least one of them  to provide enough evidence to convict them of the crime. without a confession  the prisoners will get a minimal sentence on some trumped up charge.  clearly the prisoners  best strategy is to keep their mouths shut  and take the short sentence  but the clever sheriff has an idea to induce them to talk. he tells each prisoner separately  that if they confess - and they are the only one to confess - they ll be let off their crime. and he tells them that if they don t confess - and they are the only one not to confess - they ll get life. now  if you are prisoner confronted with this choice  your best bet is to confess. if your partner doesn t confess  you ll get off completely. and if your partner does confess  you d better confess to ensure you don t get life. the result is of course  both prisoners confess  so the sheriff does not have to let either one off. both prisoners  individual logic was to behave that way  even though both would have been better if they had somehow agreed to shut up. don t worry if you don t entirely follow it - you can to look it up on google  where there are 283 000 entries on it.  the prisoners  dilemma and all its ramifications have truly captured economists in the last couple of decades. it is a parable used to describe any situation where there is an obvious sensible choice to be taken collectively  but where the only rational choice individually is to behave selfishly.  a cold war arms race for example - a classic case where both russia and america would be better off with just a few arms  rather than a lot of arms. but as long as each wants just a few more arms than the other  an arms race ensues with the results that the individually logical decision to buy more arms  results in arms levels that are too high. what economics tells us is that once you re in a prisoners  dilemma - unless you are repeating the experience many times over - it s hard to escape the perverse logic of it. it s no good just exhorting people to stop buying arms  or to stop arguing when all their incentives encourage them to carry on. somehow  the incentives have to change.  in the case of the labour party  if you believe the rift between blair and brown camps is as bad as the reports suggest  solomon s wisdom needs to be deployed to solve the problem. every parent knows there are ingenious solutions to arguments  solutions which affect the incentives of the participants. an example  is the famous rule that  one divides  the other chooses  as a way of allocating a piece of cake to be sliced up between greedy children. in the case of an apparently endless argument  if you want it to come to an end  you have to ensure the person who has the last word is one who loses rather than the one who wins the row. the cost of prolonging the row by even one more briefing  or one more book for that matter  has to exceed the benefit of having the last word  and getting your point in. if the rest of the party can enforce that  they ll have the protagonists retreating pretty quickly.,politics,politics, politics,output: politics
tech,fast moving phone viruses appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings  there are so far no reports of any phones being infected by the new variants of cabir.  the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory  the bug would only have been able to infect one phone at a time.  however  the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone s battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist  one of which was inside the malicious skulls program that was found in late november. symbian s series 60 software is licenced by nokia  lg electronics  lenovo  panasonic  samsung  sendo and siemens.,tech,tech, tech,output: tech
politics,no uk apology  for colonial past the days of britain having to apologise for its colonial past are over  gordon brown has said.  the chancellor  speaking during a week-long tour of africa  said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk £1 billion. south african president thabo mbeki has attacked british imperialists  saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but  never before has he been so outspoken in defending britain s past history .  the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk £1bn - countries must spend the cash saved on health  education and welfare.  we make this offer unilaterally but we are now asking other countries to join us   the chancellor said. mr brown  on a week-long tour of africa  spent two days in tanzania before heading on friday evening to mozambique  a country where more than half of the 17-million population lives below the poverty line.  there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.,politics,politics, politics,output: politics
politics,tory leader quits legal position david mcletchie has resigned from his post as a partner in a legal firm following criticism over his dual role.  the scottish conservative leader had insisted that his legal work with tods murray did not influence the causes he supports. but on friday he said:  i have tendered my resignation as a partner with immediate effect.  mr mcletchie had received advice from holyrood officials about what details he needed to declare. labour said he had  cleverly  not asked about paid advocacy. a tory spokesman  totally refuted  any wrongdoing.  mr mcletchie received advice from the clerk to the standards committee after concern over him signing a parliamentary motion questioning expansion plans for edinburgh airport. the msp had been a partner for tods murray which has a client opposing the development. mr mcletchie did not have a complaint made against him  but when concerns were raised he sought guidance from the standards committee to clarify his position. he was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong.  explaining his reason for quitting the post  mr mcletchie said:  i have been greatly concerned by the recent publicity surrounding my association with tods murray.  however  i have no wish to see a similar situation arise again.  to avoid any misconceptions in the future and be mindful of the good name of tods murray and the confidentiality to which its clients are entitled  i have brought forward the date of my retirement from the firm which would otherwise have happened later this year.  i am proud to have been a part of tods murray for the last 29 years and wish it well in the future.   labour msp christine may had said mr mcletchie was  very clever  to ask the clerk to consider his conduct in respect of section 5 of the code.  he was almost bound to get the answer he wanted from this enquiry since he stands accused of breaching section 6  the section on paid advocacy   she said. section 5 of the members interest order legally obliges msps to declare registrable interests before taking part in related parliamentary proceedings  where the interest would prejudice or give the appearance of prejudicing their ability to participate in a disinterested manner . however  msps  code of conduct  recognises a wider definition  of parliamentary proceedings  including a non-statutory requirement to make a declaration in relation to written notices  such as motions.  but a letter from holyrood s chamber office chief ken hughes also made clear that mr mcletchie did not need to list any of the clients for whom he worked as a solicitor. commenting on mr mcletchie s decision to stand down  a scottish labour party spokesman said:  this should mean mr mcletchie doesn t breach the paid advocacy rules in future.  however it doesn t change the fact that there should be a full investigation into whether he has done this in the past.   scottish national party holyrood leader nicola sturgeon accused mr mcletchie of failing to properly serve his constituents. ms sturgeon said:  i think this whole episode has been very damaging for mr mcletchie and i m sure he will be reflecting on it.  she added that she thought that the tories were an irrelevant party so she would not  lose any sleep over it . peter misselbrook  executive partner of tods murray said mr mcletchie had been considering retirement later in the year. he added:  david has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so.,politics,politics, politics,output: politics
sport,barbarians 19-47 new zealand new zealand proved too strong for an australian-dominated barbarians to round off their unbeaten northern hemisphere tour with an easy win.  rico gear ran in two of the all blacks  seven tries in what was a predominantly second-string line-up. the baa-baas did threaten  scoring tries through albert van den bergh  xavier rush and andrea lo cicero  but never looked like winning. all black aaron mauger was in good form with the boot  adding 10 points. the all blacks featured only two of the side which started last weekend s emphatic test victory over france in paris  while the baa-baas had nine wallabies in their starting line-up. and new zealand coach graham henry said:  it was a quality performance against a very experienced side and a number of young guys came through very well.  they learnt from the older players and this was a way of thanking the guys who had been mentoring them on the tour.  but the running rugby the crowd had been hoping for rarely materialised. marty holah got the all blacks onslaught under way with his fifth-minute try before rush hit back moments later. but new zealand went ahead once more as gear made use of the space vacated by a temporarily injured chris latham to slide in. ma a nonu then found his way through the barbarians defence to give his side a 19-7 half-time lead. the hosts failed to ignite in the second half and  the moment gear scored his second just after the interval  there was only ever going to be one winner. lo cicero  the sole european for the barbarians  bundled over for a try to briefly curtail the deficit. but the match was blighted by controversy moments later when justin marshall  was felled with a high tackle by jimmy cowan. referee andy turner waved play on and casey laulala coasted in for his side s fifth try. jermoe keino and piri weepu both added tries to the all blacks  tally before the final whistle  while van den bergh gained some consolation for the baa-baas. after the match  barbarians coach bob dwyer warned that south african flanker schalk burger needed a proper off-season break to maintain his standards. burger  21  was recently crowned player of the year by both his peers and the international rugby board  but has struggled for form in recent weeks.  it s his first year at that level and he was phenomenal up until the end of the southern hemisphere season.  i don t think he s played anywhere near that level on tour   he said.,sport,sport, sport,output: sport
business,news corp makes $5.4bn fox offer news corporation is seeking to buy out minority investors in fox entertainment group  its broadcasting subsidiary  for about $5.4bn (£3.7bn).  the media giant  run by rupert murdoch  owns 82% of the shares in the company  home to the fox television network and the 20th century fox film studio. the move follows news corp s decision to register its business in the us. 20th century fox s recent film releases include i heart huckabees and i  robot  while fox puts out hit tv series 24.  under the terms of the offer  minority fox shareholders will receive 1.90 news corp shares in return for each fox share they hold. analysts said the decision to list news corp in the us - which will result in the firm s shares trading in new york rather than sydney- nullified the need to retain a separate stock market listing for fox entertainment shares. news corp investors voted in october to approve the transfer of the company s corporate domicile from australia to the us state of delaware. the move is designed to help news corp attract more investment from the largest us financial institutions  and make it easier to raise capital. fox entertainment group generated revenues of $12bn last year. news corp shares fell 25 cents to $17.65 after the share offer was announced while fox shares were up 19 cents at $31.22.,business,business, business,output: business
sport,philippoussis doubt over open bid mark philippoussis is almost certain to miss the australian open after suffering a groin injury during the hopman cup loss to the netherlands.  the 28-year-old suffered two tears to the adductor muscle and was unable to play in the deciding mixed doubles. he is now unlikely to be fit in time for the australian open which begins on 17 january in melbourne.  he has to strengthen it enough to cope with repetitive days of tennis   said hopman cup doctor hamish osborne.  it would be very unlikely in my opinion for him to do a five-setter once  let alone two days in a row  inside two weeks.   the injury is more common in australian rules football  and a fit footballer would normally take three to four weeks to recover fully although mark s injury is slightly different.  the australian has suffered a host of injury problems throughout his career but is still holding out slim hope that he can make the event.  it s something i ll have to go by feel. i ll start treatment as soon as possible and try to strengthen it without tearing it any more   he said.  what doesn t kill you makes you stronger. i know i can come back from this and that s all that matters.  - former world number two tommy haas is also a doubt for the australian open after picking up a thigh injury playing for germany in the hopman cup. the 26-year-old had treatment on his left thigh while leading argentine guillermo coria 7-5 2-2. he played one more game  but his movement was hampered and he quit.,sport,sport, sport,output: sport
business,oil companies get russian setback international oil and mining companies have reacted cautiously to russia s decision to bar foreign firms from natural resource tenders in 2005.  us oil giant exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. miner highland gold said it regretted any limit on privatisation while bp  a big investor  declined to comment. only firms at least 51% russian-owned will be permitted to bid.  the federal natural resources agency said  the government is interested in letting russian companies develop strategic resources . the foreign ownership issue will be dealt with according to russia s competition law  natural resources minister yuri trutnev was quoted as saying by the interfax news agency. no further details were given  with mr trutnev suggesting that russia may decide on a case-by-case basis. observers said that the move may represent a shift in policy  as the administration of vladimir putin puts the protection of national interests above free market dynamics. russia recently wrested back control of a large chunk of its oil industry from stock-market listed company yukos  a move that prompted calls of outrage from many investors.  analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  companies echoed this sentiment  saying that they would require more information before ringing the alarm bells.  it s not good. but it is very understandable   said al breach  an economist at ubs brunswick.  but if the investment climate is stable - that s much more important.  foreigners of course would like to have free entry but... this is not the end of the world.  a number of other nations  including mexico  saudi arabia and kuwait  protect their national resources from foreign firms. what has surprised observers is that since the collapse of communism russia has been courting foreign investment.  bp spent $7.5bn to create russian-registered oil company tnk-bp  and has a partnership to develop the sakhalin 5 petroleum field with state-owned rosneft. exxon  the world s largest oil company  has signed preliminary agreements to develop the sakhalin 3 field. company spokesman glenn waller said exxon still considered the deal valid  despite russia inviting new offers for the land block. according to mr waller  exxon  were not planning to bid at a new tender anyway .  we regret the ministry has taken such a decision   said ivan kulakov  deputy chairman of highland gold - a mining firm that has the motto  bringing russia s gold to market .  it would be a shame if that has a negative impact on the investment climate.  other firms that have been linked with investment in russia include france s total  the us-based chevrontexaco  and miner barrick gold.,business,business, business,output: business
business,brazil jobless rate hits new low brazil s unemployment rate fell to its lowest level in three years in december  according to the government.  the brazilian institute for geography and statistics (ibge) said it fell to 9.6% in december from 10.6% in november and 10.9% in december 2003. ibge also said that average monthly salaries grew 1.9% in december 2004 from december 2003. however  average monthly wages fell 1.8% in december to 895.4 reais ($332; £179.3) from november. tuesday s figures represent the first time that the unemployment rate has fallen to a single digit since new measurement rules were introduced in 2001. the unemployment rate has been falling gradually since april 2004 when it reached a peak of 13.1%. the jobless rate average for the whole of 2004 was 11.5%  down from 12.3% in 2003  the ibge said.  this improvement can be attributed to the country s strong economic growth  with the economy registering growth of 5.2% in 2004  the government said. the economy is expected to grow by about 4% this year. president luiz inacio lula da silva promised to reduce unemployment when he was elected two years ago. nevertheless  some analysts say that unemployment could increase in the next months.  the data is favourable  but a lot of jobs are temporary for the (christmas) holiday season  so we may see slightly higher joblessness in january and february   julio hegedus  chief economist with lopes filho & associates consultancy in rio de janeir  told reuters news agency. despite his leftist background  president lula has pursued a surprisingly conservative economic policy  arguing that in order to meet its social promises  the government needs to first reach a sustained economic growth. the unemployment rate is measured in the six main metropolitan areas of brazil (sao paolo  rio de janeiro  belo horizonte  recife  salvador and porto alegre)  where most of the population is concentrated.,business,business, business,output: business
tech,us blogger fired by her airline a us airline attendant suspended over  inappropriate images  on her blog - web diary - says she has been fired.  ellen simonetti  known as queen of the sky  wrote an anonymous semi-fictional account of her life in the sky. she was suspended by delta in september. in a statement  she said she was initiating legal action against the airline for  wrongful termination . a delta spokesperson confirmed on wednesday that ms simonetti was no longer an employee. delta has repeatedly declined to elaborate on what it calls  internal employee matters . a spokesperson reiterated this position on wednesday  confirming only that ms simonetti was no longer with the company. the spokesperson also confirmed that there were  very clear rules  attached to the unauthorised use of delta branding  including uniforms. ms simonetti announced on her blog she had been fired on 1 november.  she said in an official statement:  as a result of my suspension and subsequent termination without cause by delta airlines i am moving forward with filing a discrimination complaint with the federal government eeoc [us equal employment opportunity commission].  she added she had also hired a texas-based law firm to initiate legal action for  wrongful termination  defamation of character and lost future wages.  ms simonetti told the bbc news website she had received no warning or further explanation when she was suspended on 25 september. queen of the sky has received a lot of support and advice from the global blogging community since news of her suspension was brought to light on the bbc news website and others.  her story has highlighted concerns amongst the growing blogging community about conflicts of interest  employment law and free speech on personal websites. the blog  which she started in january as a way of getting over her mother s death  contains a mix of fictional and non-fictional accounts. queen of the sky developed over the months as a character in her own right  according to ms simonetti. in the postings  she made up fictional names for cities and other companies she mentioned to protect anonymity. but some postings contained images of herself in uniform. of the 10 or so images only one showed ms simonetti s flight  wings . she removed them as soon as she was informed of her suspension.  i never meant it as something to harm my company and don t understand how they think it did harm them   ms simonetti said. a legal expert in the us speculated that delta might be concerned that the fictional content on the blog may be linked back to the airline after the images were posted.  delta has been hit recently by pressures of rising fuel costs and fierce competition. it has said it needs to cut between 6 000 and 7 000 jobs and reduce costs by $5bn (£2.7bn) a year. analysts had warned recently that the airline might have to seek chapter 11 bankruptcy prevention. last week  it struck a $1bn cost-cutting deal with its pilots which could save it from bankruptcy. the deal would see pilots accept a 32% pay cut in return for the right to buy 30 million delta shares  unions said. and on monday  it negotiated a deal to defer about $135m in debt which was due next year  until 2007. the airline also said it had agreed the terms of a $600m loan from american express.,business,business," the text should be classified as ""business"" since it discusses an employment issue related to delta airlines, a business organization.",output: business
sport,minister digs in over doping row the belgian sports minister at the centre of the svetlana kuznetsova doping row says he will not apologise for making allegations against her.  claude eerdekens claims the us open champion tested positive for ephedrine at an exhibition event last month. criticised for making the announcement  he said:  i will never apologise. this product is banned and it s up to her to explain why it s there.  kuznetsova says the stimulant may have been in a cold remedy she took. the russian said she did nothing wrong by taking the medicine during the event. the women s tennis association cleared kuznetsova of any offence because the drug is not banned when taken out of competition.  eerdekens said he made the statement in order to protect the other three players that took part in the tournament  belgian justine henin-hardenne  nathalie dechy of france and russia s elena dementieva. but dechy is fuming that she has been implicated in the row.  how can you be happy when you see your face on the cover page and talking about doping   dechy said.  i m really upset about it and i think the belgian government did a really bad job about this.  i think we deserve an apology from the guy. you cannot say anything like this - you cannot say some stuff like this  saying it s one of these girls. this is terrible.  dementieva is also angry and says that dechy and herself are the real victims of the scandal.  you have no idea what i have been through all these days. it s been too hard on me   she said.  the wta are trying to handle this problem by saying there are three victims  but i see only two victims in this story - me and nathalie dechy  who really have nothing to do with this.  to be honest with you  i don t feel like i want to talk to sveta at all. i m just very upset with the way everything has happened.,sport,sport, sport,output: sport
sport,sydney return for henin-hardenne olympic champion justine henin-hardenne will return to action in january s sydney international tournament.  the belgian has not competed since losing her top world ranking at the us open in september  where she was beaten in the fourth round by nadia petrova. she took time out to shake off a virus but will defend her titles in sydney and at the australian open. women s world number one lindsay davenport and french open champion anastasia myskina will also compete.  in the men s event  world number three lleyton hewitt returns to defend his title  along with runner-up carlos moya. moya  spain s davis cup final hero in their recent win over the us  had to retire with an ankle injury in the first set of the final.  tournament director craig watson said:  i had a message relayed to me from him after spain s davis cup victory  saying he was looking forward to trying to make up for his disappointment in the (2004) final. the tournament will take place from 9-15 january.,sport,sport, sport,output: sport
business,euro firms miss out on optimism more than 90% of large companies around the world are highly optimistic about their economic prospects  a survey of 1 300 bosses suggests.  their biggest worries are not terror threats  but over-regulation  low-cost competition and the wild ups and downs of oil prices. there is one exception: firms in western europe - but not the uk - are lacking confidence after years of slow growth. when business advisers pricewaterhousecoopers (pwc) conducted the same survey two years ago  nearly 30% of bosses were gloomy about their prospects.  global business leaders say that they are facing a two-pronged regulatory assault. after a string of corporate scandals in the united states - from enron to worldcom - the sarbanes-oxley act forces companies to be much more transparent  but doing all the paperwork costs a lot of time and money. across europe  meanwhile  all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs. hacking through the red tape can hardly be avoided  but many chief executives around the world appear to have decided on how to deal with low-cost competitors.  already  about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries  and another 11% plan to do so in the future. possibly as a result  the worry about low-cost competition has slightly fallen from last year  with just 54% of companies calling it a  significant threat  or  one of the biggest threats . but pwc s global chief executive  samuel dipiazza  said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers.  according to frank brown  global advisory leader at pwc   the trend of large companies to have global operations has one clear upside:  one risk in one region - for example the middle east - won t kill your business anymore.  surprisingly  the survey suggests that the rapid decline of the us dollar is not seen as a huge threat anymore  unlike even a year ago  when it was cited as the third-largest problem. mr dipiazza said the interviews with chief executives suggested that companies had  adjusted  to the new reality of a euro that buys $1.30 and more  while others had successfully hedged their positions and locked in more favourable exchange rates.    - for the survey  pricewaterhousecoopers interviewed 1 324 chief executives throughout the world during the last three months of 2004.,business,business, business,output: business
tech,gadget show heralds mp3 christmas partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.,entertainment,tech," sport, tech, entertainment, business",output: tech
entertainment,baywatch dubbed  worst tv import  surf show baywatch has won the title of worst tv import of all time in a poll of uk television executives.  the programme  which starred david hasselhoff and pamela anderson during its 12-year run  was shown in 140 countries at its height. model anna nicole smith s reality show and the dukes of hazzard were runners-up in the broadcast magazine survey. the simpsons and dallas and 24 were among the magazine s list of the best all-time imports from the us. soap operas knots landing  falcon crest plus the bold and the beautiful all made the top 10 of transatlantic tv howlers. the jerry springer show  which came in at sixth on the list  did not fare well.  broadcast magazine said:  british tv never realised how low it could go before jerry showed the way.  baywatch rose to the top of the list for having  mind-numbingly predictable scripts: beachgoer is saved from drowning   according to the magazine. just inside the all-time worst top 10 came extreme makeover  which sees members of the public given thousands of pounds worth of plastic surgery. other american shows which won praise were the x-files  i love lucy  twin peaks and star trek.,entertainment,entertainment, entertainment,output: entertainment
business,building giant in asbestos payout australian building products group james hardie has agreed to pay $1.1bn (£568m) to victims of asbestos-related diseases.  the landmark deal could see thousands of people suffering from lung diseases - caused by asbestos the company once made - receive compensation. the move follows angry protests after the firm said a previous compensation fund was running out of money. a subsequent new south wales state inquiry criticised hardie s actions. in september  the inquiry found that the company had misled the public about the amount of money set aside to cover its asbestos-related liabilities  sparking the resignation of its then chief executive  peter macdonald.  campaigners welcomed news of the preliminary agreement.  this is a momentous day in the fight for victims and their families   said asbestosis sufferer bernie banton  who leads a victims  association.  there is still a long way to go  but we are getting there.  james hardie chairwoman  meredith hellicar  said the deal provided for a funding arrangement  that is affordable  sensible and workable .  at the end of the day we are dealing with compensation for people who are terminally ill. we don t know exactly how many of them there will be  we don t know over what exact period they will fall ill   she said. however  the deal still has to receive the approval of hardie s shareholders.  hardie  which currently makes more than 80% of its revenues in the us  was once australia s biggest supplier of asbestos building materials. in 2001  the company set up a fund to compensate asbestos victims  but it later admitted the fund was running short of money. a decision by hardie to move its headquarters to the netherlands - while remaining a listed company in australia - provoked a damaging public outcry. victims groups accusing it of trying to escape its responsibilities by moving abroad  a charge the company denies. australia s securities watchdog is currently investigating hardie s former chief executive and former chief financial officer over allegations of misleading investors and the general public.,business,business, business,output: business
entertainment,queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.,entertainment,entertainment, entertainment,output: entertainment
sport,barkley fit for match in ireland england centre olly barkley has been passed fit for sunday s six nations clash with ireland at lansdowne road.  barkley withdrew from bath s team for friday s clash with gloucester after suffering a calf injury in training. gloucester centre henry paul has also been cleared to play after overcoming an ankle injury. england coach andy robinson  who names his team on wednesday  has called up bath prop duncan bell following phil vickery s broken arm. with vickery sidelined for at least six weeks and julian white out with a neck injury  bell could make his england debut. bell  30  had set his sights on an international career with wales. but last december  the international rugby board confirmed that he could only be eligible for england as he had travelled on tour with them in 1998.  i thought i d burned all my bridges with england when i expressed an interest in wanting to play for wales  so it s fantastic to get this opportunity   he said. bell  who featured in the england a side which beat france 30-20 10 days ago  added:  i recognise that i got into the england a squad because of injuries.  and it s the same again in getting into the senior squad. but now that i have this opportunity i intend to take it fully if selected and play my heart out for my country.   england coach andy robinson could take a gamble and call inexperienced sale sharks prop andrew sheridan into his front row. but sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped bell - who was among the try-scorers when england a beat france a 30-20 nine days ago - to be drafted in.,sport,sport, sport,output: sport
politics,civil servants in strike ballot the uk s biggest civil service union is to ballot its 290 000 members on strikes in protest at government plans to extend their pension age to 65.  the public and commercial services union will co-ordinate any action with up to six other public sector unions. unions have already earmarked 23 march for a one-day strike which could involve up to 1.4 million uk workers. the government says unions will be consulted before any changes are made to the pension system.  pcs leader mark serwotka warned there could be further walkouts unless there was a government rethink.   for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.  bbc correspondent stephen cape said the combined unions represented  a formidable force  which could embarrass the government in the run-up to the general election. a stoppage involving civil servants  in particular  could seriously disrupt or close government departments  agencies and museums  he said.  opposition to raising the retirement age is  one thing all the unions are agreed on   our correspondent added. unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. deputy prime minister john prescott held a private meeting with senior union figures on thursday night. our correspondent said that he understood no deal had been offered in that meeting but that there was room for further negotiations. there was  some possibility  of the strike action being avoided  he added.,politics,politics," the text should be classified as ""politics"" since it discusses government plans, union strikes, and a private meeting between union figures and a deputy prime minister.",output: politics
entertainment,us tv special for tsunami relief a us television network will screen a celebrity tv special to benefit the tsunami relief effort in south asia.  nbc will encourage viewer donations during an hour-long show featuring musical performances on 15 january. actress sandra bullock has donated $1m (£525 000) to the american red cross and actor leonardo dicaprio pledged a  sizable  aid contribution to unicef. meanwhile 70 hong kong music and movie stars re-recorded we are the world in mandarin and cantonese to raise funds.  the song will not be released as a single  but will be played regularly during a chinese telethon on friday in aid of victims of the boxing day disaster. around 140 000 people were killed and five million left homeless or without food and water after an earthquake below the indian ocean sent waves crashing into coastal communities in 11 countries.  the united nations warned that the number killed in the disaster could rise sharply  with aid yet to reach some remote areas. performers have yet to be confirmed for nbc s aid relief benefit later this month. it follows a two-hour telethon carried by all four major us television networks 10 days after the 11 september terror attacks in 2001. america: a tribute to heroes raised more than $150m (£79m) to help victims of the suicide attacks on the world trade center and pentagon.,entertainment,entertainment, entertainment,output: entertainment
