category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
politics,blair backs  pre-election budget  tony blair has backed chancellor gordon brown s pre-budget report amid opposition claims he was too bullish about the state of the uk economy.  in a speech in edinburgh  the prime minister said thursday s report reinforced stability and opportunity. and that would be central to labour s next election campaign  planning for which was already well advanced. mr brown earlier denied his economic forecasts were too optimistic - but refused to rule out future tax rises.  he told bbc radio 4 s today programme:  no politician should make the mistake that john major and his colleagues made in 1992 of saying no matter what the circumstances are  they can make all sorts of guarantees on every individual thing.   that is not what politicians should do  it would not be responsible to do.  mr brown insisted his spending plans were  affordable  and he could afford to be optimistic because britain was now a stable  low-inflation economy and house prices were now stabilising. mr blair praised his chancellor for his role in creating economic stability  which he said was the  cornerstone  of labour s programme.  in a speech at edinburgh s napier university  he said labour would publish over the next few months  a rich agenda for future policy in any possible third term .   in every area of work there is a detailed plan for the future  much clearer than those in 1997 or 2001. all of it fits together around common themes of opportunity  security and stability for all   mr blair said. in his pre-budget report  mr brown surprised some city experts by forecasting uk growth at between 3% and 3.5% for next year. many believe the figure is more likely to be under 3% - and fear tax rises or spending cuts  saying tax receipts have been overestimated. carl emmerson  from the institute for fiscal studies  told bbc news:  he thinks everything will come out in the wash and it will  in fact  be ok. we re not so sure.  david page  of investec securities  said:  his forecast that he will meet the golden rule with a margin of £8bn is way too optimistic.  it s going to take a significant turnaround in the economy to meet these targets.   conservative shadow chancellor oliver letwin said:  i can t find a single economic forecaster from the imf to the institute of fiscal studies who believes anything other than the chancellor has got a black hole in his finances.  in order to deal with that he will have to raise taxes after the next general election.  mr letwin accused the chancellor of using  fancy statistics  to hide public service failures. vincent cable  for the liberal democrats  called on mr brown to open up the government s books to the national audit office  to see if he had met his  golden rule .  it is very clear that there are some serious loose ends in government public spending   mr cable told mps.,politics,politics, politics,output: politics
sport,prop jones ready for hard graft adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris.  the prop said:  if we get stuffed in the front five our backs have had it.  the mentality of the french is  scrum  scrum  scrum . we will see how good france are and the scrum is the key.  i just hope [the backs] carry on where they left off against italy. it s just up to us in the forwards to win the ball and give them the opportunity.  wales have won two of their last three visits to stade de france  having secured back-to-back wins under graham henry in 1999 and 2001. and with the likes of shane williams and gavin henson finding top form at the right time  mike ruddock s team is now one of international rugby s most potent attacking threats.  gavin is ridiculously talented. he has been bouncing around the place this week  so he is up for it   warned jones.  france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france. captain fabien pelous has acknowledged his side needs to show more attacking flair  but stressed the game with be won or lost up front. the lock believes the welsh forwards are not big enough to trouble his side in the scrum or line-out  but jones insisted his fellow front-row colleagues have nothing to fear.   gethin [jenkins] won t be intimidated tomorrow  none of us will   said jones  who will be facing france for the first time.  we will go out there and front up and hopefully get the ball out to the backs.  me and gethin are quite young so it is good to have someone of mefin s experience in there.  mefin is a good thinker who puts things across. but what is the saying  if you are good enough you are old enough and gethin certainly is.  he is a really good player and i imagine he will be on the lions tour [to new zealand this summer].,sport,sport, sport,output: sport
business,uk interest rates held at 4.75% the bank of england has left interest rates on hold again at 4.75%  in a widely-predicted move.  rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending  as well as in mortgage approvals. and retail sales disappointed over christmas  with analysts putting the drop down to less consumer confidence.  rising interest rates and the accompanying slowdown in the housing market have knocked consumers  optimism  causing a sharp fall in demand for expensive goods  according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade.   today s no change decision is correct   said david frost  director general of the british chambers of commerce (bcc).  but  if there are clear signs that the economy slows  the mpc should be ready to take quick corrective action and cut rates.  dismal reports from the retail trade about christmas sales are worrying  if they indicate a more general weakening in consumer spending.   mr frost added:  the housing market outlook remains highly uncertain.  it is widely accepted that  if house prices start falling more sharply  the risks facing the economy will worsen considerably.  cbi chief economist ian mccafferty said the economy had  slowed in recent months in response to rate rises  but that it was difficult to gauge from the christmas period the likely pace of activity through the summer.  the bank is having to juggle the emergence of inflationary pressures  driven by a tight labour market and buoyant commodity prices  against the risk of an over-abrupt slowdown in consumer activity   he said.  interest rates are likely to remain on hold for some time.   on thursday there was more gloomy news on the manufacturing front  as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november  matching a similar unrevised fall in october and confounding economists  expectations of a 0.3% rise. manufacturers  organisation  the eef  said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers  confidence may be waning as the outlook for the world economy becomes more uncertain.   so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing   said eef chief economist  steve radley.  however  should the business outlook start to deteriorate  the bank should stand ready to cut rates.  some economists have predicted rates will drop later in the year  although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.,business,business, business,output: business
tech,portable playstation ready to go sony s playstation portable (psp) will go on sale in japan on 12 december.  the long-awaited handheld game playing gadget will cost about 19 800 yen (145 euros) when it hits the shelves. at launch 21 games will be available for the psp  including need for speed  ridge racer  metal gear acid and vampire chronicle. sony has not yet announced when the psp will be available in europe and the us  but analysts expect it to debut in those territories in early 2005.  fifa 2005 is back at the top of the uk games charts  a week after losing it to rival pro evolution soccer 4. konami s pro evo dropped only one place to two  while the only new entry in the top 10 was another football title  lma manager 2005  in at number seven. tony hawk s underground 2 held its own at three  while star wars battlefront inched up to four places to four. there was good news for disney  with the spin-off from the shark s tale film moving up the charts into number eight.  fans of the gran turismo series in europe are going to have to wait until next year for the latest version. sony has said that the pal version of gt4 will not be ready for christmas.  the product is localised into 13 different languages across the pal territories  therefore the process takes considerably longer than it does in japan   it said. gran turismo 4 for the playstation 2 is still expected to be released in japan and the usa this year.  halo 2 has broken video game records  with pre-orders of more than 1.5 million in the us alone. some 6 500 us stores plan to open just after midnight on tuesday 9 november for the game s release.  halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the united states   said xbox s peter moore.  we ve even heard rumours of fan anticipation of the  halo 2 flu  on 9 november.,entertainment,entertainment, sport,output: tech
business,stock market eyes japan recovery japanese shares have ended the year at their highest level since 13 july amidst hopes of an economic recovery during 2005.  the nikkei index of leading shares gained 7.6% during the year to close at 11 488.76 points. in 2005 it  will rise toward 13 000   predicted morgan stanley equity strategist naoki kamiyama. the optimism in the financial markets contrast sharply with pessimism in the japanese business community. earlier this month  the quarterly tankan survey of japanese manufacturers found that business confidence had weakened for the first time since march 2003.  slower economic growth  rising oil prices  a stronger yen and weaker exports were blamed for the fall in confidence. despite this  traders expect strength in the global economy to benefit japan  which has been close to sliding into recession in recent months. structural reform within japan and an anticipated end to the banking sector s bad debt problems should also help  they say.,business,business, business,output: business
politics,commons hunt protest charges eight protesters who stormed the house of commons chamber during a debate on the hunting bill have been charged with disorderly conduct.  the men were arrested in september after bursting into the chamber causing a hunting ban debate to be halted. those charged included otis ferry  the 22-year-old son of rock star bryan ferry and luke tomlinson  27  a close friend of princes william and harry. they were charged under section 5 of the public order act  police said.  five of the eight men held an impromptu news conference outside charing cross police station on monday evening  after the charges were formerly put to them. the men s solicitor matthew knight  said that at no time had it occurred to the men that they were committing a criminal offence.   there is no offence of trespassing in the house of commons - it is not a criminal offence   he said.  if parliament wanted to make entering the house of commons chamber on foot a criminal offence it should have done so  but it can t do so retrospectively.  we are not prosecuted for that. we are prosecuted for a public order act offence. we are not guilty of it.  they will appear at bow street magistrates  court on 21 december  a police spokesman said. otis ferry  a former eton pupil and joint leader of the south shropshire hunt  said:  i have no regrets.  we have done nothing wrong beyond the obvious which was to stand up for our rights and not act like a sheep like the rest of the country.  one of the men  david redvers  34  from hartpury  gloucestershire  said he and the other seven protesters would plead not guilty to the charges.  the other protesters are john holliday  37  a huntsman from ledbury  herefordshire  robert thame  34  who plays polo with princes charles in team highgrove  auctioneer andrew elliot  42  from bromesberrow  near ledbury  point-to-point jockey richard wakeham  34  from york  and former royal chef nick wood  41. the 15 september protest came on the same day as a huge pro-hunting demonstration in parliament square. four of the men ran out from behind the speaker s chair while another wrestled past a doorkeeper from a different entrance. the five tried to confront mps before they were bundled out of the chamber and later led away handcuffed by police. three others had been intercepted by security staff as they tried to join the five in the chamber.  speaker michael martin later said the men had used a forged letter to gain access to the house of commons and had been helped to get close to the chamber by a parliamentary pass holder. in november  the use of the parliament act meant a total ban on hunting with dogs in england and wales. however  many pro-hunt activists remained defiant after the law was passed  saying they would ignore the ban and continue to hunt. last week  the countryside alliance said more than 250 hunts would meet legally the day after the ban on hunting with dogs comes into force. the alliance said the 19 february meets would show the new law was  impossibly difficult to determine  and open to different interpretations.,politics,politics, politics,output: politics
sport,anelka  eyes man city departure  striker nicolas anelka reportedly wants to leave manchester city in search of champions league football.  anelka  25  is in talks over a contract extension beyond 2007 with city but is believed to fear his career will go stale if he stays at the club. the news of the world reports that anelka told a french magazine:  i either decide to win titles or to have an easy life.  i think i will always choose football  if a great club makes me an offer.  he added:  to win titles you need players who have the capability of doing so. if we stagnate between eighth and 15th place it s impossible to progress.  if i am going to score goals and not win  there is a risk it is going to create a feeling of being fed up.  anelka has earned a reputation for being a difficult character to handle after spells at arsenal  real madrid and paris st germain and he feels that is now coming back to haunt him.   i am in talks to sign an extension to my contract   he said.  i am well here but the sporting aspect also comes into account.  playing for eighth place is good but i miss the champions league.  i won it with real madrid in 2000 and i need to be playing in it - and i should be playing in it.  i m not in it because of things that have happened in the past and had nothing to do with football.  but i don t blame anyone. it s a bit my fault.,sport,sport, sport,output: sport
tech,mobile music challenges  ipod age  nokia and microsoft have agreed a deal to work on delivery of music to handsets  while sony ericsson has unveiled its phone walkman and motorola is working on an itunes phone.  can mobile phones replace the mp3 player in your pocket  the music download market has been growing steadily since record firms embraced digital distribution. ease of use  relative low price and increased access to broadband has helped drive the phenomenal growth of mp3 players.  full-length music downloads on mobile phones have not taken off so quickly - held back by technical challenges as well as issues over music availability. but the mobile music industry is confident that the days of dedicated mp3 players are numbered.  gilles babinet  chief executive of mobile music firm musiwave  said:  music downloads on mobiles have the potential to be the biggest-ever medium for music.   musiwave provides downloading infrastructure for the mobile phone market and mr babinet said the industry was enjoying  definite momentum.  but there are hurdles to overcome. mobile phones offer limited storage for music - certainly nothing to rival apple s 60gb ipod. but the first mobile phones with hard disk players will be on the market soon and the current generation of mobiles using flash technology can store up to one gigabyte of music - enough for 250 songs.  we are working in the hard disk area and we will be bringing out exciting devices   jonas guest  vice president for entertainment at nokia  told the bbc news website. but will mobiles become mere storage devices   one of the problems we could have is that mobiles are used just for storage and playback while pcs are used for downloading   said mr babinet   we don t want people to cast aside their pcs - we want mobile users to hook up into the existing ecosystems   explained mr guest.  you must enable people to transfer music from a pc to a handset and vice versa.   one of the key elements of the nokia and microsoft deal is the agreed ability to transfer songs between a handset and a pc. microsoft will adopt open standards allowing music to cross boundaries for the first time. songs can be downloaded on pc or mobile and transferred between the platforms.  the line between online and wireless is going to blur   predicted ted cohen  senior vice president of digital development and distribution at emi. he said:  the market is more regional in its maturity. in asia it is beyond belief.  the majority of our digital revenues in asia comes from mobiles. in north america it is fixed line while there is equilibrium in europe.   emi currently offers its entire 200 000 download catalogue for use by both by pcs and mobile phones. mr cohen said:  it s going to be just as important to connect through 3g or wireless as it is through your pc.  we want music to be a continuum.  the seamless experience of mobiles and pc downloads is approaching  he predicted. mr babinet said the mobile phone had a number of advantages over pcs which would see it become the focus for music downloading in the future.  getting music from your pc onto a device is not an easy experience. you have to switch the pc on  load the operating system  load the program  buy the music  download the music  and then transfer the music.  all of these steps can be done in one step on a mobile phone.  he said the mobile phone s billing system would make it easier for teenagers to embrace downloads  because pre-paid cards were already accepted by the age group.   certainly  we have a problem with battery  memory and bandwidth. but it s not about the current status. it s about the potential.  you will have all of your music on your mobile.  all three men said that the social interaction of mobile music would drive the market. mr cohen said:  i can send you the song and it is either billed to me or i send it to you and if you listen to it and want to keep  it is billed to you.  it s a social phenomenon.  mr babinet said:  today you use radio and tv to discover music. tomorrow you will discover and consume music via one device - the mobile.,tech,tech," sport

the text is about the competition in the tech industry, specifically between nokia, microsoft, sony ericsson, and motorola, to provide music on handsets and potentially replace mp3 players like the ipod. the text discusses the challenges of delivering music on mobile phones and the potential for mobile phones to become the primary device for music downloading in the future. therefore, the correct category is tech.",output: tech
politics,labour battle plan  hides blair  the tories have accused tony blair of being  terrified  of scrutiny after labour unveiled details of how it will fight the next general election.  in a break with tradition  the party will ditch the leader s battle bus and daily press briefings in westminster. instead mr blair will travel to key cities and marginal seats to deliver the party s message. labour election chief alan milburn denied the party was trying to  hide  the prime minister.  he promised  the most positive and upbeat election campaign labour has ever run . but tory co-chairman liam fox said labour s plans showed mr blair was  terrified of facing proper scrutiny .   at a time when the british people are looking for more accountability and openness  this government turns its back on them; abandoning plans to tour the country and scared to face journalists in a press conference - it does rather beg the question   what have they got to hide    the general election is widely expected next may and all the parties are stepping up their campaign preparations. mr milburn said the economy would take centre stage in labour s campaign in what would be a  watershed  election and the  last stand of the thatcherites . mr milburn said labour s slogan would be  britain is working - don t let the tories wreck it.   the tone of the campaign  said mr milburn  would be more conversational than rhetorical; more spontaneous less scripted; less national more local and less based on issues and more concentrated on people. the approach is particularly designed to appeal to women voters  he said. mr milburn brushed aside questions over why the chancellor was not present at the cabinet meeting to discuss election strategy particularly since such importance was being given to the economy.  i m not privy to everybody s diary   he said. mr brown has headed labour s preparations for previous polls but mr milburn is taking that role this time. in a break with the past  labour will not hold a daily news conference in london. it will not be a  battle bus  style campaign either  he said.  in previous elections  each party leader has had their own battle bus transporting national newspaper  television and radio reporters to staged campaign events around the country. mr milburn said labour s media effort this time would focus more on local newspapers and broadcasters  with every local radio station given the chance to interview the prime minister. mr milburn said there would also be a greater effort to set up face-to-face meetings between ministers and the electorate. former downing street media chief alastair campbell is also returning to advise labour on media strategy and campaigning.  mr milburn said no decision had been taken yet over whether david blunkett would have a prominent role in the election. liberal democrat chief executive lord rennard suggested labour was avoiding news conferences in london because it wanted less scrutiny of its record and proposals.  tony blair seems to have disappeared from labour leaflets and broadcasts   he said.  in contrast charles kennedy will feature prominently in the liberal democrat campaign right across the country.,politics,politics, politics,output: politics
sport,ruddock backs yapp s credentials wales coach mike ruddock says john yapp has what it takes as an international.  the 21-year-old blues prop is the only uncapped player in wales  six nations squad  gaining a chance in the absence of ospreys loose-head duncan jones.  john is a young man with a big future. he has been playing with the blues for two years and has racked up mileage on his playing clock   said ruddock.  he has international size  is a big  physical lad and a good ball-carrier with a high tackle-count.  ruddock s assessment was backed up by yapp s coach at the blues  former wales and lions prop dai young.   john s been on an upward curve all season and is going from strength to strength   young told bbc sport wales.  his ball carrying gives us good go-forward  he impresses in defence and his work-rate is excellent.  he s working hard on his scrummaging technique  which he is keen to improve to become a destroyer on the loose-head.  to be fair to him he s not quite there with the scrummaging yet  but nobody can fault his effort  commitment and attitude.  john s a very strong man and is eager for the challenge  if he s pitched in he won t let anyone down.  he s developing quickly  but i hope he isn t pushed too quickly in a way that would hurt his development.   ruddock hopes that the selection of yapp and dragons lock ian gough - out of the international reckoning since falling out with former coach steve hansen - will send a message to other players in wales.  john and ian have been rewarded for impressing during the heineken cup competition   said ruddock.  both of them have played well  and we want to send a message out that consistently playing well gets you in the squad.  we believe this is an exciting squad representing traditional values of welsh rugby  and based on the performances in the november internationals.  we have strength and experience up front  and well-recognised talent  pace and skill behind.  the management team just want to get hold of the players and get out on the training pitch at the moment.  they are all due in on sunday  and that s when the hard work starts.,sport,sport, sport,output: sport
entertainment,glastonbury fans to get id cards fans who buy tickets for this year s glastonbury festival will be issued with photo id cards in an attempt to beat touts  it has been confirmed.  the cards will include a photograph of the ticket-holder plus an electronic chip with their details to prevent tickets being sold on or forged. tickets for the june event are expected to go on sale in april.  there is only one place in the world where you will be able to get tickets   festival organiser michael eavis said.  that will be the official source. if you get them anywhere else  you won t get in.  fans not wanting to carry the entrance card could present their passport or driving licence instead  he added.  more than 153 000 people are expected to travel to mr eavis  somerset farm from 24-26 june  but the event s rising popularity has meant an extremely high demand for tickets in recent years. when the id card idea was floated  mr eavis  daughter emily said it would be  quite a big step in terms of ticketing for events  if implemented and they were  going as far as we can  to cut touting.  as long as it s approached in the right way  it might really work  it might really change the system   she said. in 2004  all 112 000 tickets for the public sold out in 24 hours. they were personalised with the names of purchasers  who were asked to bring identification  such as a driving licence  passport or household bill. but some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name. no details of this year s line-up have been confirmed but rumours have suggested u2 and coldplay may be among the headliners.,entertainment,entertainment, sport,output: entertainment
sport,mutu to hold talks with juventus disgraced former chelsea striker adrian mutu is to begin talks with juventus as he looks for a new club.   mutu will be in our club s main stand to watch the match between juventus and fiorentina   said a juventus official  who declined to be named.  then he will meet some important people of the club   he added. mutu  25  sacked by chelsea and banned for seven months for taking cocaine  is now represented by alessandro moggi  son of juve manager luciano moggi. mutu  banned by the english fa  can resume playing next may. he is to undergo a drug education and rehabilitation programme. mutu wants to train with romanian side dinamo bucharest whilst serving his ban  say the bucharest side.,sport,sport, sport,output: sport
sport,campbell to be lions consultant former government communications chief alastair campbell will act as a media consultant to sir clive woodward s 2005 lions on their tour to new zealand.  campbell  who left downing street earlier this year  will advise on media strategy before and during the tour.  i hope i can contribute to the planning and preparation  and to ensuring the media and public get the most out of the tour itself   he said.  i am also looking forward to going out for the later stages of the tour.  woodward s decision to call in prime minister tony blair s former spin doctor springs from the deterioration in media relations on the last lions tour of australia in 2001  when new zealander graham henry was the head coach. the furore surrounding the newspaper diaries of matt dawson and austin healey was compounded by other disillusioned players venting their frustration through the media.  the lions is a massive media event   said woodward  who will be the head coach.  there will be a huge level of interest from the travelling media  the fans that will go out in their thousands and the new zealand public.  we need to have the strategy and processes in place to deal with the pressures that will bring.  [alastair] will act as an advisor both in the build up to and on the tour itself. his role is to work closely with not only myself but (tour manager) bill beaumont  (media manager) louisa cheetham and (team manager) louise ramsay.  campbell is due to resume working for the government in the new year in the build-up to an anticipated may general election. the lions leave for new zealand on 24 may  with the first test match against the all blacks in christchurch on 25 june.,politics,sport, sport,output: sport
business,us regulator to rule on pain drug us food and drug regulators will decide on friday whether to recommend the sale of painkillers that have been linked to a high risk of heart attack and stroke.  the food and drug administration (fda) advisory panel will give its verdict after hearing evidence for three days. the painkillers - called cox-2 inhibitors - are sold under brand names such as celebrex and vioxx. vioxx was withdrawn from shops last year but merck said it would consider selling it if it gets fda approval. the fda has been asked to decide if the benefits to patients justify the increased risks.  putting vioxx back on the shelves is likely to boost profits at merck and make easier any legal battles with people who claim to have been injured by the drug  analysts said.  merck voluntarily stopped sales of vioxx on 30 september  a move which caused the firm s fourth-quarter earnings to slide to $1.1bn (£581m)  from $1.4bn a year earlier. merck s shares tumbled more than 10% on the news and the company has had to set aside millions of dollars to cover the cost of vioxx-related litigation. alarm bells were rung by a research note called approve which showed that the risk of heart attack and stroke doubled in patients who had been taking the drug for at least 18 months. the cox-2 inhibitors were developed by drug companies  including merck and pfizer  because they cause users fewer stomach problems than other painkillers.  pfizer is still selling its celebrex and bextra products  though investigations have suggested that they may also be harmful to the heart. merck s announcement of a possible reintroduction of vioxx caught analysts by surprise. merck s head of research peter kim said that it withdrew vioxx  based on the information that was available to us at the time  knowing there were alternative therapies . he went on to say that things have since changed in the light of new reports.  given this new information  its is not clear that the cardiovascular risk observed in approve makes vioxx unique in the class of similar drugs marketed in the us   mr kim explained.  on thursday  david graham from the fda s office of drug safety told the advisory panel that  there really doesn t appear to be a need for cox-2  inhibitors. according to calculations presented to the us senate by dr graham in november  vioxx may be linked to as many as to 56 000 american deaths. facing stem criticism for its handling of the vioxx case  the fda said on tuesday that it will create an independent body to oversee the safety of drugs already in the market place. european regulators  meanwhile  ruled on thursday that patients who have had heart disease or a stroke should not take cox-2 inhibitors. the european medicines agency also said doctors should be  cautious  about giving the drugs to patients who have risk factors for heart disease.,business,business, politics,output: health
business,singapore growth at 8.1% in 2004 singapore s economy grew by 8.1% in 2004  its best performance since 2000  figures from the trade ministry show.  the advance  the second-fastest in asia after china  was led by growth of 13.1% in the key manufacturing sector. however  a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. slowdowns in the us and china could hit electronics exports  while the tsunami disaster may effect the service sector.  economic growth is set to halve in singapore this year to between 3% and 5%. in the fourth quarter  the city state s gross domestic product (gdp) rose at an annual rate of 2.4%. that was up from the third quarter  when it fell 3.0%  but was well below analyst forecasts.  i am surprised at the weak fourth quarter number. the main drag came from electronics   said lian chia liang  economist at jp morgan chase. singapore s economy had contracted over the summer  weighed down by soaring oil prices. the economy s poor performance in the july to september period followed four consecutive quarters of double-digit growth as singapore bounced back strongly from the effects of the deadly sars virus in 2003.,business,business, business,output: business
business,mixed reaction to man utd offer shares in manchester united were up over 5% by noon on monday following a new offer from malcolm glazer.  the board of man utd is expected to meet early this week to discuss the latest proposal from the us tycoon that values the club at £800m ($1.5bn). manchester united revealed on sunday that it had received a detailed proposal from mr glazer. a senior source at the club told the bbc:  this time it s different . the board is obliged to consider this deal. but the man utd supporters club urged the club to reject the new deal. manchester united past and present footballers eric cantona and ole gunnar solskjaer  and club manager sir alex ferguson  have lent their backing to the supporters  group  shareholders united. they have all spoken out against the bid.  a spokesman for the supporters club said:  i can t see any difference (compared to mr glazer s previous proposals) other than £200m less debt.  he isn t bringing any money into the club; he ll use our money to buy it.   mr glazer s latest move is being led by mr glazer s two sons  avi and joel  according to the financial times. a proposal was received by david gill  united s chief executive  at the end of last week  pitched at about 300p a share. david cummings  head of uk equities for standard life investments  said he believed a  well funded  300p a share bid would be enough for mr glazer to take control of the club.  i do not think there is anything that manchester united fans can do about it   he told the bbc.  they can complain about it but it is curtains for them. they may not want him but they are going to get him.  the us tycoon  who has been wooing the club for the last 12 months  has approached the united board with  detailed proposals   it has confirmed.  mr glazer  who owns the tampa bay buccaneers team  hopes this will lead to a formal bid being accepted. he is believed to have increased the amount of equity in the new proposal  though it is not clear by how much. for his proposal to succeed  he needs the support of united s largest shareholders  the irish horseracing tycoons jp mcmanus and john magnier. they own 29% of united through their cubic expression investment vehicle. mr glazer and his family hold a stake of 28.1%. but it is not yet known whether mr mcmanus and mr magnier would support a glazer bid. nm rothschild  the investment bank  is advising mr glazer  according to the financial times. his previous adviser  jpmorgan  quit last year when mr glazer went ahead and voted against the appointment of three united directors to the board  against its advice. but the ft said it thought jp morgan may still have had some role in financing mr glazer s latest financial proposal.,sport,business, business,output: business
sport,mourinho plots impressive course chelsea s win at fulham - confirming their position at the premiership summit - proves that they now have everything in place to mount serious challenges on all fronts this season.  they have got strength in depth  great players  an outstanding manager in jose mourinho and finances no other club in the world can match. all they need to add now is the big prizes which  as we all know  is the most difficult part of all. one thing is certain - they have put themselves in a position to make that leap to success very impressively indeed. they beat a very tough everton at stamford bridge  won at newcastle in the carling cup  and then won 4-1 at fulham  which was a great result given that they had been showing good form. as i said  winning the major honours is the hardest task of all  but in mourinho they have a manager who will make it a whole lot easier to handle the anticipation and expectation that will come their way now. mourinho has won the biggest club prize of all  the champions league  and that track record and confidence transmits itself to top players. it is a priceless commodity. no-one can be anything other than highly-impressed by mourinho. he is regarded as a touch arrogant by some people  and maybe he can appear that way  but he has the silverware to back up the talk. mourinho doesn t simply talk a good game - he s won some very big games such as the champions league final with porto. some may criticise his talk  but the words are backed up with actions. i ve also found him to be very realistic whenever i ve heard him. he s spent a lot of money and it seems to be working  and we should remember lots of managers have spent money and it has not worked. the buys are now integrating  and in arjen robben he has the player who is giving them that extra dimension.  in the early games he was slaughtered for defensive tactics  and yet he was winning games. you cannot win titles early on in the season  but you can certainly lose them and those points on the board were vital. i also thought the criticism was very harsh  because even though they were not scoring goals they were creating chances by the hatful. now they are taking those chances  have the double threat of robben and damien duff  and things are looking good. i just wonder if they lack a predator  particularly with didier drogba injured. he was starting to look the part before he was sidelined  but you have to feel if chelsea had a ruud van nistelrooy they would be even more of a safe bet for the title. chelsea also have all the tools to go far in the champions league. i felt they would never have a better chance than last season  but they have swept all before them in europe so far this season. it will now be very interesting to see how mourinho prioritises things  but his life will be made easier by the size of chelsea s squad. i have said i believed chelsea would win the league this season  even when arsenal were flying at the start  and i have seen nothing to make me change me mind.  if anything  what i have seen has confirmed my early impressions. and chelsea would have taken encouragement from arsenal s rocky defensive display at spurs  even though they ran out 5-4 winners. mourinho had his say on that game  complaining:  five-four is a hockey score  not a football score.  in a three-against-three training match  if the score reaches 5-4 i send the players back to the dressing rooms as they are not defending properly.  so to get a result like that in a game of 11 against 11 is disgraceful.   on a more serious note  it was a game that merely confirmed the importance of sol campbell to arsenal. much criticism has been aimed at pascal cygan  but i believe the problem lies with the absence of campbell and its overall effect on arsenal s defence. confidence is a crucial factor in defending. when you start conceding goals  you suddenly get a chill in the bones every time the ball comes into the penalty area. you think  oh no  - then find your worst fears confirmed. arsenal need to reverse the process  with or without campbell  and get some clean sheets on the board. but the return of campbell is key. he solidifies the unit  has pace and is powerful in the air and on the deck. he is vastly experienced and has a calming influence on all around him. campbell pulls it all together at the back and gets the defence playing as a unit. chelsea have no such problems at present  which is why i would still place my money on them to edge out arsenal as champions this season.,sport,sport, sport,output: sport
