category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
politics,protect whistleblowers  tuc says the government should change the law to give more protection to employees who raise health and safety concerns about their workplaces  the tuc has said.  it said data from employment tribunals suggested 1 500  safety whistleblowers  had lost their jobs since 1999. some firms found it cheaper to sack a worker than to improve buildings or change working conditions  it said. the health and safety executive said it was trying to get workers more involved in helping to make workplaces safer. the tuc figures were drawn from unfair dismissal cases at tribunals were health and safety were the main issue.  safety representatives were often ignored when raising concerns because there was no legal duty to respond  claimed the union organisation. general secretary brendan barber said:  it shouldn t be a firing offence to object to unsafe work.  workers should not be placed in the situation where they are forced to choose between risking their job or risking their personal health and safety.  mr barber  who said the  problem is far worse than official statistics show   called for a legal system that  protects safety whistleblowers . he added that workers who are not in a union  as well as casual and migrant workers   stand little chance of redress.   rory o  neill  editor of union-backed hazards magazine  which conducted the research  said:  giving union safety reps more rights in more workplaces is the ultimate win-win.  death and injuries at work increased last year  for the second time since the turn of the century.  it would be a fatal mistake not to take full advantage of the union safety effect.  the tuc has called on the government to appoint  roving  safety reps and to increase spending on health and safety work inspections. the health and safety executive had said that it had launched an initiative to make factories and offices safer  with more worker involvement.,politics,politics," the text would be classified as ""politics"" since it discusses a proposal made by the tuc (trades union congress) to change the law regarding the protection of employees who raise health and safety concerns in their workplaces, and calls for action from the government.",output: politics
tech,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,tech,tech," the text can be classified as ""tech"" because it discusses internet search engines, a technology-related topic.",output: tech
entertainment,youssou n dour wins music prize senegalese musician youssou n dour has been named a winner of a bbc radio 3 world music award.  his album egypt won the critics  award for album of the year  while the best newcomer accolade went to argentine chango spasiuk. winners were chosen from ten categories to reflect different continents. a special poll winners concert  hosted by eliza carthy and benjamin zephaniah will take place at the sage in gateshead on 5 march.  the concert will be broadcast on radio 3 s world music day the following evening and will feature performances by many of the award winners. it will also include the announcement of the audience award  chosen by radio 3 and bbc world service listeners  alongside bbc four viewers.  winner in the africa category was malian desert blues band tinariwen  formed from the nomadic people of the southern sahara. cuban pianist bebo valdes and flamenco singer diego el cigala  responsible for critically acclaimed album lagrimas negrasmusic  won an award in the  boundary crossing  category. each winner will receive a specially commissioned sculpture entitled planet by anita sulimanovic who won a competition to design the award. highlights of the poll winners concert  to be held at the sage  gateshead  will be televised on bbc four on 11 march.,entertainment,entertainment, entertainment,output: entertainment
business,news corp eyes video games market news corp  the media company controlled by australian billionaire rupert murdoch  is eyeing a move into the video games market.  according to the financial times  chief operating officer peter chernin said that news corp is  kicking the tyres of pretty much all video games companies . santa monica-based activison is said to be one firm on its takeover list. video games are  big business   the paper quoted mr chernin as saying. we  would like to get into it .  the success of products such as sony s playstation  microsoft s x-box and nintendo s game cube have boosted demand for video games. the days of arcade classics such as space invaders  pac-man and donkey kong are long gone. today  games often have budgets big enough for feature films and look to give gamers as real an experience as possible. and with their price tags reflecting the heavy investment by development companies  video games are proving almost as profitable as they are fun.  mr chernin  however  told the ft that news corp was finding it difficult to identify a suitable target.  we are struggling with the gap between companies like electronic arts (ea)  which comes with a high price tag  and the next tier of companies   he explained during a conference in phoenix  arizona.  these may be too focused on one or two product lines.  activision has a stock market capitalisation of about $2.95bn (£1.57bn)  compared to ea s $17.8bn. some of the games industry s main players have recently been looking to consolidate their position by making acquisitions. france s ubisoft  one of europe s biggest video game publishers  has been trying to remain independent since electronic arts announced plans to buy 19.9% of the firm. analysts have said that industry mergers are likely in the future.,business,business, business,output: business
business,google shares fall as staff sell shares in google have fallen 6.7% after employees and early investors in the web search took advantage of the first chance to sell their holdings.  restrictions were imposed ahead of its flotation in august  to prevent shares being dumped quickly onto the market. in one of the most closely-watched initial public offerings in stock market history  the us-based company sold 19.6 million shares at $85 each. google shares have risen since but fell $12.33 on tuesday to close at $172.55. the restriction - known as a lockup - is being eased piecemeal: in all  some 227 million additional shares will become free to trade by february 2005. selling the shares could turn many of google s workers into millionaires.  there were fears that the potential increase of shares in circulation from tuesday would ease demand for stock. however  analysts say they expected most shareholders would be holding back from selling all their shares immediately  as google s good performance and future growth potential means demand will hold.  in its first earnings report since floating on the stock market  google said it made a net profit of $52m in the three months ending 30 september. sales surged to $805.9m in the third quarter  up from $393.9m a year earlier. google s main service - its internet search - is free to users  so the firm makes much of its money from selling advertising space linked to the words for which its users search. it also sells the use of its technology to companies who need to make either their websites  or their internal information systems  searchable.,business,business, business,output: business
tech,blogs take on the mainstream web logs or blogs are everywhere  with at least an estimated five million on the web and that number is set to grow.  these online diaries come in many shapes and styles  ranging from people willing to sharing their views  pictures and links  to companies interested in another way of reaching their customers. but this year the focus has been on blogs which cast a critical eye over news events  often writing about issues ignored by the big media or offering an eye-witness account of events. most blogs may have only a small readership  but communication experts say they have provided an avenue for people to have a say in the world of politics. the most well-known examples include iraqi salam pax s accounts of the us-led war  former iranian vice-president mohammad ali abtahi exclusive insight into the islamic republic s government  and the highs and lows of the recent us election campaign. there are already websites pulling together these first-hand reporting accounts heralded by blogs  like wikinews.com  launched last november.  the blogging movement has been building up for many years.  andrew nachison  director of the media center  a us-based think-tank that studies media  technology and society  highlights the us presidential race as a possible turning point for blogs.  you could look at that as a moment when audiences exercised a new form of power  to choose among many more sources of information than they have never had before   he says.  and blogs were a key part of that transformation.  among them were blogs carrying picture messages  saying  we are sorry  for george w bush s victory and the responses from his supporters. mr nachison argues blogs have become independent sources for images and ideas that circumvent traditional sources of news and information such as newspapers  tv and radio.  we have to acknowledge that in all of these cases  mainstream media actually plays a role in the discussion and the distribution of these ideas   he told the bbc news website.  but they followed the story  they didn t lead it.   some parts of the so-called traditional media have expressed concerns about this emerging competitor  raising questions about the journalistic value of blogs.  others  like the french newspaper le monde  have applied a different strategy  offering blogs as part of its content.  i don t think the mission and role of journalism is threatened. it is in transition  as society itself is in transition   says mr nachison. however  he agrees with other experts like the linguist and political analyst noam chomsky  that mainstream media has lost the traditional role of news gatekeeper.  the one-to-many road of traditional journalism  yes  it is threatened. and professional journalists need to acclimate themselves to an environment in which there are many more contributors to the discourse   says mr nachison.  the notion of a gatekeeper who filters and decides what s acceptable for public consumption and what isn t  that s gone forever.   with people now walking around with information devices in their pockets  like camera or video phones  we are going to see more instances of ordinary citizens breaking stories.   it seems unlikely that we will end up living in a planet where every human is a blogger.  but the current number of blogs is likely to keep on growing  in a web already overloaded with information. blog analysis firm technorati estimates the number of blogs in existence  the so-called blogosphere  has already exceeded five million  and is growing at exponential levels. tools such as google s blogger  movabletype and the recently launched beta version of msn spaces are making it easier to run a blog. us research think-tank pew internet & american life says a blog is created every 5.8 seconds  although less than 40% of the total are updated at least once every two months. but experts agree that the phenomenon  allowing individuals to publish  share ideas  exchange information  comment on current issues  post images or video on the web easily  is here to stay.  we are entering one era in which the technological infrastructure is creating a different context for how we tell our stories and how we communicate with each other   said mr nachison.  and there s going to be bad that comes with the good.,entertainment,politics, tech,output: tech
entertainment,snicket tops us box office chart the film adaptation of lemony snicket novels has topped the north america box office chart  displacing ocean s 12.  a series of unfortunate events  starring jim carrey  took $30.2m (£15.5m) in its debut weekend. ocean s 12 fell to number two while new entry spanglish entered the chart at number three  taking $9m (£4.6m). a series of unfortunate events also stars scottish comedian billy connelly  while carrey takes on a number of different roles in the surreal film. the only other new entry in the top 10 was re-make  flight of the phoenix  at number eight  starring dennis quaid. carrey entertained crowds at the uk premiere of lemony snicket in london on friday. the actor grabbed co-star meryl streep and whisked her around leicester square. based on the cult children s books by author daniel handler  the film follows three children who are orphaned when their parents die in a fire. they are taken in by their wicked uncle count olaf  played by carrey  who schemes to get his hands on their fortune.,entertainment,entertainment, entertainment,output: entertainment
business,eu aiming to fuel development aid european union finance ministers meet on thursday to discuss proposals  including a tax on jet fuel  to boost development aid for poorer nations.  the policy makers are to ask for a report into how more development money can be raised  the eu said. the world s richest countries have said they want to increase the amount of aid they give to 0.7% of their annual gross national income by 2015. airlines have reacted strongly against the proposed fuel levy.  profits have been under pressure in the airline industry  with low-cost firms driving down prices and demand dipping after the 11 september terrorist attacks and the outbreak of the killer sars virus.  things have picked up  but some european and us companies are teetering on the brink of bankruptcy. at present  the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states.  of course we applaud humanitarian initiatives  but why target the airlines   said ulrich schulte-strathaus  secretary general of the association of european airlines.  our industry is in the midst of a fundamental crisis...only to be once again confronted with a measure designed to increase our costs   he continued.  the eu sought to allay the airlines  fears  stressing that thursday s meeting was only a first step and that other proposals were also under consideration. it added that any plan to levy taxes on jet fuel  should not hinder the competitiveness of the airlines and that they themselves will not be solely funding development . any tax would only be implemented after full consultation with the airlines  the eu said. there is thought to be widespread support for the plan - tabled by france and germany following the recent g7 meeting of the world s richest nations - from eu ministers. the issue of poverty in africa and south asia has forced itself to the top of the politicial agenda  with politicians and campaigners calling for more to be done. at their meeting in london  g7 finance ministers backed plans to write off up to 100% of the debts of some of the world s poorest countries.,politics,business, politics,output: politics
sport,bath faced with tindall ultimatum mike tindall s agent has warned bath they have until next week to improve their contract offer to the england man or risk losing him to a rival club.  dipo alli says he has received an offer for tindall which dwarfs bath s deal and that two other clubs want to talk.  mike does not want to go into the six nations worrying about where he will be playing his club rugby next season   alli told the guardian newspaper.  it is up to (bath owner) andrew brownsword. he has to make it happen.  tindall is out of contract at the end of the season but it is understood that brownsword is unwilling to break the club s salary structure to accommodate the 26-year-old s demands. but alli insists the player is worth more than bath have put on the table.  mike has been at bath for eight years and wants to remain with the club and his demands are anything but excessive   the agent added.  but brownsword has to recognise mike s value and we want to resolve things by the end of next week.,sport,sport, sport,output: sport
sport,safin cool on wimbledon newly-crowned australian open champion marat safin has ruled out any chance of winning wimbledon in the future.  after losing in round one last year  safin said he had  given up  on wimbledon and winning his second grand slam title has not changed his mind.  i ll play  but with no expectations. i feel like i can t waste my time  my energy on that surface   he said.  some people  they cannot play on clay. some people  they cannot play on a hard court. me  i can t play on grass.  however  safin is hopeful that winning the australian open will give him the belief he needs to win more grand slam titles.  it s a relief for me. two grand slams  it s already something. but with this one i worked really hard for it   he said.  basically  i would love to win a couple more. i think i have a chance if i continue this way.   if (coach) peter lundgren will stick around with me and wants to work with me for a bit longer  i think i can make it.  the 25-year-old shocked pete sampras in the 2000 us open final to win his first major title but then lost in two australian open finals. safin admitted he had begun to doubt whether he would win another grand slam.  i didn t expect that (to win the 2000 us open) - it was against sampras  i wasn t the favourite so i had no pressure whatsoever   he said.  after the first final that i didn t win against thomas johansson (in 2002)  i couldn t see myself winning the grand slams anymore.  i was once in the semi-finals of the french open  but i didn t believe i can win it.  i just couldn t handle the pressure. you need to believe in yourself  and i didn t.   and after losing the first set 6-1 to lleyton hewitt in sunday s final  safin said he began to doubt himself again.  i am 25. i m playing against hewitt. at least you have to have the opportunity to win it  at least have a chance   he said.  it s like you go there and you lose first set 6-1  then you start to think:  this is not my day. the way i m playing is ridiculous.   but then you start to really be a little bit more selfish and try to find a way out of there.  and i found it. i was like really much i was much happier than in 2000  that s for sure  because i get over it.,sport,sport, sport,output: sport
entertainment,itunes now selling band aid song ipod owners can now download the band aid single from itunes after apple reached agreement with the charity.  apple had been unwilling to raise the cost of the single in line with other download services  said band aid. but the single is now on sale for 79p - the usual cost of a song from itunes - with apple donating a further 70p to the charity for each song downloaded. a copy of the original 1984 song is also available for download at 79p - with all proceeds going to the charity.  more than 72 000 copies of the new band aid single were sold on its first day of release on monday  according to sales figures. the track has become the fastest-selling single of the year so far  shifting more copies than the rest of the top 30 combined  hmv claimed. dido  robbie williams and chris martin are among those featured on the new version of do they know it s christmas   which is raising money to fight hunger in africa. if the track sold 500 000 copies  more than £1m would be raised for charity. the cd is being sold for £3.99  with hmv  virgin and woolworths all donating their profits.,entertainment,entertainment, entertainment,output: entertainment
business,yukos seeks court action on sale yukos will return to a us court on wednesday to seek sanctions against baikal finance group  the little-known firm which has bought its main asset.  yukos has said it will sue baikal and others involved in the sale of yuganskneftegas for $20bn in damages. yukos  us lawyers will attempt to have baikal assets frozen after the russian government ignored a us court order last week blocking the sale. baikal s background and its motives for buying the unit are still unclear.  russian newspapers have claimed that baikal - which bought the yuganskneftegas production unit for $9.4bn (261bn roubles  £4.8bn) on sunday at a state provoked auction - has strong links with surgutneftegas  russia s fourth-biggest oil producer. many observers believe that the unit  which produces 60% of yukos  oil output  could ultimately fall into the hands of surgutneftegas or even gazprom  the state gas firm which opted out of the auction.  the russian government forced the sale of yukos  most lucrative asset as part of its action to enforce a $27bn back tax bill it says the company owes. yukos  us lawyers claim the auction was illegal because the firm had filed for bankruptcy and therefore its assets were now under the protection of us bankruptcy law which has worldwide jurisdiction. on wednesday  yukos will also seek further legal remedies to prevent the break-up of the group.  we believe the auction was illegal and we intend to pursue all legal recourses available to us   yukos spokesman mike lake told agence france press.  if it exports that oil  it will be marketing a stolen product   he added. the future ownership of yuganksneftegas remains unclear amid widespread suggestions that baikal was established as a front for other interests.  speaking on tuesday  president putin said baikal was owned by individual investors who planned to build relationships with other russian energy firms interested in the development of yuganskneftegas. president putin also suggested that china s national petroleum corporation could play a role in the unit s future after signing a commercial agreement with gazprom to work on joint energy projects. yukos has claimed that the sale of its main asset will lead to the collapse of the company. commentators and yukos itself claim the firm is the target of a government campaign to destroy it because of the political ambitions of its founder  mikhail khodorkovsky.,business,business, business,output: business
entertainment,oscar nominee dan o herlihy dies irish actor dan o herlihy  who was nominated for best actor at the 1955 oscars  has died at the age of 85.  o herlihy  whose oscar nomination was for luis bunuel s the adventures of robinson crusoe  died at his home in malibu  california  a spokesman said. the actor began his film career in the 1940s  playing macduff to orson welles  macbeth in 1948  and was also a regular in on the dublin stage. he later appeared in robocop and its sequel and cult tv show twin peaks. he played the ceo of omni consumer products in 1987 s robocop and robocop 2 three years later  and was saw mill owner andrew packard in twin peaks  also in 1990. despite his oscar nomination  he had few other lead roles and became a familiar supporting actor on tv and in film. the year he was nominated  the academy award was won by marlon brando for on the waterfront.,entertainment,entertainment, entertainment,output: entertainment
tech,solutions to net security fears fake bank e-mails  or phishing  and stories about id theft are damaging the potential of using the net for online commerce  say e-business experts.  trust in online security is falling as a result. almost 70% of those asked in a poll said that net firms are not doing enough to protect people. the survey of more than 1 000 people reported that 43% were not willing to hand over personal information online. it is worrying for shopaholics and firms who want to exploit the net. more people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats  said security firm rsa  which carried out the poll. an estimated 12 million britons now use the net as a way of managing their financial affairs. security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.   i don t think the threat is overplayed   barry beal  global security manager for capgemini  told the bbc news website. he added:  the challenge for banks is to provide the customer with something that improves security but balances that with usability.  ensuring extra security measures are in place protects them too  as well as the individual  and it is up to both parties to make sure they do what is necessary to prevent fraud  he said.  card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. if we do that  they will indemnify us   he said. many believe using login details like usernames and passwords are simply not good enough anymore though. one of the biggest challenges to improving security online is how to authenticate an individual s identity. several security companies have developed methods which complement or replace passwords  which are easily compromised and easy to forget. last year  a street survey found that more than 70% of people would reveal their password for a bar of chocolate.  on average  people have to remember four different passwords. some resort to using the same one for all their online accounts. those who use several passwords often write them down and hide them in a desk or in a document on their computer. in a separate survey by rsa  80% said they were fed up with passwords and would like a better way to login to work computer systems. for many  the ideal is a single online identity that can be validated once with a series of passwords and questions  or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.  activcard is just one of the many companies  like rsa security  which has been trying to come up with just that. rsa has a deal with internet provider aol that lets people pay monthly for a one-time passcode generation service. users get a physical token which automatically generates a code which stays active for 60 seconds. many companies use a token-based method already for employees to access networks securely already. activcard s method is more complex. it is currently trailing its one-time passcode generation technology with uk banks. steve ash  from activcard  told the bbc news website there are two parts to the process of identification. the most difficult is to ascertain whether an individual is who they say they are when they are online.   the end solution is to provide a method where you combine something the user knows with something they have and present those both.  the method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. this can be adjusted at any time and can be active for as little as 30 seconds before it changes. it combines that with usual usernames and passwords  as well as other security questions.  you take the card  put it in the reader  enter your pin number  and a code is given.  if you wanted then to transfer funds  for instance  you would have to have the code to authorise the transaction.  the clever bit happens back at the bank s secure servers. the code is validated by the bank s systems  matching the information they expect with the customer s unique key.  each individual gets a key which is unique to them. it is a 2048-bit long number that is virtually impossible to crack   said mr ash. it means that in a typical security attack  explains mr ash  even if password information is captured by a scammer using keystroke software or just through spoof websites  they need the passcode.  by the time they go back [to use the information]  the code has expired  so they can t prove who they are   according to mr ash. in the next few years  mr ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use.  pcs will have readers built into them  the cost of readers will be very cheap  and more people will have the cards.  the gadgets we carry around  like personal digital assistants (pdas) and mobiles  could also have integrated card reader technology in them.  the pda or phone method is a possible alternative as people are always carrying phones around   he said.,tech,tech, tech,output: tech
business,s korean lender faces liquidation creditors of south korea s top credit card firm have said they will put the company into liquidation if its ex-parent firm fails to back a bail-out.  lg card s creditors have given lg group until wednesday to sign up to a $1.1bn rescue package. the firm avoided bankruptcy thanks to a $4.5bn bail-out in january 2004  which gave control to the creditors. lg group has said any package should reflect the firm s new ownership  and it will not accept an unfair burden. at least seven million people in south korea use lg card s plastic for purchases.  lg card s creditors have threatened parent group lg group with penalties if it fails to respond to their demands.   creditors would seek strong financial sanctions against lg group if lg card is liquidated   said yoo ji-chang  governor of korean development bank (kdb) - one of the card firm s major creditors. lg group has said providing further help to the credit card issuer could hurt its corporate credibility and could spark shareholder lawsuits. it says it wants  fair and reasonable guidelines  on splitting the financial burden with the creditors  who now own 99.3% of lg card. the creditors have asked the government to mediate to avoid any risk to the stability of financial markets  kdb said. analysts believe a compromise is likely.  lg group knows the impact on consumer demand and the national economy from a liquidation of lg card   said kim yungmin  an equity strategist at dongwon investment trust management.  lg card almost collapsed in 2003 due to an increase in overdue credit card bills after the bursting of a credit bubble. the firm returned to profit in september 2004  but now needs a capital injection to avoid being delisted from the korea stock exchange. the exchange can delist a company if its debt exceeds its assets for two years running. lg card s creditors fear that such a move would triggered massive debt redemption requests that could bankrupt the firm  which owes about $12.05bn.  eventually  lg group will have to participate  but they have been stalling to try to earn better concessions   said mr kim.,business,business, business,output: business
politics,boris opposes mayor apology ken livingstone should  stick to his guns  and not apologise for his  nazi  comment to a jewish reporter  tory mp boris johnson has insisted.  mr johnson also claimed tony blair s intervention in the row was  an attempt to reassure jewish voters . london mayor mr livingstone says he is  standing by  his remarks which likened an evening standard journalist to a  concentration camp guard . but the prime minister says it is time for mr livingstone to say sorry.  labour s mr livingstone has said his comments may have been offensive but were not racist  and said earlier this week he would not apologise even if mr blair asked. later the prime minister said:  a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise.   however  mr johnson  who was forced to apologise last year for an article in the magazine he edits about liverpudlians grieving over the death of british hostage ken bigley  said mr blair  should butt out of  the row.  i don t see why the prime minister has to get involved in this   the spectator editor told bbc radio 4 s today programme.  it s a dispute between ken livingstone and a reporter on the evening standard.  mr johnson  mp for henley-on-thames  oxfordshire  said he suspected labour was now trying to reassure jewish voters  because of this curious way in which labour seems to be trying to curry favour with disillusioned muslim voters who may be disillusioned about the war .   ken doesn t think he s got anything to say sorry for and if that s really his feeling  then i think that he should stick to his guns   he said. mr johnson apologised last october for perpetuating an  outdated stereotype  of liverpool in the leader article on the death of mr bigley. the article in the magazine suggested grieving liverpudlians were wallowing in their victim status. it also attributed blame to drunken liverpool football fans for the 1989 hillsborough disaster in which 96 died. mr johnson told today:  it s perfectly true that i got into the grovelling game myself and when i apologised there were some things that i felt i ought to say sorry for ... there were also other things i didn t think i should apologise for   he said.  but here s old ken - he s been crass  he s been insensitive and thuggish and brutal in his language - but i don t think actually if you read what he said  although it was extraordinary and rude  i don t think he was actually anti-semitic.,politics,politics, politics,output: politics
tech,ink helps drive democracy in asia the kyrgyz republic  a small  mountainous state of the former soviet republic  is using invisible ink and ultraviolet readers in the country s elections as part of a drive to prevent multiple voting.  this new technology is causing both worries and guarded optimism among different sectors of the population. in an effort to live up to its reputation in the 1990s as  an island of democracy   the kyrgyz president  askar akaev  pushed through the law requiring the use of ink during the upcoming parliamentary and presidential elections. the us government agreed to fund all expenses associated with this decision.  the kyrgyz republic is seen by many experts as backsliding from the high point it reached in the mid-1990s with a hastily pushed through referendum in 2003  reducing the legislative branch to one chamber with 75 deputies. the use of ink is only one part of a general effort to show commitment towards more open elections - the german embassy  the soros foundation and the kyrgyz government have all contributed to purchase transparent ballot boxes.  the actual technology behind the ink is not that complicated. the ink is sprayed on a person s left thumb. it dries and is not visible under normal light.  however  the presence of ultraviolet light (of the kind used to verify money) causes the ink to glow with a neon yellow light. at the entrance to each polling station  one election official will scan voter s fingers with uv lamp before allowing them to enter  and every voter will have his/her left thumb sprayed with ink before receiving the ballot. if the ink shows under the uv light the voter will not be allowed to enter the polling station. likewise  any voter who refuses to be inked will not receive the ballot. these elections are assuming even greater significance because of two large factors - the upcoming parliamentary elections are a prelude to a potentially regime changing presidential election in the autumn as well as the echo of recent elections in other former soviet republics  notably ukraine and georgia. the use of ink has been controversial - especially among groups perceived to be pro-government.  widely circulated articles compared the use of ink to the rural practice of marking sheep - a still common metaphor in this primarily agricultural society.  the author of one such article began a petition drive against the use of the ink. the greatest part of the opposition to ink has often been sheer ignorance. local newspapers have carried stories that the ink is harmful  radioactive or even that the ultraviolet readers may cause health problems. others  such as the aggressively middle of the road  coalition of non-governmental organizations  have lauded the move as an important step forward. this type of ink has been used in many elections in the world  in countries as varied as serbia  south africa  indonesia and turkey. the other common type of ink in elections is indelible visible ink - but as the elections in afghanistan showed  improper use of this type of ink can cause additional problems. the use of  invisible  ink is not without its own problems. in most elections  numerous rumors have spread about it.  in serbia  for example  both christian and islamic leaders assured their populations that its use was not contrary to religion. other rumours are associated with how to remove the ink - various soft drinks  solvents and cleaning products are put forward. however  in reality  the ink is very effective at getting under the cuticle of the thumb and difficult to wash off. the ink stays on the finger for at least 72 hours and for up to a week. the use of ink and readers by itself is not a panacea for election ills. the passage of the inking law is  nevertheless  a clear step forward towards free and fair elections.  the country s widely watched parliamentary elections are scheduled for 27 february.  david mikosz works for the ifes  an international  non-profit organisation that supports the building of democratic societies.,politics,politics, politics,output: politics
business,s korea spending boost to economy south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.  it has earmarked 100 trillion won ($96bn) for the first six months of 2005  60% of its total annual budget. the government s main problems are  slumping consumption and a contraction in the construction industry . it aims to create 400 000 jobs and will focus on infrastructure and home building  as well as providing public firms with money to hire new workers.  the government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action.  internal and external economic conditions are likely to remain unfavourable in 2005   the finance and economy ministry said in a statement.  it blamed  continuing uncertainties such as fluctuating oil prices and foreign exchange rates and stagnant domestic demand that has shown few signs of a quick rebound . in 2004  growth will be between 4.7% and 4.8%  the ministry said. not everyone is convinced the plan will work.  our primary worry centres on the what we believe is the government s overly optimistic view that its front loading of the budget will be enough to turn the economy around   consultancy 4cast said in a report.  the problem facing south korea is that many consumers are reeling from the effects of a credit bubble that only recently burst. millions of south koreans are defaulting on their credit card bills  and the country s biggest card lender has been hovering on the verge of bankruptcy for months. as part of its spending plans  the government said it will ask firms to  roll over mortgage loans that come due in the first half of 2005  . it also pledged to look at ways of helping families on low incomes.  the government voiced concern about the effect of redundancies in the building trade.  given the economic spill over and employment effect in the construction sector  a sharp downturn in the construction industry could have other adverse effects   the ministry said.  as a result  south korea will give private companies also will be given the chance to build schools  hospitals  houses and other public buildings. it also will look at real estate tax system. other plans on the table include promoting new industries such as bio-technology and nano-technology  as well as offering increased support to small and medium sized businesses.  the focus will be on job creation and economic recovery  given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005   the ministry said.,business,business, business,output: business
politics,fido  to be taken off vote lists the risk of pets and children being given votes could be cut by changing how people register to vote  the uk elections watchdog has said.  those are some of the mistakes found under the current system  where one person in each household applies for voting forms for the other occupants. the electoral commission says enabling people to register individually could cut some errors and combat fraud. voters need to register by 11 march if the next poll is on 5 may as expected. but any individual registration scheme would not be introduced in britain before that general election.  the proposed scheme would mean voters using individual  identifiers  when they vote - such as their own voting number  date of birth and signature. the electoral commission says having voters register individually rather than the head of household do it for them fits better with human rights laws. chairman sam younger told mps on tuesday care was needed to ensure that people were not lost off the register in the process - which happened when northern ireland switched to a similar system. there have been rare cases when household pets have been put on the electoral roll  the mps heard. and some people have registered all their family  regardless of their age - birth dates are not included on the forms so election officers cannot easily check. non-british citizens who are not entitled to vote have also been registered in some cases.  mr younger said there was anecdotal evidence of inaccuracies in the register  the vast majority of which were caused by genuine mistakes. he argued local councils could look harder at promoting targeted campaigns at  hard to reach  voters  for example. some authorities already run such programmes but in others councillors worry about the party political impact of encouraging particular areas to turn out. mr younger said using the royal mail s postal redirection service had already helped election officers retrace about 50 000 voters.  he argued individual registration would also increase security for postal ballots and other new ways of voting. there have been fears there are too few checks to ensure current postal votes are cast by the person on the voting form. he said it might also help register students in halls of residences  where the hall warden often has to do the job for everybody. the mps on the office of the deputy prime minister and constitutional affairs select committees pressed mr younger on how to avoid losing voters in any changeover. he said the northern ireland example illustrated real difficulties to be confronted. currently  british voters have to re-register to vote every year or face being removed from the electoral rolls if they fail to do so two years running. mr younger suggested the re-registration could happen less frequently but argued efforts were needed to check the electoral rolls were up-to-date.,politics,politics," the text should be classified as ""politics"" since it discusses changes to voting registration in the uk and related issues such as fraud, human rights laws, and the role of local councils.",output: politics
