category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
sport,a november to remember last saturday  one newspaper proclaimed that england were still the number one side in the world.  that statement was made to look a little foolish by events later that afternoon at twickenham. but it illustrated the wonderful unpredictability of test rugby at the highest level  at the end of a richly entertaining autumn series. the final weekend threw the world pecking order into renewed confusion  with australia s triumph in london followed by france s capitulation to new zealand.  clearly  there is no number one side in the world at the moment   declared wallabies coach eddie jones on arrival back in sydney.  there are four  five or probably six sides all competing at the same level and on any given day the difference between one side and another is only about 1%.   while that bodes well for rugby as a whole  it also sharpens the sense of excitement ahead of what could be the most open six nations championship for a decade. while the wallabies  all blacks and springboks hit the beach before turning their attention to super 12 matters in the new year  europe s finest have less than 10 weeks before they return to the international fray. and for the first time in more than a decade  it will not simply be a straightforward choice between england and france for the six nations title.  that owes much to ireland s continued progress and the belief that wales are on the verge of delivering a major scalp to cement the promise of their autumn displays.    who secured a first triple crown in 19 years last season  could go one better and win their first five/six nations title since 1985. they start with away games against italy and scotland  before england and france come to lansdowne road.  their momentous victory over the springboks can only bolster ireland s self-belief  while ronan o gara s late drop goal to deliver victory over argentina was further proof that eddie o sullivan s side can now close out tight games. not that england or france  who have won nine of the last 10 six nations titles between them  will lay down quietly.  dismantling of the springboks suggested that even after the loss of such influential figures as martin johnson and lawrence dallaglio  they still have the personnel to prosper.  the narrow defeat to australia was a timely reminder that not everything is blooming in the red rose garden  but the fresh shoots of post-world cup recovery have been sown by new head coach andy robinson. a fresh desire to regain former heights is evident  and if england emerge triumphant from an opening six nations engagement in cardiff  a fourth title in six years is within reach.  are in familiar revival territory  but this time it appears there is substance behind the rediscovered style.  while south africa s over-confidence in cardiff made for a closer scoreline than expected  wales could legitimately claim to have had victory within their grasp against the all blacks in one of the best tests in recent memory. if mike ruddock can coax a reliable set-piece platform from his pack  there is no reason why victories should not ensue come february. the last fortnight has left  in a state of bewilderment after an autumn series that began with a superb victory over australia. a stunning defeat to argentina  their first loss since the world cup  could have been attributed to trademark french inconsistency.  but the manner of new zealand s 45-6 demolition job in paris has coach bernard laporte bemoaning a lack of young talent coming through to replace the old guard. fortunately for the french  the opening match of the six nations sees them entertaining  in paris. after two reasonable performances against australia  the scots  humbling by the springboks forced coach matt williams to reassess his belief that a win over one of the major nations was imminent. while individuals such as chris cusiter and ali hogg enhanced their reputations  a lack of top-class players will continue to undermine their best efforts.    who start with home games against ireland and wales before travelling to scotland  are also hopeful of registering more than one victory for the first time in the championship. as autumn gives way to winter and the heineken cup prepares to resume centre stage meantime  the joy of six will keep the home fires burning until february.,sport,sport, sport,output: sport
politics,manchester wins labour conference the labour party will hold its 2006 autumn conference in manchester and not blackpool  it has been confirmed.  the much trailed decision was ratified by labour s ruling national executive committee in a break with the traditional choice of a seaside venue. it will be the first time since 1917 that the party has chosen manchester to host the annual event. blackpool will get the much smaller february spring conference instead in what will be seen as a placatory move.  for years the main political parties have rotated between blackpool  bournemouth and brighton. and the news the much larger annual conference is not to gather in blackpool will be seen as a blow in the coastal resort. in 1998 the party said it would not return to blackpool but did so in 2002. the following year bournemouth hosted the event before the party signed a two year deal for brighton to host the autumn conference.  colin asplin  blackpool hotel association said:  we have tried very hard to make sure they come back to blackpool.  obviously we have failed in that. i just hope manchester can handle the crowds.  it amazes me that the labour party  which is a working class party  doesn t want to come to the main working class resort in the country.  the exact cost to blackpool in terms of lost revenue for hotel accommodation is not yet known but it is thought that block bookings will be taken at the major manchester hotels after the official announcement.,politics,politics, politics,output: politics
entertainment,top of the pops leaves bbc one the bbc s flagship pop music programme top of the pops is to move from bbc one on fridays to sundays on bbc two.  the new programme will combine with archive show totp2  mixing new music with footage of classic bands. the corporation said the new show  aims to appeal to a diverse audience of music lovers . the move is the biggest shake-up in the history of the show  which was first broadcast in 1964 and has always been on bbc one. top of the pops was relaunched in a blaze of publicity in december last year in an attempt to reverse a long-term decline in audience figures.  the all new top of the pops was fronted by newcomer tim kash and was put together by producer andi peters  who was brought back to the bbc from channel 4 to revitalise the series.  about three million people a week were watching the show on fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular itv soap coronation street. but despite the relaunch audience figures failed to rise and still remain around the three million mark. tim kash has since been replaced as host by fearne cotton. the new show will launch in spring next year in an extended format. bbc two controller roly keating:  it s an exciting new era for top of the pops. we want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation.  mr keating described bbc two as the  natural home  of top of the pops. he added:  the addition of top of the pops will also extend bbc two s offering to younger audiences.   a bbc spokeswoman said andi peters would continue as executive producer on the show. she said that issues over the exact format of the programme and a time slot were still to be decided. the programme will have a close relationship with the bbc radio 1 chart show  which suggests the relaunched show may be transmitted at about 1900 on sundays.  hopefully the audience for top of the pops will find it on bbc two.  we think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.,entertainment,entertainment, entertainment,output: entertainment
sport,sfa awaits report over mikoliunas the scottish football association is awaiting referee hugh dallas s report before acting against hearts winger saulius mikoliunas.  mikoliunas  20  barged linesman andy davis  who had advised dallas to award rangers an injury-time penalty in hearts s 2-1 defeat at tynecastle.  he was sent off for violent conduct in the 90th minute but we don t know if he did something else after the whistle.  we don t know how many red cards he was shown   said an sfa statement. hearts could also face action after three fans were arrested for throwing coins on the pitch. rangers  striker dad prso was also sent off during the same incident when he received a second yellow card for wrestling the ball away from craig gordon and leaving the hearts keeper on the ground. the sfa said:  once the referee s report comes in then we ll immediately look at things.   we don t normally get the reports until a couple of days after the game but we re well aware of what happened here.  prso was sent off for two cautions  and that will just be a one-match suspension.  the sfa is certain to come down hard on mikoliunas after southampton s david prutton was banned for 10-games on wednesday by the english fa for shoving referee alan wiley. hearts  boss john robertson said:  mikoliunas has thrown his chest against the assistant referee s chest and got a red card for it.  the officials have got to take into account the fact he s a young lad.  but people have got to take into account why he was incensed. why were 10 000 hearts fans incensed   why did nobody from the rangers  bench claim for a penalty kick   rangers  boss alex mcleish accepted referee dallas had no option but to send prso off. mcleish said:  i m glad to see the spirit of the players fighting to the very end - literally with dado trying to get the ball back from craig gordon.  but it was over-zealousness and i don t think hugh had any option.,sport,sport, sport,output: sport
business,dollar hovers around record lows the us dollar hovered close to record lows against the euro on friday as concern grows about the size of the us budget deficit.  analysts predict that the dollar will remain weak in 2005 as investors worry about the state of the us economy. the bush administration s apparent unwillingness to intervene to support the dollar has caused further concern. however  trading has been volatile over the past week because of technical and automated trading and light demand. this has amplified reactions to news  analysts said  adding that they expect markets to become less jumpy in january.  the dollar was trading at $1.3652 versus the euro on friday morning after hitting a fresh record low of $1.3667 on thursday. one dollar bought 102.55 yen.  disappointing business figures from chicago triggered the us currency s weakness on thursday. the national association of purchasing management-chicago said its manufacturing index dropped to 61.2  a bigger fall than expected.  there are no dollar buyers now  especially after the chicago data yesterday   said abn amro s paul mackel. at the same time  german chancellor gerhard schroeder and italian prime minister silvio berlusconi voiced concerns about the strength of the euro. mr berlusconi said the euro s strength was  absolutely worrying  for italian exports. mr schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances. investors will now look towards february s meeting of finance ministers from the g7 industrialised nations in london for clues as to whether central banks will combine forces to stem the dollar s decline.,business,business, business,output: business
tech,call for action on internet scam phone companies are not doing enough to warn customers about internet  rogue-dialling  scams  according to premium phone line regulator icstis.  it has received 45 000 complaints in recent months about dial-up internet connections diverting to premium rate numbers without users  knowledge. phone companies refuse to pay compensation because they say calls must be paid for. they must warn people earlier about possible fraud  icstis said.  people who use dial-up connections can be affected by the scams. without realising  a program can be downloaded which diverts internet calls via a premium phone line. victims often fail to notice until they receive an unusually high bill. icstis spokesman rob dwight said:  phone companies should get in touch with their customers sooner.  if my bill goes over the usual £50 a month i want to know about it straight away - i don t want to be told when it s hit £750.   phone companies had the systems in place to spot fraudulent activity and artificially-inflated traffic  he said.  we alert them to the numbers that we have under investigation and they should be looking out for these numbers   he added.  telecoms ombudsman elizabeth france said:  certainly i would not be surprised to find my credit card company phoning me if i do something out of the ordinary.  so i would expect phone companies to be looking to see if they can have a similar approach.  the biggest phone company bt says it is doing what it can to monitor fraud and warn people about rogue dialling. its advice to customers is to use call barring if they want to prevent calls to premium lines because  under the current system  once the call has been made there s little that can be done.  gavin patterson  group managing director for bt consumer  said  we do look at customer s calling patterns and we do make interventions when they are out of the ordinary.  we re looking at the moment at whether we can improve this.  but as bt handled 180 million calls a day monitoring was  quite a task in itself   he added. the government has ordered a review of premium line services and is likely to say icstis should have more power to deal with rogue diallers in future. at the moment  it cannot demand pay-outs on the behalf of customer - it can only close illegal services down.  i use free anti-virus software (avg) and free firewall protection (zonealarm). both of these tools have prevented unauthorised access and outgoing calls inadvertently and innocently caused by my daughter s love of music sites. how about isps informing all customers of such facilities  the responsibility clearly falls with the customer but many fall prey through simply not knowing how to avoid these issues.  ignorance is and always has been an expensive business.  does any one know what happens once this fraud has been committed and recognised  the phone companies pay the people who obtaining money fraudulently  so are these people followed up and prosecuted    these diallers are mainly downloaded from sites offering illegal mp3s  porn and pirated software. if people didn t visit such sites they d be considerably less at risk. whatever happened to personal responsibility  it seems everyone has to be a  victim  these days!  part of the blame has to rest with the manufacturers of home computer operating systems. a secure system should not allow a web page or email to download and install anything without the user s knowledge.  these scams are illegal and telephone companies should have nothing to do with them. they should refuse to pay money over to the perpetrators. or are they themselves receiving such good returns that it is in their interest to keep the scam going   why don t bt et al block all premium numbers by default and only turn it off at the customer s request  to anyone who falls foul of this scam - refuse to pay your telephone provider for these calls. after you notify your telephone provider of these fraudulent transactions  they cannot insist on you paying the bill. to do so would be to knowingly assist the fraudsters to commit the fraud. no customers have yet been taken to court for refusing to pay these bills.  disable or remove your modem and use broadband instead - then you have nothing to worry about. or buy some decent firewall software and anti-virus. you would not walk out in the freezing cold without a coat - you would not drive your car without any insurance - so why not protect your pc  stop blaming the phone companies - it s not their fault!  i was very impressed with our phone company recently. i had kept ringing a hotline number for kylie tickets and next day they rang back to ask if i was aware there were 40-odd calls to the same number. great service. and i got the tickets as well!  i have a colleague who has fallen victim to this kind of scam. he informed the phone company about it  they subsequently put a block on premium rate numbers. three months later another huge bill of over £1 000 came in - the block apparently didn t work and he still has to pay for it  even though a block was in place. phone companies are probably quite happy for their customers to be hit with a huge bill  otherwise they d be taking extra steps to prevent this kind of problem.  i have been scammed of £139. the operator will do nothing about this and  to add insult to injury  i was charged vat by the government.  premium rate numbers have been subject to various scams ever since they were invented. one example was where thieves would set up a premium rate number and then dial it day and night from phones whose quarterly bills were never paid. the telephone company was the victim here and you can bet that loophole was blocked very quickly.  i know people who have run up large bills  despite being it-literate. from talking to bt in belfast  i believe that they will shortly be giving out a free application that can stop you dialling expensive numbers without knowing. it s not the fault of phone companies  and at last they are doing something about it.  it s about time that the profiteering by the  legitimate  phone companies came to an end  mainly by doing away with dial-up altogether and bring broadband down to the same price as dial-up! not only will this ruin things for the dialler scammers but also allow people to update and upgrade their security more easily and quickly.  i haven t  fallen victim to a rogue-dialling scam  but i think you re seriously remiss in not pointing out that the vast majority of these scams arise from people trying to access services purporting to provide free pornography. in most cases the user is entirely at fault  which is probably why the telephone companies are rightly unwilling to refund them.  my telephone supplier did not inform me that my monthly bill had risen from its normal £3 to £5  to £320. this was because of the scam. they simply billed me. what particularly galls me  over and above having over £300 stolen  is that the supplier and the government (through vat) are profiting from this crime and will not reimburse me their portion of my losses.  how about an automatic monthly cap of say £20 on premium rate calls that you would have to contact your provider to have lifted  that way you could use legitimate premium rate numbers while limiting fraudulent usage. at least any disputed amount would be limited  far easier for a telecoms operator to write off £20 than it is £750.  a few years back i was also the target of such scams but thank god i have already upgraded to broadband and nothing was connected to my modem so all i heard was the sound of an attempted connection.  how about home users take some responsibility and ensure their anti-virus and firewall software is up to date  that should prevent the vast majority of these scams.,"this text appears to be a rant or complaint about premium rate phone scams, where individuals are tricked into making expensive calls without realizing it. the author expresses frustration with the phone companies for not doing enough to prevent these scams and for charging customers for fraudulent transactions.

the main points made by the author include:

* phone companies should take more responsibility for preventing these scams and refunding customers who have been victimized.
* customers need to be more aware of how to avoid falling prey to these scams, such as being cautious when downloading software or clicking on links.
* the phone companies are profiteering from these scams by charging customers for fraudulent transactions.
* the government should take action to prevent these scams and reimburse victims who have been charged unfairly.

the tone of the text is critical and frustrated, with the author expressing a sense of injustice at being charged for a scam that was not their fault.","i would classify this article as ""technology/computing"" with a subcategory of ""scams/fraud"".

the article discusses the issue of rogue diallers, which are malicious software that can be downloaded onto a user's computer, allowing scammers to make unauthorized calls to premium rate numbers and charge the user for them. the article argues that while phone companies have some responsibility in preventing these scams, ultimately it is up to the individual user to take steps to protect themselves, such as using firewall software and anti-virus programs, and being cautious when downloading files from unknown sources.

the article also mentions that some phone companies are taking steps to prevent these scams, such as offering free applications to block premium rate numbers, and suggests that users should take responsibility for their own security by keeping their software up to date and being aware of potential scams."," many people have fallen victim to rogue diallers, which are premium rate numbers that connect to the user's computer without their knowledge and run up large bills. this issue has become more common with the rise of illegal music and software download sites. while some people have been able to get their phone companies to refund them, others have not been so lucky. there are steps that users can take to protect themselves, such as using firewall and anti-virus software, and being cautious about the websites they visit. the government has ordered a review of premium rate services and is likely to give icstis, the regulatory body, more power to deal with rogue diallers in the future.",output: tech
business,qantas sees profits fly to record australian airline qantas has posted a record fiscal first-half profit thanks to cost-cutting measures.  net profit in the six months ending 31 december rose 28% to a$458.4m ($357.6m; £191m) from a year earlier. analysts expected a figure closer to a$431m. qantas shares fell almost 3%  however  after it warned that earnings growth would slow in the second half. sales will dip by at least a$30m after the indian ocean tsunami devastated many holiday destinations  qantas said.   the tsunami affected travel patterns in ways that we were a bit surprised about   chief executive geoff dixon explained.  it certainly affected japanese travel into australia. as soon as the tsunami hit we saw ... a lessening with bookings for australia.  higher fuel costs also are expected to eat into earnings in coming months.  we don t have as much hedging benefit in the second half as we had in the first   said chief financial officer peter gregg. qantas is facing increased pressure from rivals such as low-cost carrier virgin blue and the australian government is in talks about whether to allow singapore airlines to fly between the australia and the us - one of qantas  key routes.  even so  the firm is predicting that full-year earnings will increase from the previous 12 months. analysts have forecast full-year profit will rise about 11% to around a$720 million ($563 million). qantas boss mr dixon also said he would be reviewing the group s cost-cutting measures. during the first six months of the fiscal year  qantas made savings of a$245m  and is on track to top its target of a$500m for the full year. last month  the company warned it may transfer as many as 7 000 jobs out australia  with mr dixon quoted as saying that the carrier could no longer afford to remain  all-australian .,business,business, business,output: business
tech,more movies head to sony s psp movies open water and saw are among those to be made available for sony s psp games console.  film studio lions gate entertainment has announced an initial list of 12 movies that will be on the umd format used by the handheld.  the typical buyer of the machine [is] the core demographic to whom our films generally appeal   said steve beeks  president of lions gate. already available in japan  the psp is released in the us on 24 march. spider-man 2 on umd will be given to the first million customers in the us.  the punisher and house of the dead along with older titles such as total recall and rambo: first blood  will be in the umd format  with disks costing between $20 (£10.40) to $30 (£15.60) for new titles and $10 (£5.20) to $20 for older films.   when we first saw the machine and started talking to sony  we immediately decided it was going to be a winner  both from the gaming perspective and from the perspective of people watching movies on the go   mr beeks said. the disks  which are smaller than dvds  only work in sony s psp and can hold up to 1.8gb of data.  we actually believe people who buy the umd would not have bought it on dvd   he said.  there are people who will want umd because of the portability. maybe they re already taking the games with them out of the house  and they re bigger gamers than they are movie watchers.  four movies have already been announced for psp. they are: xxx  hellboy  resident evil: apocalypse and once upon a time in mexico.,entertainment,entertainment, entertainment,output: entertainment
entertainment,new media battle for bafta awards the bbc leads the nominations for the bafta interactive awards  including one for the radio times website and one for sport interactive s euro 2004 coverage.  the awards  which were started in 1997  recognise the best websites  digital tv shows and cd roms. other nominees include the guardian news website  the national theatre  mtv  the science museum and the london stock exchange. the winners from 12 different categories are crowned on 2 march 2005. there were nearly 400 entries this year - a third more than last year. the bbc has 16 nominations while the guardian has three nominations.   this year s nominees are a testament to the creative and innovative work going on within the industry   said grant dean  chair of the interactive committee. categories include interactive tv  film  digital tv  mobile phones and music. shaun of the dead  oasis  definitely maybe  really bend it like beckham  the chaplin collection and the day today will battle it out in the dvd category.  itv s great british spelling test takes on the bbc s olympics and spooks interactive for the interactive tv award. and the guardian takes three of a possible five nominations in the news and sport category for its website coverage of euro 2004  the tour de france and the us elections. the bbc s ican site is up for the technical and social innovation award alongside the likes of nottingham university s uncle roy all around you. in 2002  the british academy of film and television decided to split the awards into separate games and interactive ceremonies  to fully cover the range of innovation outside the gaming industry.,entertainment,entertainment," the correct category for this text is ""entertainment"".",output: entertainment
business,us budget deficit to reach $368bn the us budget deficit is set to hit a worse-than-expected $368bn (£197bn) this year  officials said on tuesday.  the cost of military operations still needs to be factored in  with analysts saying the deficit could end up a further $100bn in the red. past congressional budget office (cbo) forecasts said there would be a $348bn shortfall in the 2005 fiscal year. in recent months  the dollar has weakened amid market jitters about the size of the budget and trade deficits. in november  the gap between us exports and imports widened to more than $60bn  a record figure. the cbo says it envisages a further  orderly  decline in the greenback over the next two years as the twin deficit drives dollar investors away. but the non-partisan fiscal watchdog notes the declines will help exporters and boost us economic growth.  the budget deficit hit a record $412bn in the 12 months to 30 september 2004  after reaching $377bn in the previous fiscal year. the cbo also forecast a total shortfall of $855bn for the years from 2006 to 2015  an improvement on previous projections. however  analysts say the new figures fail to take into account the potential $2-$3.8 trillion costs of the president s plan to revamp state pensions and extend tax cuts. the figure could also be worsened by any further military costs. republicans have blamed the size of the deficit on slow economic conditions after the 11 september attacks and ongoing military operations in iraq and afghanistan. one of president george w bush s election pledges was to halve the budget deficit within five years. but democrats have accused the president of excluding iraq-related costs from previous budgets to meet the aim of reducing the deficit  a charge which the administration denies. on tuesday  the us administration asked congress for additional funds for military operations.,politics,politics, business,output: business
politics,mrs howard gets key election role michael howard s ex-model wife  sandra  is to play a leading role in the conservative election campaign.  mrs howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. mr howard will host a news conference at the party s london hq every morning  tory co-chairman liam fox said.  we want michael to be as accessible as possible   mr fox said  adding that the party was not afraid of scrutiny.  the tory leader wanted to meet as many ordinary members of the public  mr fox said. tony blair has also said he is intending to get out and talk to as many people as possible during the election campaign. but labour campaign chiefs say there are no plans for mr blair to hold a daily news conference.  mr fox responded by accusing the prime minister of  hiding away from the scrutiny of london s media . the liberal democrats also say they are planning to hold daily news conferences with charles kennedy. on mrs howard s role  mr fox said:  sandra has already been campaigning with michael on a number of visits and has been undertaking short visits herself.  that pattern will continue. it s worked very well up until now.  mrs howard made her debut speech at the conservative party conference in bournemouth last october. she used her speech on the fringe to highlight the work of a drugs charity  addaction  which she supports. mrs howard has also appeared along side her husband on tv chat shows. during an interview on itv1 s this morning she said she often criticised her husband for not showing the side of him that she knows.,politics,politics, politics,output: politics
sport,mido makes third apology ahmed  mido  hossam has made another apology to the egyptian people in an attempt to rejoin the national team.  the 21-year-old told a news conference in cairo on sunday that he is sorry for the problems that have led to his exclusion from the pharaohs since july last year. mido said:  there isn t much i have to say today  all there is to say is that i came specially from england to egypt to rejoin the national team and to apologise for all my mistakes.  mido was axed by former coach marco tardelli after failing to answer a national call-up  claiming he had a groin injury. but he then played in a friendly for his club as roma within 24 hours of a world cup qualifying match at home to cameroon last september. mido added:  it s not my right to give orders and say when i want to play ... at the same time i will always make sure that i put the national s team s matches as my top priority.  i feel that the national players are playing with a new spirit as i saw them play against belgium (egypt won 4-0 on wednesday) and i simply want to add to their success.  i do confess that i was rude to the egyptian press at times but now i have gained more experience and know that i will never go anywhere without the press s support.  many of the international stars like david beckham and (zinedine) zidane had the press opposing them.  so i m now used to the fact that the press can be against me at times and i don t have to overreact when this happens. meanwhile  egypt fa spokesman methat shalaby welcomed the apology and said no one had exerted pressure on mido to apologise.  mido s apology today does not negatively affect mido in anyway  on the contrary it makes him a bigger star and a role model for all football players   shalaby said. shalaby earlier said that after an apology mido would be available for the national side if coach hassan shehata chose him. mido joined tottenham in an 18-month loan deal near the end of the january transfer window  scoring twice on his debut against portsmouth.,sport,sport, sport,output: sport
business,jarvis sells tube stake to spain shares in engineering group jarvis have soared more than 16% on news that it is offloading its stake in london underground consortium tube lines.  the sale of the 33% stake to spain s ferrovial for £146m ($281m) is a lifeline to jarvis  which was weighed down by debts of more than £230m. the company recently warned it could go under if it did not secure a refinancing deal by mid-january 2005. but now its banks have agreed to extend its credit facilities until march 2006.  the company also said it had agreed terms over the completion of 14 of its biggest construction projects under the government s private finance initiative (pfi).  jarvis wants to scale back the division  which has proved too costly and has been blamed for many of its problems. instead  it plans to focus on uk rail renewal  roads and plant hire work. madrid-based ferrovial already holds a 33% stake in tube lines  which maintains the jubilee  northern and piccadilly lines. the spanish group has been keen to snap up more uk infrastructure assets  having bought amey in 2003. jarvis said the sale  which raked in more than the £100m analysts had expected  would  substantially  enhance its financial position.  i am now confident that we can now move forward in 2005 towards rebuilding jarvis and return it to growth as a profitable business   said chief executive alan lovell. shares in jarvis were up more than 16% to 18 pence by the close of trade on friday.,business,business, business,output: business
sport,thanou desperate to make return greek sprinter katerina thanou says she is eager to compete again after being cleared of missing a drugs test by an independent greek tribunal.  thanou  30  was provisionally suspended for missing a test before the olympics  but the decision was overturned.  the iaaf will decide if we can compete again in greece and abroad   thanou told to vima newspaper in her first interview since the athens olympics.  if given the green light i will run again - that s the only thing i want.  thanou  30  and her compatriot kostas kenteris were provisionally suspended by the iaaf in december for missing three drugs tests. the third was alleged to have been on the eve of the opening ceremony of the athens olympics.  but an independent tribunal of the greek athletics federation overturned the provisional ban on 18 march. the iaaf - which said it was  very surprised  by the decision of the greek tribunal - is deciding whether to appeal against the decision at the court of arbitration for sport. however  dick pound  the chairman of the world anti-doping authority  has said he will appeal against the decision if the iaaf does not. and thanou and kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. thanou said:  i can see how people can think the accident seemed like a childish excuse.  i cannot deny that we made a lot of mistakes during that time. i always said we needed a pr person.  an athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment.  i am a champion. i cannot risk everything i ve achieved in such a silly way.,sport,sport, sport,output: sport
politics,milburn defends poster campaign labour s election chief alan milburn has defended his party s campaign posters amid tory claims the ads were nothing short of  sly anti-semitism .  mr milburn said he appreciated people s concerns  but insisted that  what they were was anti-tory  and  not in any way  shape or form anti-semitic . he was responding to tory spokesman julian lewis who said the ads were part of a wider trend of smearing the party. labour has withdrawn two controversial posters and launched four new designs.  a row was sparked after the party published posters appearing to depict michael howard  who is jewish  as fagin  and as a flying pig  amid claims they were anti-semitic. the posters were labelled a  big misjudgement  by the conservatives who said labour s  first shot in the election has badly backfired .  the posters were among a series of ideas shown to labour members  who were asked to vote on their favourite. labour has taken them off its website  saying members preferred other posters. the party s four new designs  launched on tuesday  steer clear of the fagin or flying pig images  but make clear that labour is sticking to its strategy of targeting the tory leader personally  with reminders of his record in office.  the posters were among a series of ideas shown to labour members  who have been asked to choose which one should be used ahead of the election. in the commons  tory spokesman mr lewis suggested the posters were part of a wider trend and reminded mps that labour chairman ian mccartney last year described shadow chancellor oliver letwin as a  21st century fagin .   given the outrage that that smear caused then  how could you have thought anything other than the fact that what you were doing in reviving it in your poster advertisements was nothing more and nothing less than a calculated campaign of sly anti-semitism   mr milburn replied that they were not anti-semitic.  what they were was anti-tory and i make no apologies at all for making clear to the british public exactly what the conservative plans would mean   he said.  i fully understand and indeed respect the views of those who have concerns about any poster designs that have appeared on the labour party website.  the fagin and pigs might fly posters were taken off labour s website on monday after supporters voted for their favourite poster featuring mr howard and shadow chancellor oliver letwin holding a blackboard reading 2+2=5. a labour spokesman later said their removal from the party s website was not affected by the row.,politics,politics, politics,output: politics
business,retail sales show festive fervour uk retail sales were better than expected in november as christmas shoppers began their seasonal flock to the high street  figures show.  the office for national statistics (ons) said retail sales rose 0.6% on the month and 6.1% on the year. but the figures  along with this week s inflation report  could trigger another interest rate rise in the new year. however  recent data from the british retail consortium showed a 0.2% slip in high street sales during november.  the ons data confounded analyst expectations. many had expected sales to fall slightly in november as shoppers put off buying christmas presents until december. however  retailers  attempts to draw in the crowds may be behind november s unexpected rise in sales  they say. aggressive tactics  such as one-day discount sales adopted by stores such as marks & spencer  appear to have paid off.  price discounting has certainly accounted for much of this because the value of retail sales hasn t grown as much as volumes   said investec economist david page. the figures sparked a rally for sterling as the data supported the view that it is too early to assume that base rates have peaked.,business,business, business,output: business
business,indy buys into india paper irish publishing group independent news & media is buying up a 26% stake in indian newspaper company jagran in a deal worth 25m euros ($34.1m).  jagran publishes india s top-selling daily newspaper  the hindi-language dainik jagran  which has been in circulation for 62 years. news of the deal came as the group announced that its results would meet market forecasts. the company reported strong revenue growth across all its major markets.  group advertising revenues were up over 10% year-on-year  the group said  with overall circulation revenues are expected to increase almost 10% year-on-year. this was helped by the positive impact of  compact  newspaper editions in ireland and the uk  it said.  2004 has proven to be an important year for independent news & media   said chief executive sir anthony o reilly.  our simple aim at independent is to be the low cost producer in every region in which we operate. i am confident that we will show a meaningful increase in earnings for 2005.   meanwhile  the group made no comment about the future of the independent newspaper despite recent speculation that sir anthony had held talks with potential buyers over a stake in the daily publication. he has consistently denied suggestions that the independent and the independent on sunday are up for sale. buy it is understood that the recent success of the smaller edition of the independent  which has pushed circulation up by 20% to 260 000  has prompted interest from industry rivals  with daily mail & general trust tipped as the most likely suitor. the loss-making newspaper is not expected to reach break-even until 2006.,business,business, business,output: business
tech,british library gets wireless net visitors to the british library will be able to get wireless internet access alongside the extensive information available in its famous reading rooms.  broadband wireless connectivity will be made available in the eleven reading rooms  the auditorium  caf&#233;  restaurant  and outdoor piazza area. a study revealed that 86% of visitors to the library carried laptops. the technology has been on trial since may and usage levels make the library london s most active public hotspot.  previously many were leaving the building to go to a nearby internet caf&#233; to access their e-mail  the study found.  at the british library we are continually exploring ways in which technology can help us to improve services to our users   said lynne brindley  chief executive of the british library.  surveys we conducted recently confirmed that  alongside the materials they consult here  our users want to be able to access the internet when they are at the library for research or to communicate with colleagues   she said. the service will be priced at £4.50 for an hour s session or £35 for a monthly pass. the study  conducted by consultancy building zones  found that 16% of visitors came to the library to sit down and use it as a business centre. this could be because of its proximity to busy mainline stations such as kings cross and euston. the study also found that people were spending an average of six hours in the building  making it an ideal wireless hotspot. since may the service has registered 1 200 sessions per week  making it london s most active public hotspot. the majority of visitors wanted to be able to access their e-mail as well as the british library catalogue. the service has been rolled out in partnership with wireless provider the cloud and hewlett packard.  it will operate independently from the library s existing network. the british library receives around 3 000 visitors each day and serves around 500 000 readers each year. people come to view resources which include the world s largest collection of patents and the uk s most extensive collection of science  technology and medical information. the library receives between three and four million requests from remote users around the world each year.,tech,tech," the text should be classified as ""tech"" since it discusses wireless internet access and related technologies at the british library.",output: tech
