category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,pete doherty misses bail deadline singer pete doherty will have to spend the weekend in jail because he could not come up with £150 000 bond money for his bail on time.  the former libertines singer had been granted bail with curfew restrictions at highbury corner magistrates court on charges of robbery and blackmail. but his lawyer said the money could not be raised on time. mr doherty  25  was arrested following an alleged incident in a london hotel on wednesday evening. musician alan wass  23  also of north london  appeared in court accused of the same offences.  magistrates imposed a range of bail conditions on mr doherty including a curfew between 2200 and 0700  except when he attends a drug rehabilitation centre. he was told he would not be able to leave his home without being accompanied by a security firm. he must also surrender his passport and report daily to a local police station. mr wass was also given a curfew and told to surrender his passport. mr doherty left the libertines at the end of june 2004  but continued performing with his band babyshambles. the singer  who has been linked to supermodel kate moss  was arrested after police were called to the islington hotel in response to claims that a man had been assaulted. a man in his 30s was later taken to university college hospital  london  with facial injuries  before being discharged. a lawyer representing mr doherty and mr wass said outside court the pair strenuously denied the charges.,entertainment,entertainment, entertainment,output: entertainment
sport,campbell to extend sprint career darren campbell has set his sights on running quicker than ever after deciding not to retire from sprinting.  campbell  who won olympic 4x100m relay gold  had been unsure about his future. but he told five live s sportsweek:  i had to get back into training before i could decide because if i didn t have the same hunger i d have to walk away.  i ve started back and i m thoroughly enjoying it. i m looking forward to it. i ve got to run under 10 seconds (for 100m) and under 20 seconds (for 200m).  campbell was part of the british quartet who shocked the americans to win relay gold in athens in august.  the newport-based athlete and team-mates jason gardener  marlon devonish and mark lewis-francis were rewarded with mbes in the new year honours list. campbell s relay triumph made up for his disappointing displays in the individual 100m and 200m events in athens  when he failed to reach the finals. the 31-year-old  who won olympic 200m silver in sydney in 2000  said during the games that a hamstring injury had stopped him from running at his best.  he was criticised at the time by former olympic champion michael johnson  who cast doubt on campbell s injury claims.  to go to athens and finally get the gold i ve been trying to get for 24 years was a big relief   said campbell.  it was a chance for me to prove that if i d been fit i would have been challenging for the (individual) medals.  every season i go and challenge for the medals so why would last season have been any different   it s just unfortunate that i picked up that injury just before the olympics.  campbell set his 100m personal best of 10.04secs when he won the european title in budapest in 1998. and he ran 20.13secs in the quarter-finals of the 200m in sydney on the way to olympic silver.,sport,sport, sport,output: sport
sport,dallaglio eyeing lions tour place former england captain lawrence dallaglio still harbours hopes of a place on the british and irish lions tour to new zealand.  lions coach sir clive woodward has made it clear he will pick his squad to tour next summer based on form shown in the six nations championship. but dallaglio  who called time on england earlier this year  said:  i assure you i wouldn t let anyone down.  i know what it takes and what i have to offer   he told the daily telegraph. dallaglio toured south africa with the lions in 1997 but was forced home early with a knee injury from the trip to australia three years ago.  the 32-year-old also felt concentrating on club rugby could have prolonged his international shelf-life. he said:  i ll be in good shape and fresh without another 10 tests on the clock.  from what i witnessed at close quarters on sunday in our heineken cup match against leicester  i certainly didn t feel out of place alongside those players  many of whom will be on the trip.   if i m fit and playing well  then i m most certainly available.  if clive feels he has no need to look outside the international crop  then fine. if he does  then he won t need to look too far  will he,sport,sport, sport,output: sport
sport,el guerrouj targets cross country double olympic champion hicham el guerrouj is set to make a rare appearance at the world cross country championships in france.  but the moroccan  who has not raced over cross country for 15 years  will not decide until two weeks before the event which starts on 19 march.  if i am to compete in it  it is only if i feel i can win   said the 30-year-old  who is retiring in 2006.  otherwise there is not much point in me going.  el guerrouj achieved a lifetime ambition last august when he clinched his first olympic titles over 1500m and 5 000m. but the four-time world 1500m champion is still hungry for more success before calling time on his career. the 30-year-old has set his sights on clinching the world 5 000m crown in helsinki this summer. and he is aiming to break 10 000m olympic champion kenenisa bekele s 5 000m and 10 000m world records.  el guerrouj could meet bekele in march as the ethiopian is the defending world cross country champion over both the long and short courses. but the moroccan will not commit himself to the st galmier event until he assesses how well his winter training is going.  the return to training was very difficult because i accepted a lot of invitations these past few months   said el guerrouj.  i am almost a month behind but i am on the right track.     - britain s paula radcliffe has also not ruled out competing in the world cross country championships.  i haven t quite decided what events i will compete in prior to london but the world cross country is an event which is also special to me and is a definite possibility   said the two-time champion.,sport,sport, sport,output: sport
tech,what high-definition will do to dvds first it was the humble home video  then it was the dvd  and now hollywood is preparing for the next revolution in home entertainment - high-definition.  high-definition gives incredible  3d-like pictures and surround sound. the dvd disks and the gear to play them will not be out for another year or so  and there at are still a number of issues to be sorted out. but when high-definition films do come out on the new format dvds  it will profoundly change home entertainment. for rick dean  director of business development for digital content company thx  a high-definition future is an exciting prospect. he has worked on the star wars dvd trilogy  finding nemo  the incredibles and indiana jones.  there was a time not so long ago when the film world and the video world were two completely separate worlds   he told the bbc news website.   the technology we are dealing with now means they are very much conjoined.  the film that we see in theatres is coming from the same digital file that we take the home video master   he says. but currently  putting a master feature film onto dvd requires severe compression because current dvd technology cannot hold as much as high-definition films demand.  as much as you compress the picture data rate wise  you also take qualities away from the picture that we fight so hard to keep in the master   he explains.  i would love to be able to show people what projects that we worked on really look like in the high-def world and i find it very exciting.   high-definition dvds can hold up to six times more data than the dvds we are used to. it will take time though to persuade people who spent money on dvd players to buy the different players and displays required to watch high-definition dvds in 18 months  time. mr dean is confident though:  i think if they see real hd [high-definition]  not some heavily compressed version of it  there is such a remarkable difference.  i have heard comments from people who say the images pop off the screen.   high-definition will mean some changes for those working behind the scenes too. on the whole  producing films for high-definition dvds will be easier in some ways because less compression is needed. equally  it may mean hollywood studios ask for more to be put onto the average dvd.  when we master movies right now  our data rates are running at about 1.2 gigabits per second   says mr dean.  our dvds that we put out today have to be squashed down to about five or six megabits per second.  that s a huge amount of compression that has to be applied - about 98%. so if you have anything that allows more space  you don t have to compress so hard.  studios could fit a lot more marketing material  games  and features  onto high-capacity dvds. currently  an entire dvd project can take up to three months  says mr dean. although the step of down-converting will be bypassed  this will realistically only save a day s work  says mr dean. one of the most time consuming elements is building dvd navigation and menu systems. on the fairly complex star wars disks  making sure the menu buttons worked took 45 human hours alone. if studios want to cash in on the extra space  it could mean extra human hours  for which someone has to pay.  if the decision on the studio side is that they are going to put a lot more on these disks  it could be more expensive because of all the extra navigation that is required.  and if studios do focus on delivering more  added value content   thinks mr dean  ultimately it could mean that they will want more money for it. those costs could filter down to the price ticket on a high-definition dvd. but if the consumer is not willing to pay a premium price  studios will listen  thinks mr dean.  high-definition throws up other challenge to film makers and dvd production alike. more clarity on screen means film makers have to make doubly sure that attention to detail is meticulous.  when we did the first hd version of star wars episode i  everybody was very sun-tanned  but that was make-up.  in the hd version of episode i  all these make-up lines showed up   explains mr dean. the restoration of the older star wars episodes revealed some interesting items too.   there are scans of a corridor [on the death star] and fairly plainly in one of those shots  there is a file cabinet stuck behind one of the doorways.  you never used to be able to see it because things are just blurred enough during the pan that you just didn t see it.  what high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. with home theatre systems turning living rooms into cinemas  this line blurs even further. it could also mean that how we get films  and in what format  will widen.  in the future we are going to look towards file delivery over ip [internet protocol - broadband]  giving a dvd-like experience from the set-top box to the hard drive   says mr dean. but that is some time off for most  and for now  people still like to show off something physical in their bookshelves.,entertainment,entertainment, tech,output: tech
sport,robben sidelined with broken foot chelsea winger arjen robben has broken two metatarsal bones in his foot and will be out for at least six weeks.  robben had an mri scan on the injury  sustained during the premiership win at blackburn  on monday.  six weeks is the average time to heal this injury and then i need a few more weeks to be completely fit again   he told dutch newspaper algemeen dagblad.  i had a feeling it was serious but because of the swelling it was impossible to make a final diagnosis.  the 21-year-old missed the first three months of the season with a similar injury after a challenge with roma s olivier dacourt. and he added:  it felt different then last summer when i had the same injury on my other foot.  then i could walk already after three days but i stayed sidelined for a long period. i hope that it will now take me six to eight weeks.  chelsea physio mike banks was hopeful that robben could return at some point in march.  the fractures are tiny and he could be playing next month   banks told the club s website.  one is a chip on the side of his foot  the other is a small break on the third metatarsal.  but this is not the traditional metatarsal that has become so famous since the last world cup and which has kept scott parker out for two months.   david beckham suffered a broken metatarsal in the build up to the 2002 world cup in korea and japan. robben  who has been a key part of the blues  push for four trophies  claims he knew instantly something was wrong when he was felled by blackburn midfielder aaron mokoena.  i felt my leg go   he said.  i felt it straight away after mokoena hit me with a wild kick on my left foot.,sport,sport, sport,output: sport
tech,losing yourself in online gaming online role playing games are time-consuming  but enthralling flights from reality. but are some people taking their fantasy lives too seriously   when video game world of warcraft hit the shops in europe last week fans wrote in to the bbc website to express their delight - and to offer a warning.  an addiction to a game like this is far more costly in time than any substance could impair - keep track of time   wrote travis anderson  in texas. some of the comments were humorous:  this game is so good i m not going to get it  there s no way i could limit the hours i d spend playing it   wrote charles macintyre  from england.  but some struck a more worrying tone about the massively multiplayer online role playing game (mmorpg):   you need to get out more  could be the motto of any mmorpg. shame they are getting more popular  as you know this problem is just going to mushroom   wrote stuart stanton-davies  in huddersfield. scare-mongering articles about  addictive video games  have existed since the days the first game of pong stopped everyone from working at the atari offices.  gaming is like any other pastime - it can quickly become an unhealthy obsession  whether it is spending too much time in the gym  in front of the television  or reading poetry.  unfortunately  gaming and addiction is a far too easy association to make. however  stories about gamers spending 10 to 15 hours a day in front of some video games are becoming more frequent. and the impact that is having on their families is quite distressing for some.  massively multiplayer online role playing games - mmorpgs - allow thousands of gamers to share a common experience of sharing fantasy or science fiction worlds. the scope of these games - like warcraft  everquest  ultima among others - is epic  and exploration and adventure is almost infinite. part of the  problem  is grinding - by which gamers have to perform long-winded  mindless tasks  to bring up their levels and gain access to more adventure. such open-endedness brings with it a desire to keep playing; not for no reason is everquest (eq) nicknamed evercrack. e hayot  writing in the culture blogzine print culture  said recently:  i used to play the online role-playing game everquest a lot.  by  a lot   i mean probably 15 to 20 hours a week on average  and on weeks where i didn t have to work  as many as 30 or 40 hours.   he says that in the world of online gaming such behaviour  wasn t that unusual; lots of people i knew in the game played eq that much .  you lie; you don t go into work because you  had stuff to do at home ; you cancel or refuse invitations to dinner  you spend much less time watching tv (a good thing  presumably)   he wrote  explaining how everquest took over his time. he quit the game  he says  because he realised life was more fun than everquest.  let us be clear - such obsession is rare. but the huge growth in online gaming means a growth in the numbers of people who take their passion for a hobby too far. almost 400 000 people bought a copy of world of warcraft in the first two days on sale earlier this month. only a fraction will descend into obsessives. the thoughts of families and friends of gamers who have been affected by everquest can be found on one blog everquest daily grind. jane  who runs the website  compiles a chronicle of heart-rending stories.  i am actually convinced at this point that there are more than  some  people who spend more times in mmoprgs than in reality   she said. one unnamed correspondent - all are anonymous - wrote:  on the rare nights when my husband does come to bed at the same time as i do  i find that i am so used to sleeping by myself that it is difficult to get to sleep with another body laying next to me.   i can t talk to him while he is playing. there is absolutely no point as he doesn t hear me or is so distracted that i get a  ummm... ya  a few minutes after i ask him a question.    gaming widows  has become a comedic term for women who have been shut out by male gamers. but for some it is not in the least funny. another correspondent wrote:  i believe that he is addicted to the online gaming  and that is the cause of his depression and restlessness.  and some of them are even sadder:  today our son was five days old.  the sad truth is my husband spent 11 hours today playing his warcraft game. he did not interact with our sweet tiny baby because there were important quests waiting online.  video game fans often complain that their hobby is misunderstood or marginalised. but as gaming becomes ever more mainstream  and games ever more immersive  there will be no hiding place for social problems.    i wish 30-40 hours a week was unusual but i think it probably isn t. an 11 hour stretch isn t that surprising - i ve known people to play 15+ hours at a stretch. i know of people who are spending their week s holiday from work playing warcraft. i know of people who would play ever[crack] in shifts...waking at 3am to take over from their friends and resume waiting for an item they  needed  to appear. i understand that the key sign of an addiction is if you alter your life around it rather than fit it into your life. by all standards many of us are addicts. so is the solution to force ourselves to stop playing..or do we just need to make real life a bit more interesting   sadly with all the talk of people becoming obsessed with gaming  i find myself longing to have the time to join them. i have been in a long term relationship for over 4 years - since that began  games have become more and more complex. and more and more so i find i have less and less time to play them  with and marriage and work being the main drag on my time.  i think the line between playing a game a lot and a gaming addiction is really quite distinct. i play games a lot  definately over 20 hours a week  but i don t go missing work or other commitments in order to play games.  i have  about a year ago  deleted every game on my computer. rpgs are the worst - the real world fades and all your worries sorround a new magic staff or mighty sword. unlike books  or perhaps even tv  you gain absolutely nothing. when you stop playing you re at the same point as when you started; all the achievements of your 10 hour session are irretrievably locked in the game and  since you ve gained nothing in the real world  you may as well pile on more achievement in the fake one.  despite having little monetary value  the  rewards  and encouragement offered by these mmorpgs is enough to hook games for hours daily. if only business could learn to leverage that very simply human need for easily measurable progress and recognition. perhaps the unhealthily obsessed simply need more recognition for their achievements in reality   my advice to gaming widows is  if you can t beat  em  join  em . that is  try playing it yourself. if he wants to play as well  well at least you ll be together somewhere...  i was an addict and it cost me my relationship. i still play now  but without the guilt   hehe  how long have i played in one sitting  from morning till the early hours of the next day  the birds were singing out side and i had to hobble to the bath room cos my bladder was so full i was in pain  i would hardly eat  perhaps some toast  smoke endlessly and drink. now  thankfully the fascination has worn off and i have a girlfriend but still no job. for the most part online gaming give me an adiction to illusory achievement  and as there is no end in sight you keep going for the mirage of the ultimate.  obsessive behaviour is  of course  always cause for concern  but it always bothers me when articles about gaming talk in terms of  reality . obviously  somebody who spends thirty hours a week playing everquest has a problem. this problem  however  has nothing to do with a dysfunctional sense of reality. an obsessive eq player does not consider the game to be  real  any more than - for example - an obsessive automotive tinkerer considers their car to be human. if mmorpgs have a unique danger  in terms of encouraging obsessive behaviour  it is not that they create an absorbing virtual world  but rather that they can be easily accessed 24/7. the problem here does not lie with the nature of gaming  but with the nature of modern 24 hour culture.  the problem with these so called mmorpgs is that you can never really complete them  there s always another quest to do. a few of my friends have only had about 10 hours sleep since it was released friday...  championship manager consumed my life for years. one particular session started at about 2pm on a sunday  paused for a brief sleep at 5am on the monday and after visit to university for classes restarted at about midday for another 10 hour session. the people who tend to hark on about about the problems of  hardcore gaming  seem to be those who have rarely allowed themselves to become immersed in a game. i would expect their perspective to change if they were to do that.  i used to be an everquest addict while i was in college. it came to the point where the gaming world felt more real than the real one. i failed alot of my courses and was able to barely graduate. i was lucky that i came to my senses when i did  others were less fortunate and dropped out of college. now that i am holding a job  i avoid online rpgs like the plague.  when i was made redundant i told my partner i had a new job for three months whilst every day i played everquest from 7:30am till 5:pm. when she came home i pretended i had just got in as well  hence justifying playing it all evening. i have since quit playing mmorpg and have a good job.  when i got to the point where i was eating my dinner in front of the pc i realised things were getting silly so i m trying not to spend so much time on there. it s not easy. i feel as if i ve got a real addiction going on here.  for me the problem is that i love to complete a goal. once it is completed that is it  i am finished  time to move on. i become obsessed to complete the goal  so from that standpoint it is an addiction. in a game where you will never complete an  ultimate  goal  well it would be like falling into a black pit. it is easier to escape into a controlled fantasy world than face reality at times - in other words the goal offered in the pc game are  easier  and more fun than the real world. pretty scary implications if you think about it.  i can t buy world of warcraft as it would destroy my marrage  i just know it!!  i played star wars galaxies for about a year and can attest to the addictiveness of these games. they are all engineered in such a way that early on in the game you progress quickly  but this progress becomes exponentially slower  requiring more and more time to reach the next level. i m sad to say that at the peak of my addiction i was spending entire weekends in front of my monitor  slowly building up my character  stopping only for food and toilet breaks. thankfully i made a clean break  and actually managed to sell my jedi account for £800 - which is my only sanity check in an otherwise completely unproductive time vacuum.  seven years ago  i began playing ultima online. this game dominated 2 years of my life. they were 2 wonderful years and i still have vivid memories of the experiences and friends i had. online gaming can be a world of escapism where you can be yourself without fear of the thoughts of others. something that cannot always be achieved in the day to day running of a normal life. whilst i would warn against people giving to much of there life to these games  i believe they are a better way to spend your time than say watching tv.  gaming is addictive and should be made a recognised addiction. when i was single i used to play upto eight hours a night after work every night for about a year  building up my stats  completing evermore quests and battling ogres. but somehow i found time to get out  even met someone and got married! has my life changed  hell no! i still cast spells and battle till the early hours of the morning. on with the fun!  online gaming should be enjoyed just as much as you would enjoy watching television  or going to the cinema or the pub with your mates.  many people use recreational drugs on an occasional basis and are able to lead succesfull lives with families  relationships and good careers. a minority allow drugs to take over and destroy their lives and become addicted. according to this article the same is true of mmorpgs. the message to the government is clear  either legalise drugs  or outlaw online gaming!!  sounds like there are some sad stories here - and i can believe them all. i play alot of warcraft myself  and know full well how addictive it is. i am resolute that it will not take over my life. it certainly gets in the way though. i think that some people simply do not know how to draw this line  or lack the willpower to stop themselves stepping over it.  i think i m obsessed with gaming in general  i spend far too much time playing games like everquest 2 and football manager rather than going out and interacting with real people and when i do try to  i m always thinking in the back if my mind that i d rather be in front of the computer winning the league with cambridge united.  i am obsessed with online role playing games. it s not so much quests but it has the adrenaline of a real life situation - goals to achieve etc. i spend about five hours per day online playing it and i rarely get more than four to five hours sleep before getting up for work the next morning...  as many of the players spend their time in mmorpgs rather than in front of the tv i fail to see how it will affect players social lives negatively. furthermore these types of games contain a huge social aspect  whereas other games and some other pursuits (such as being a couch potato) the players could be indulging in are solitary by nature.  these games are like most things -- too much of anything is a bad thing  but as long as you can walk away from the computer to do other things too  they can be great fun.  living in korea at the moment  they have lots pc bangs (internet cafes). nearly most of south koreans are addicted to online games  and one korean died because of the lack of food and water he had through playing online games.  i play xbox live every day. i find my self lying and rescheduling everything around my gaming fix. the longest i played was a 24 hour straight session. i know i play for to long but it s an obsession that i can t control. can you reccomend a counsellor - this is not a wind up... but something i m increasingly concerned with...  me and my mate play online for an hour or two a day  we re both aware of how much time can disappear by sitting in front of a tv  trying to  frag  some individual. it s getting the balance between getting home and relasing the stress of a day by an hour or so gaming  and enjoying  real  life...  i bought the us version of world of warcraft when it came out. the longest period i played was 23 hrs straight. i gave up the game after a month because it was so addictive  but have subsequently just bought the european version (couldn t help myself). in future  i m going to regulate my time far more strictly. great game!  having played mmorpg games for some years i agree that these type of games can be life sucking. but my concern is for the younger generation of gamers that play for hours on end in an adult enviroment. most mmorpg games you need a credit card to play but i dont think parents know just what they are letting there children into.  unless there is undeniable medical proof that staring at a computer screens for hours at a time can damage a person&#191;s health  you can expect this not to decline but to get worse.  these people are pathetic. they need to get off their machines and notice that our world is being swiftly overcome by issues and troubles that make the trifling worries of and  online universe  absolutely meaningless.  24hours  when i was a kid at school and i was on half term  ultima online was the game  ahhhh them was the days ! lol,"this text appears to be a collection of articles, blog posts, or personal opinions about the impact of massively multiplayer online role-playing games (mmorpgs) on players' lives. the topics discussed include:

1. addiction: many writers describe their own experiences with mmorpg addiction, including spending excessive amounts of time playing and neglecting other aspects of life.
2. social implications: some authors argue that mmorpgs can have negative social consequences, such as isolating players from real-life relationships and activities.
3. health concerns: a few writers express concern about the potential health risks associated with prolonged screen time and sedentary behavior.
4. personal struggles: several individuals share their personal stories of struggling to balance gaming with other aspects of life, including work, relationships, and physical activity.

the tone of the text is generally informal and conversational, with a mix of humor, self-deprecation, and concern. the writers' experiences and opinions are diverse, but they all seem to agree that mmorpgs can be addictive and have significant impacts on players' lives.","i would classify this news article into the category ""gaming addiction"" or ""online gaming concerns"". the article features various personal anecdotes and opinions from individuals who have experienced addiction to online gaming, particularly massively multiplayer online role-playing games (mmorpgs). they share their struggles with balancing gaming time with real-life responsibilities, relationships, and social interactions. some express concerns about the potential negative impacts of excessive gaming on mental and physical health, while others argue that moderation is key and that online gaming can be a harmless recreational activity when done in balance."," many people who have played massively multiplayer online role-playing games (mmorpgs) like world of warcraft, everquest, and ultima online have reported becoming heavily addicted to them. these players often spend large amounts of time playing the games, sometimes to the detriment of their personal lives and relationships. some people have even died from exhaustion after playing for several days straight without a break.

there are a few reasons why mmorpgs can be so addictive. one reason is that they offer players a sense of progress and accomplishment as they complete quests, gain experience points, and improve their characters' abilities. this can be especially appealing to people who feel stuck or unfulfilled in their real lives.

another reason is that mmorpgs provide players with a social outlet. they allow people to connect with others from all over the world and form friendships based on shared interests. for some people, these online relationships can be just as meaningful as those they have in the real world.

however, it's important for players to remember that mmorpgs are just games, and that they should not let them consume their entire lives. it's important to balance gaming with other activities, such as exercise, socializing with friends and family, and pursuing hobbies and interests outside of the game.

if you or someone you know is struggling with an addiction to mmorpgs, there are resources available to help. there are many support groups and counselors who specialize in treating gaming addiction, and they can provide guidance and support as you work to regain control over your life.",output: entertainment
business,weak dollar hits reuters revenues at media group reuters slipped 11% during 2004  mainly due to the weakness of the dollar  the group said.  the company said it was optimistic about growth even as revenues slipped 11% from £3.24bn ($6.13bn) in 2003 to £2.89bn in 2004. reuters beat profit forecasts  posting a 52% rise in profits for the year to £198m from the £130m seen a year earlier. reuters also beat its savings target for 2004  delivering £234m of cuts. under its three-year fast forward turnaround plan it had aimed to save £220m during the 12 months to 31 december.  reuters also managed to slow a decline in underlying revenues to 5.4% from 10.2% in 2003 and cut its debt back to £160m from £610m a year earlier. the news and financial data seller said the year had begun well  adding it expected  further gradual improvement  in the second quarter of the year after good january sales. it added it was planning to deliver a further £105m of savings over the coming year - but said it expects to be hit with an £80m restructuring charge to pay for the cost of moving from fleet street to new headquarters in london at canary wharf.  improving customer relationships  more competitive products and continued strong cost discipline position us well for 2005   chief executive tom glocer said  adding the company was beginning  to look beyond recovery to growth .,business,business, business,output: business
business,karachi stocks hit historic high the karachi stock exchange (kse) has recorded its largest single day gain  surging 3.5% to a new high.  the index rose 225.79 points in four hours of furious trading  with many investors optimistic that political stability could bring an economic boom. the kse index closed at 6709.93 - an overall gain of nearly 400 points in the first two trading days of the week. energy and telecommunication stocks performed particularly well  recording an 8%-10% rise since monday morning.  in 2002  the kse was the world s best performing stock market  with the index rising 112%.  pakistani investors are expecting the kse to repeat  if not improve on  its 2002 performance. jubilant investors danced on the streets as the market closed for the day on tuesday  confident that the boom will continue at least until the public holiday on 22 january. others  however  who had stayed out fearing an imminent collapse because of prices overheating  continued to warn that the  bubble may burst any time .  that s rubbish   kse chairman yaseen lakhani told the bbc news website.  whenever the market reflects pakistan s true economic reality  it is described as a bubble.  mr lakhani feels that the market has risen on the basis of solid economic growth and its current level rests on sound foundations.  market analysts are inclined to agree with mr lakhani  arguing that there are a number of major factors behind the kse s performance. analysts argue that a steady improvement in pakistan s credit ratings by international credit rating agencies has finally begun to register in the market. standard & poor s upgraded pakistan a few weeks ago. there are indications of yet another upgrade by the end of february.  then  say analysts  there is corporate profitability in the current fiscal year  which has gone up by 27% from last year.  coupled with the 7% gdp growth expected by june this year  i am least surprised at the market s performance   says mr lakhani. one leading karachi broker said the real reasons may be political.  if you file a $1.3 trillion case against saudi money after 9/11  arab money will not go to the us any more.  a lot of arab money  he says  has already gone to malaysia and indonesia. pakistanis are now hoping that energy and telecoms  two of the strongest sectors in pakistan  draw some of the arab money to the kse.  locally  too  say analysts  recent political developments have worked to the market s advantage.  an anti-musharraf campaign threatened by the mma  a countrywide alliance of religious parties  has fizzled out. the release of asif zardari  former prime minister benazir bhutto s husband  has eased political tensions between the military-backed government and the opposition pakistan people s party. most importantly  say analysts  the failure of talks between india and pakistan on the baglihar dam in indian-administered kashmir has not automatically led to heightened tensions. this  they say  indicates that neither country is interested in raising the temperature at this stage  irrespective of the state of their disagreements. the market is abuzz with speculation that substantial investment may now start to flow in from the us  a country seen locally as deeply interested in defusing tensions between the south asian neighbours.  you can call it a peace dividend   smiles one broker.  let us see how long one can reap its benefits.,business,business, business,output: business
sport,wales hails new superstar one game into his six nations career  and gavin henson is already a welsh legend.  a mesmeric display against england  topped off by his howitzer of a match-winning penalty  has secured life membership of that particular club. at 23  henson has the rugby world at his silver-booted feet. and if his natural self-assurance and swagger is shared by his wales team-mates  then a full-blown revival could be more than just a lot of hot air drifting up from the valleys. the  red dragonhood  subdued the  red rose army  in most areas of the field  but henson s stellar performance ensured their efforts yielded the win they craved above all others. he announced himself in the game s opening salvo with a  welcome to cardiff  greeting for mark cueto on the gain line. and his defence was a major feature of the match  his principal victim poor old  or rather young  mathew tait. the england centre will have spent his 19th birthday on sunday shuddering at the memory of how he was up-ended not just once  but twice  by henson s all-enveloping tackles.  the second time  after the interval  single-handedly lifted the record millennium stadium crowd at a time when england were starting to show menace. showing awesome strength  henson nonchantly held the bewildered debutant in mid-air  a master predator toying with his helpless prey  savouring the kill. his kicking game also prospered  particularly when he moved to full-back for 10 minutes either side of half-time when his captain gareth thomas was in the sin-bin. one huge clearance from tait s kick sent england retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. henson was also creativity personified: one little chip ahead for shane williams narrowly missed its target; a precise cross-kick forcing jamie noon to fumble the ball into touch. he also had a hand in the game s only try  finished superbly by williams  and might have scored himself on the half-hour as he glided into space  only to be scragged by tait. henson was twice repelled as wales laid siege to the english line after charlie hodgson s penalty had edged the visitors in front for the first time. but he was not to be denied as the crescendo rose to a deafening din  and the outcome of the match fell to him. replacement gareth cooper made the most of a poor welsh scrum by chipping into space  where jason robinson was penalised for holding on in the tackle.  five metres in from the right touchline  44 metres out  it was not a kick stephen jones  who had seen a long-range effort fall agonisingly under the bar  would have approached with confidence.  it was out of steve s range but i looked at gavin  and he gave me a reassuring nod   said thomas. henson  surveying his date with destiny  positively relished the responsibility  and the chance to make himself a hero. without further ado  he nervelessly slotted the kick that ended five years of english dominance and 12 years of waiting in cardiff.  i knew i was going to get it before i even took the kick   he said later  his distinct spikey locks freshly gelled into an appropriate star shape.  i have been getting them from that distance all year so it wasn t a problem.  there were still four minutes for wales to hold out  and the frenzy was such that henson could not even hear jones shouting instructions at him from three yards away. but it was wales who finished the game on the attack  almost snatching a second try in a thunderous climax.  just do it  implored the front page headline on saturday s western mail newspaper. and  thanks to henson  wales did.,sport,sport, sport,output: sport
business,borussia dortmund near bust german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.  the company s shares tumbled after it said it has  entered a life-threatening profitability and financial situation . borussia dortmund has posted record losses and missed rent payments on its westfallen stadium. chief executive gerd niebaum stepped down last week and creditors are now pushing for greater control. shares in borussia dortmund  germany s only stock-market listed football club  dropped by almost 23% to 2.05 euros during early afternoon trading.  fund manager florian hamm - borussia dortmund s largest investor - said he would only invest more money in the company if he got a greater say in how it is run.  i demand better transparency   he is quoted as saying by germany s manger magazin. the club has also faced calls to appoint executives from outside the club.  borussia dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through june. it made a loss of 27.2m euros in the first half of the current fiscal year and said that total debts will increase to 134.7m euros by the middle of 2006 unless a restructuring plan is pushed through.  this is the bill for their mismanagement over the past years   said hvb analyst peter-thilo halser. the club appointed an auditor  who has recommended a number of steps  including deferring the rent due on the stadium and suspending debt repayments until at least the 2006-2007 fiscal year. stephen schechter  a uk investment banker who has held talks with borussia dortmund over a possible bond sale  said the club needs a capital injection of 35m euros.  they need strong people on the board who do not have a history with the club   he said.,business,sport, sport,output: sport
entertainment,connick jr to lead broadway show singer and actor harry connick jr is to star in a broadway revival of 1950s hit musical the pajama game.  he will play the supervisor of a us pyjama factory who has a romance with a union activist during labour unrest. jeffrey richards  the show s co-producer  said connick was  an actor of enormous charisma and skill  a wonderful singer and a bona fide star . he has recently starred in hit us comedy will and grace as the husband of grace  played by debra messing. the musical will open in november  said mr richards  who added that no other casting had been announced yet.  the original book by george abbott and richard bissell will be revised by playwright peter ackerman  who co-wrote the screenplay for the movie ice age. it has a score by richard adler and jerry ross  and adler is writing two new songs for the score  which includes numbers including hey there  small talk and steam heat. connick appeared with his band on broadway in 1990  and he wrote the score for a musical based on emile zola s novel therese raquin  called thou shalt not. it had a three-month run on broadway in 2001.,entertainment,entertainment, entertainment,output: entertainment
