category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,court mulls file-sharing future judges at the us supreme court have been hearing evidence for and against file-sharing networks.  the court will decide whether producers of file-sharing software can ultimately be held responsible for copyright infringement. they questioned if opening the way for the entertainment industry to sue file-sharers could deter innovation. they also said that file-trading firms had some responsibility for inducing people to piracy.  the lawsuit  brought by 28 of the world s largest entertainment firms  has raged for several years. legal experts agree that if the supreme court finds in favour of the music and movie industry they would be able to sue file-trading firms into bankruptcy. but if the judge rules that grokster and morpheus - the file-sharers at the centre of the case - are merely providers of technology that can have legitimate as well as illegitimate uses  then the music and movie industry would be forced to abandon its pursuit of file-sharing providers. instead  they would have to pursue individuals who use peer-to-peer networks to get their hands on free music and movies. the hi-tech and entertainment industries have been divided on the issue. intel filed a document with the supreme court earlier this month in defence of grokster and others  despite misgivings about some aspects of the file-sharing community. it summed up the attitude of many tech firms in its submission which states that its products  are essentially tools  that like any other tools  capable of being used by consumers and businesses for unlawful purposes .  asking firms to second-guess the uses that its technologies would be put to  and to build in ways of preventing illegitimate use  would stifle innovation  it said. the electronic frontier foundation  a civil rights watchdog  is also defending streamcast networks  the company behind the morpheus file-sharing software. the case raises a question of critical importance at the border between copyright and innovation  it said. it cites  as do many  the landmark ruling in 1984 which found that sony should not be held responsible for the fact that its betamax video recorder could be used for piracy. defenders remain optimistic that the judges will rule in favour of the peer-to-peer networks  upholding the precedent set by the sony betamax case. a small band of supporters were outside the court as the lawyers entered  wearing  save betamax  t-shirts.  the betamax principles stand as the magna carta for the technology industry and are responsible for the explosion in innovation that has occurred in the us over the past 20 years   said gary shapiro  chief executive of the consumer electronics association. supreme court justice stephen breyer said that inventions from printing to apple s ipod could be used to illegally duplicate copyrighted materials but had  on balance  been beneficial to society. he said that while file-trading software can be used to illegally trade movies and music  conceptually the technology had  some really excellent uses .  based on tuesday s hearing it seems unlikely that the betamax ruling will be overturned but file-sharing firms might still be held responsible for encouraging or inducing piracy. grokster s lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up. but this argument was dismissed as  ridiculous  by justice david souter. cea boss mr shapiro thinks the case is the most important that the supreme court will hear this year.  it s about preserving america s proud history of technological innovation and protecting the ability of consumers to access and utilise technology   he said. the case has already been heard by two lower courts and both found in favour of the peer-to-peer networks. they ruled that despite being used to distribute millions of illegal songs  file-sharing could also be used to cheaply distribute software  government documents and promotional copies of music.,tech,tech, tech,output: tech
business,bmw cash to fuel mini production less than four years after the new mini was launched  german car maker bmw has announced £100m of new investment.  some 200 new jobs are to be created at the oxford factory  including modernised machinery and a new body shell production building. the result of the investment could be to raise output to more than 200 000 cars from 2007. the rise  from 189 000 last year  is a response to rapidly-rising demand and could help wipe out waiting lists. before wednesday s announcement  bmw had invested some £280m in mini production.  since its launch during summer 2001  the new mini has gone from strength to strength.  last year  almost one in six cars sold by the bmw group was a mini. the company admits that the success of the brand came despite scepticism from many in the industry.  our decision to produce a new mini was not received well right away   said norbert reithofer  a member of the bmw management board. initially  bmw said it would produce 100 000 mini models a year at its vast cowley factory on the outskirts of oxford  but the target was quickly reached  then raised  time and time again. not everyone is convinced that the boom can continue.  the risk is that after they ve invested massively in the brand  demand tapers off like it did with the new vw beetle   said brad wernle  from automotive news europe.  the price of the car has also gone up. when it was launched  the cheapest mini cost just more than £10 000. these days  buyers will have to fork out almost £11 500 to own a new mini one  or even more for the cooper s which costs up to £17 730. the mini convertible  which was launched last spring  costs up to £15 690 for the top model  and there is even a waiting list. second-hand minis are not cheap either. a mini one bought when the model was launched should still fetch at least £8 000 for the cheapest model  while a used cooper s is likely to be priced from £12 556  according to the-car buying website parker s. the consumers  association which operates with slightly different numbers  yet it confirms that the mini cooper 1.6 depreciates slower than any other car  other than the mercedes benz c180 se and the bmw 1 series 116i se.  the cowley factory  which initially seemed far too large a production plant for just 100 000 minis  is increasingly being put to good use.  there are plans to tear down old buildings and build new ones and there are rumours that a new paint shop could be included in the plans. bmw s mini adventure has made good much of what went wrong during its stewardship of the uk car maker rover which it sold for £10 five years ago to the phoenix consortium. in 1999  when bmw still owned rover  the oxford factory was producing the award-winning rover 75. during that year  3 500 people produced 56 000 cars. last year  in the same factory  almost four times as many vehicles were produced by just 4 500 mini-workers. the mini factory s current output is equally impressive when compared with the main rover factory in longbridge  which in 1999 produced 180 000 rover cars. last year  mg rover  which employs more than 6 000 people  produced just 110 000 cars  though it hopes to land a deal with shanghai automotive industry corporation (saic) that could help double the number of cars produced at longbridge. indeed  mini is not only producing more cars than mg rover does; it remains ahead even when the current sales of land rovers and range rovers (which are made by the former rover unit that bmw sold to ford) are taken into account.,business,business, business,output: business
business,quake s economic costs emerging asian governments and international agencies are reeling at the potential economic devastation left by the asian tsunami and floods.  world bank president james wolfensohn has said his agency is  only beginning to grasp the magnitude of the disaster  and its economic impact. the tragedy has left at least 25 000 people dead  with sri lanka  thailand  india and indonesia worst hit. some early estimates of reconstruction costs are starting to emerge. millions have been left homeless  while businesses and infrastructure have been washed away.  economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.  in sri lanka  some observers have said that as much as 1% of annual growth may be lost. for thailand  that figure is much lower at 0.1%. governments are expected to take steps  such as cutting taxes and increasing spending  to facilitate a recovery.   with the enormous displacement of people...there will be a serious relaxation of fiscal policy   glenn maguire  chief economist for the region at societe generale  told agence france presse.  the economic impact of it will certainly be large  but it should not be enough to derail the momentum of the region in 2005   he said.  first and foremost this is a human tragedy.  india s economy  however  is less likely to slow because the areas hit are some of the least developed. the regional giant has enjoyed strong growth in 2004. but india now faces other problems  with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.  thailand s prime minister thaksin shinawatra has estimated the destruction at 20bn baht ($510m). analysts said that figure is likely to rise and the country s tourist industry is likely to be hardest hit. thailand s fishing and real estate sectors also will be affected by sunday s 9.0 magnitude earthquake  which sent huge waves from malaysia to africa. malaysia said as many as 1 000 fishermen will be affected and that damage to the industry will be  significant   agence france presse reported. rapid rebuilding will be key to limiting the impact of the tragedy.  in three months  we should rebuild 70% of the damage in the three worst hit provinces   said juthamas siriwan  governor of the tourism authority of thailand. the outlook for sri lanka is less optimistic  with analysts predicting that the country s tourist industry will struggle to recovery quickly. tourism is a vital to many developing countries  providing jobs for 19 million people in the south east asian region  according to the world travel and tourism council (wttc).,business,business," the text should be classified under ""business"" because it discusses the economic impact of natural disasters on asian countries, including reconstruction costs, potential slowdowns in growth, and effects on various industries such as tourism, fishing, and real estate.",output: business
entertainment,oscars steer clear of controversy the oscars nominations list has left out some of the most controversial films of the past year in favour of safer  less contentious cinema.  if best film nominees were drawn on the basis of column inches  two of the front-runners would have had to be michael moore s bush-baiting documentary fahrenheit 9/11 and mel gibson s the passion of the christ. both films polarised opinion but had critics talking  and the public turning up to see them - fahrenheit 9/11 breaking us box office records for a documentary  and the passion of the christ making more than us$370m (£196m) in the us alone. but this year s academy awards have shied away from the big name controversies  with the passion of the christ - a film accused of being anti-semitic - receiving nominations only in the  minor  categories of cinematography  makeup and musical score.  fahrenheit 9/11 has also been overlooked  despite winning the palme d or at the cannes international film festival in 2004.  moore s caustic documentary may have been affected by its distributors  decision to enter it in the best picture category  rather than best documentary  says tim dams  the news editor of trade magazine screen international. but he also believes the strong political viewpoint of moore s film does not sit well with the academy.  if you look at past oscar winners and nominees  the very conservative oscar voters tend to go for very conservative  epic-style pictures. fahrenheit 9/11 didn t really fit in to that category.  they tend to go for films like titanic  gladiator  and the lord of the rings  films with scale that often aren t too contentious   he said. while he said the oscar voting panel were not  snubbing  moore s film  he thought it was unlikely a documentary could ever seriously compete in a best film category.  i think it s more a misjudgement by the people putting it out rather than a deliberate snub   he said.  the problem with mel gibson s film  he believed  was that the voting panel may have been cautious in nominating a film with dialogue in aramaic  an ancient middle eastern language.   hollywood doesn t tend to like foreign-language films - no-one s ever tried doing a film in a dead language   he said. but aside from these two films  some potentially contentious pictures have won nominations. the german film the downfall  a biopic tracing the final days of nazi leader adolf hitler in his berlin bunker  has been recognised in the best foreign film category. the film has caused some controversy in showing hitler as a fallible but human man  rather than a semi-mythical  historical monster. but mr dams said:  it s not an inflammatory film. it has done very well in germany  and it s a film that portrays hitler as a human rather than some kind of devil or monster.  another  contentious  film  mr dams said  has gained a nomination in the best documentary section through the force of its charm.  independent film-maker morgan spurlock may have forced fast-food giant mcdonalds to withdraw its  super size  portions in the us after he went on a month-long diet eating nothing but mcdonalds meals - and filmed his progress.  the film has been a hit around the world. mr dams said:  it s a political film  but it s quite fun and punky and well-paced.  morgan spurlock is a really likeable guy. it s a very accessible film  and it doesn t beat you over the head with its views.  while in fahrenheit 9/11 there are moments of comedy  i think the way that super size me is put together - the fact it s a very likeable film - means it s won through on charm.  dam s pick at this year s oscars  the aviator  martin scorsese s biopic of aviation pioneer and hollywood player howard hughes. tinseltown  it seems  likes nothing more than a picture about one of its own.,entertainment,entertainment, entertainment,output: entertainment
sport,henman & murray claim lta awards tim henman was named player of the year for 2004 by the lawn tennis association at wimbledon on monday.  the briton was recognised for the best year of his career  which saw him reach the semis at the french and us opens. scotland s andrew murray was named young player of the year after winning the us open juniors  as well as a futures event in italy. and world number one peter norfolk won disabled player of the year after claiming his third us open crown.  great britain s under 14 boys won the team of the year prize for their victory at the world junior tennis event in august. henman will start his 2005 campaign at the kooyong event on 12 january in a field that includes roger federer  andy roddick and andre agassi. and the briton is optimistic of surpassing his best effort of a fourth-round place at the australian open  which begins the following week.  i ve often felt that the conditions suit my game in melbourne so i d love to be able to start next year by doing well at the australian open   henman told his website.  that s why i ve changed my schedule slightly by committing to play in the kooyong classic.  i ll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world.  i think that will give me the best possible chance of doing well at the australian open.,sport,sport, sport,output: sport
entertainment,little britain vies for tv trophy bbc hits little britain and strictly come dancing are among numerous british shows nominated for the prestigious golden rose television awards.  homegrown reality programmes dominated that category  including channel 4 s supernanny and itv1 s hell s kitchen. eastenders and coronation street were overlooked in the soap category  but doctors and family affairs gained nods. the festival  which honours the best tv from around the globe  will take place in lucerne  switzerland from 3-8 may.  little britain  which is now in its second series  faces competition from bbc two s the catherine tate show and sacha baron cohen s creations borat and bruno. in the separate sitcom category  dark comedy nighty night - which began life on bbc three - will do battle with mainstream bbc one show my family.  bbc one s strictly come dancing  which saw celebrities compete against each other to become champions of the dancefloor  is among five british nominations in the varirty category. lenny henry  who won a golden rose for his in pieces series in 2001  picks up another nomination for his recent bbc show. british television music shows have picked up six nominations  with bbc three s flashmob - the opera up against the uk music hall of fame series  which was screened on channel 4. british television has performed very well in the arts and specials category  gaining a total of 11 nominations. the bbc leads the way with its programmes on the sound of music  agatha christie and rolf on art - the big event - which saw harris lead an effort to produce a life-size painting in london s trafalgar square.  british shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries  including the us  canada  japan and across europe. uk nominee tv diaries  which is shown around the world  is owned by a british company but has yet to be screened in this country. previous uk winners have included ant & dec s saturday night takeaway  pop idol  channel 4 show faking it and comedy duo french and saunders  who became the first winners to receive and honorary golden rose. individual performers will also be rewarded  with prizes for best comics  best sitcom actor and actress and best gameshow host. last year actor shane richie won an award for his portrayal of alfie moon in eastenders.,entertainment,entertainment," the text should be classified as ""entertainment"" since it discusses television shows and awards.",output: entertainment
sport,liverpool pledge to keep gerrard liverpool chief executive rick parry insists the club will never sell steven gerrard amid reports chelsea will renew their bid to lure him from anfield.  gerrard reiterated his desire to win trophies with the reds after his superb champions league winner on wednesday. and parry has moved to scotch claims that chelsea could launch a £35m bid.  there is no chance of stevie going in january   said parry.  that just won t happen. our intention is that we will never let him go.  gerrard scored a spectacular late goal to give liverpool a 3-1 win over olympiakos and book their place in the knockout stages.  of course he is ambitious but so are we   parry added.  we firmly believe that if we can satisfy his ambition he will remain a liverpool player.  we have an open and straightforward relationship. we both know where we stand and that played a big part in his decision to stay last summer. if he was not so committed to liverpool he would have gone by now.  gerrard had said before wednesday s game he would consider leaving if the club was knocked out of europe  with real madrid also believed to be monitoring his situation.   the main point i have made is i want to be in a liverpool side which challenges for the champions league and the title all the time   he said afterwards.  i want to be winning things with liverpool  not somewhere else.  i am a fan as well and i think what i have said the supporters will agree with.  we have to build on wins like that  not just settle for a great win and then not progress any further.  my goal was one of the most important i have ever scored and i hope it turns out to be one of the most important for the club for a long time.  i know i put a lot of pressure on myself because of what i said  and i felt i needed a big performance  but i am not going to go around telling lies about how i feel.   reds manager rafael benitez believes gerrard can win everything he wants to without moving clubs.  steven can win all he wants with us and we need him. he has seen that we have a good team and we can do more things in the future   said benitez.  but if we want to win more games  important games  we need steven in the team.  we need his strength  the strong mentality he has and his quality. i think he likes and wants the responsibility of leading this team.,sport,sport, sport,output: sport
entertainment,halloween writer debra hill dies screenwriter and producer debra hill  best known for her work on the 70s horror classic halloween  has died in los angeles aged 54.  hill  who had been suffering from cancer  co-wrote the 1978 film  which starred jamie lee curtis as a babysitter terrorised by a psychopath. directed by john carpenter  it made over $60m (£31.3m) worldwide - a record for independent film at that time. hill also worked with carpenter on escape from new york and the fog. born in new jersey  hill began her career as a production assistant and worked her way through the ranks  becoming an assistant director and second-unit director before she began collaborating with carpenter.  she was regarded by many as a pioneering woman in film  taking on jobs in the 70s that were more commonly taken by men.  back when i started in 1974  there were very few women in the industry   she said in 2003.  i was assumed to be the make-up and hair person  or the script person. i was never assumed to be the writer or producer.   i took a look around and realised there weren t that many women  so i had to carve a niche for myself.  carpenter said that working with hill was  one of the greatest experiences of my life .  the ground that she trailblazed in the beginning can now be followed by anyone. she was incredibly capable and talented   he said. carpenter and hill collaborated on a number of halloween sequels  including halloween ii  halloween: resurrection and halloween: the curse of michael myers.  later in her career  hill formed a production company with her friend lynda obst  making a string of hit films including oscar nominee the fisher king and teen comedy adventures in babysitting. other films included the stephen king adaptation the dead zone in 1983 and 1985 s clue  a comedy based on the board game cluedo. in the 90s she pursued work in tv  although she was reunited with carpenter in 1996 for escape from la  the sequel to escape from new york. at the time of her death she was working on a film about the last two men pulled from the rubble of the twin towers following the 11 september terror attacks in 2001. she was also co-producing the remake of the fog  which is due for release early next year.,entertainment,entertainment, entertainment,output: entertainment
politics,act on detention ruling  uk urged the government must act quickly on the law lords  ruling that detention of foreign terror suspects without trial is unlawful  mary robinson has said.  the former un commissioner for human rights and irish president told radio 4 s today the government s response would be scrutinised internationally.  it would be very troubling if the government did not accept the judgement and then work within it   she said. home secretary charles clarke has said detainees will not be freed at present. speaking to parliament on his first day in office as home secretary following david blunkett s resignation  mr clarke said:  i will be asking parliament to renew this legislation in the new year.  in the meantime  we will be studying the judgement carefully to see whether it is possible to modify our legislation to address the concerns raised by the house of lords.   mrs robinson said the law lords  ruling was  in line with international legal opinion  and praised their  very decisive  eight to one majority.  what the law lords did was acknowledge the role of the government  but say that there had been a disproportionate use  that it amounted to executive detention and it was discriminatory because it didn t apply to british citizens   she said.  mrs robinson warned that a lack of action by the british government could lead to further action in legal arenas such as the european court of human rights in strasbourg.  if the government were not to accept this ruling then there is further redress  including possible damages for the individuals who could claim that the government either was tardy or was resisting the implications of the judgement of the law lords.  she said a meeting of the club of madrid - a group of former world leaders - to be held in the spanish capital on the march anniversary of the train bombings there would probably discuss the ruling and its implications.  i have no doubt that this judgement will be looked at  both as a very positive step in clarifying the law and restating the fundamental principles  but also the response of the british government will be under quite a clear international scrutiny there.   the detainees took their case to the house of lords after the court of appeal backed the home office s powers to hold them without limit or charge. the government opted out of part of the european convention on human rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 september attacks in the us. any foreign national suspected of links with terrorism can be detained or can opt to be deported. the law lords said the rules were incompatible with the european convention on human rights as they allowed detentions  in a way that discriminates on the ground of nationality or immigration status . the case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case.,politics,politics, politics,output: politics
tech,more power to the people says hp the digital revolution is focused on letting people tell and share their own stories  according to carly fiorina  chief of technology giant hewlett packard.  the job of firms such as hp now  she said in a speech at the consumer electronics show (ces)  was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50 000 new gadgets that will be hitting the shelves in 2005. the tech-fest  the largest of its kind in the world  runs from 6 to 9 january.  the digital revolution is about the democratisation of technology and the experiences it makes possible   she told delegates.  revolution has always been about giving power to the people.  she added:  the real story of the digital revolution is not just new products  but the millions of experiences made possible and stories that millions can tell.  part of giving people more control has been about the freeing up of content  such as images  video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device  such as a digital camera  to others  such as portable media players. a lot of work still needs to be done  however  to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly  she said.  ms fiorina s talk also touted the way technology is being designed to focus on lifestyle  fashion and personalisation  something she sees as key to what people want.  special guest  singer gwen stefani  joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras  which are due to go on sale in the us by the summer  are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this year s ces  with tiny  wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles  which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content  like a track s ringtone  simultaneously. the service is designed to make mobile radio more interactive.  among the other new products she showcased was the digital media hub  a big upgrade to hp s digital entertainment centre. coming out in the autumn in the us  the box is a networked  high-definition tv  cable set-top box  digital video recorder and dvd recorder. it has a removable hard drive cartridge  memory card slots  and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a household s digital media  such as pre-recorded tv shows  pictures  videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day  equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers  who also included microsoft chief bill gates  to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech  ms fiorina said that hp would be partnering mtv to replace this year s mtv asia music award. mtv s asia aid will be held in bangkok on 3 february  and is aimed at helping to raise money for the asian tsunami disaster.,tech,tech, tech,output: tech
politics,crucial decision on super-casinos a decision on whether to allow westminster to legislate on super-casinos is set to be made by the scottish parliament.  the government has plans for up to eight las vegas style resorts in the uk  one of which is likely to be in glasgow. scottish ministers insist they will still have the final say on whether a super-casino will be built in scotland. but opposition parties say that will not happen in practice. the vote is due to be taken on wednesday and is expected to be close.  the scottish executive believes that the legislation should be handled by westminster. the new law will control internet gambling for the first time and is aimed at preventing children from becoming involved. a super-casino in glasgow could be located at ibrox or the scottish exhibition and conference centre. the new gambling bill going through westminster will allow casino complexes to open to the public  have live entertainment and large numbers of fruit machines with unlimited prizes. but the scottish national party and the tories say the issue of super-casinos should be decided in scotland and believe the executive is shirking its responsibility.,politics,politics, politics,output: politics
business,argentina closes $102.6bn debt swap argentina is set to close its $102.6bn (£53.51bn) debt restructuring offer for bondholders later on friday  with the government hopeful that most creditors will accept the deal.  the estimated loss to bondholders is up to 70% of the original value of the bonds  yet the majority are expected to accept the government s offer. argentina defaulted on its debt three years ago  the biggest sovereign default in modern history. yesterday argentina s economy minister  roberto lavagna  said that he estimated that the results of the restructuring would be ready around next thursday (3 march). argentina s president  nestor kirchner  said on friday:  a year ago when we started the swap (negotiations)  they told us we were crazy  that we were irrational.  but he added that his government was close to achieving:  the best debt renegotiation in history.  the country has been in default on the $102.6bn - based on an original debt of $81.8bn plus interest - for the past three years. if the offer does not go ahead  international lawsuits on behalf of aggrieved investors could follow but analysts are optimistic that it will go through  despite the tough terms for bondholders. about 70% to 80% of bondholders are expected to accept the terms of the offer. by 18 february  creditors holding $41bn - or 40% of the total debt - had accepted the offer. sorting out its debt would enhance the country s credibility on international markets and enable it to attract more foreign investment. of argentina s bondholders  38.4% reside in argentina  15.6% in italy  10.3% in switzerland  9.1% in the united states  5.1% in germany and 3.1% in japan. investors in the uk  holland and luxembourg have about 1% each and the remainder were not broken down by country. the deal is likely to be taken up most enthusiastically by domestic investors  who will benefit if argentina s economy becomes more stable.,business,business, business,output: business
sport,scotland 18-10 italy six chris paterson penalties gave scotland victory in a dour but clinical encounter against italy at murrayfield.  coach matt williams  side were outmuscled and outplayed in a tense first half but led 6-3 at the break. paterson slotted four more second-half penalties and scotland were denied a try when wing sean lamont s touchdown was ruled out for a forward pass. a late andrea masi try was small consolation for italy  chasing their first away win in the six nations. scotland came out on top of the early exchanges and took a quick 3-0 lead through the boot of full-back paterson. but the more powerful azzurri pack eventually rumbled into life.  a series of drives into scottish territory set up a penalty attempt  missed by full-back roland de marigny  and a wayward drop-goal effort from luciano orquera. scotland defended the initial thrusts but on 20 minutes italy  after coming up yards short of the line  equalised through a de marigny penalty. italy were offered another penalty when scottish flanker simon taylor was offside but the left-footed de marigny pushed his kick wide. scotland finally made the most of a rare foray into the italian half and snatched three points from paterson when an italian forward handled the ball in a ruck.  as the half wore on  both sides squandered promising spells of momentum with sloppy penalties  and the period fizzled out with scotland numerically  if not psychologically  on top. italy s de marigny narrowly missed a chance to level the scores again shortly after the break but his long-range kick shaved the right upright. and scotland capitalised with a third paterson penalty on 50 minutes. williams  side seemed to have found a spark from somewhere and  after a couple of probing attacks  paterson was able to slot another three points to widen the gap.  with the pendulum of possession swinging towards scotland  lamont thought he had wriggled over in the left corner after 65 minutes but play was recalled for a marginal forward pass from paterson. another paterson penalty on 70 minutes kept the pressure on the wilting visitors. but john kirwan s men had the last laugh when gordon ross  attempted clearance was charged down and masi pounced for the try  converted by de marigny.  : c paterson; s webster  a craig  h southwell  s lamont; d parks  c cusiter; t smith  g bulloch (capt)  g kerr; s grimes  s murray; s taylor  j petrie  a hogg.  r russell  b douglas  n hines  j dunbar  m blair  g ross  b hinshelwood.  r de marigny; mirco bergamasco  c stoica  a masi  l nitoglia; l orquera  a troncon; a lo cicero  f ongaro  m castrogiovanni; s dellape  m bortolami (capt); a persico  d dal maso  s parisse.  g intoppa  s perugini  ca del fava  s orlando  p griffen  r pedrazzi  kp robertson.,sport,sport, sport,output: sport
sport,scrum-half williams rejoins bath bath have signed their former scrum-half andy williams on a short-term deal from the neath-swansea ospreys.  wales international williams  whose contract with the welsh region was due to expire in june  has agreed a contract until the end of the season. with martyn wood s injury likely to keep him out until february  bath need experienced back-up to nick walshe. said williams:  when this opportunity presented itself  i did not really have to think twice about it.  williams  capped by wales against romania in 2003  should figure in the match squad for monday s zurich premiership match at sale sharks. he lost his ospreys starting place to new zealander jason spice and has fallen further behind in the pecking order. the welsh region has two outstanding young no 9 prospects in richie rees and rhodri wells. bath director of rugby jack rowell  though  believes williams fits the bill perfectly.  he has been playing regular heineken cup and celtic league rugby and he has a great affection for bath   rowell told bath s official website.  we are delighted to be able to welcome him back to the club.,sport,sport, sport,output: sport
politics,parties warned over  grey vote  political parties cannot afford to take older uk voters for granted in the coming election  says age concern.  a survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. charity boss gordon lishman said if a  decisive blow  was struck at the election it would be by older voters who could be relied on to turn out. a total of 3 028 adults aged 18 or over were interviewed for the study. mr lishman urged the next government to boost state pension.  he also called for measures to combat ageism and build effective public services to  support us all in an ageing society .  older people want to see manifesto commitments that will make a difference to their lives   mr lishman said.  political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote.  in the survey carried out by icm research  14% of people aged between 18 and 34 said they never voted in general elections. among the over-65s  70% said they would be certain to vote in an immediate election  compared with 39% of people under 55. age concern says the over-55s are  united around  key areas of policy they want the government to focus on. for 57%  pensions and the nhs were key issues  while the economy was important for a third  and tax was a crucial area for 25%.  the report was welcomed by conservative shadow pensions secretary david willetts.  the pensioners  voice must certainly be heard in the next election as they have never fitted into blair s cool britannia   he said.  labour s continued refusal to admit the true extent of the pensions crisis will be one of the monumental failures of this government.  he pointed to tory plans to increase the basic state pension to reduce means testing  strengthen company pensions and encourage savings. a liberal democrat spokesman said the party took the issues raised in the report very seriously. he highlighted the party s promises to raise the basic state pension  provide free long-term care for the elderly and replace council tax  seen as a particular problem for pensioners on fixed incomes. labour has said it wants to use savings reforms to incapacity benefit to improve the basic state pension and has set up a review of the council tax system.,politics,politics, politics,output: politics
politics,tory leader  cleared  over work scottish conservative party leader david mcletchie claims he has been cleared over a potential conflict of interest.  the edinburgh msp earns up to £30 000 a year from the law firm tods murray  where he is a partner. mr mcletchie said he has taken advice from holyrood officials about what details he needs to declare. he was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong. as an msp  mr mcletchie signed a parliamentary motion questioning expansion plans for edinburgh airport.  it then emerged tods murray has a client which opposes the development. mr mcletchie then sought guidance from the standards committee to clarify his position. bbc scotland s political correspondent glenn campbell said no complaint had been made against mr mcletchie  but questions were raised about his dual role. glenn said msps are advised to guard against a conflict of interests and a perception of a conflict.  mr mcletchie said:  i m quite clear that no conflicts of interest arise in my case  that the judgement i took has effectively been vindicated when you look at the advice that has been given to me and that these allegations are unfounded.  he said nothing had changed in respect of his work with the law firm and it was a matter he would have to discuss with the other partners at tods murray.  the firm and i have a very good working relationship and we have done for the last six years   said mr mcletchie.  i don t suppose i ll be working forever as a lawyer or a politician. i deserve to retire from both  but i m not willing to put time limits on them.,politics,politics, politics,output: politics
entertainment,oscars race enters final furlong the race for the oscars entered its final stages as the deadline for voters to choose their winners passed.  the 5 808 academy voters had until tuesday afternoon to return their ballots - any late submissions will not be included in the count. the next five days will be spent counting the voting forms and preparing the winners  envelopes. best actor nominee leonardo dicaprio is to present a statuette for the first time at the la ceremony on sunday.  the 30-year-old actor  who is nominated for playing howard hughes in the aviator  will join other hopefuls such as co-star cate blanchett  natalie portman and kate winslet as oscar presenters. the only people who will know the oscar winners before they are revealed at the ceremony will be the auditors who are in charge of looking after the ballot count.  after collating the results  they are responsible for sealing the results in the famous golden envelopes which will be revealed by a host of celebrity presenters at the ceremony. former academy award winners gwyneth paltrow  dustin hoffman and halle berry will also present prizes. the event at the kodak theatre will be attended by 3 300 people  including some of the best-known names in film  and organisers say they expect it will be watched on television by one billion people around the world. one current concern is the torrential rain which has lashed los angeles for the past week  flooding suburbs and causing mudslides. it is hoped the forecast for sunday  for cool weather but no rain  will prove accurate.  the last time it rained on oscars night was in the mid-to-late 1980s   said oscars communications director john pavlik.  we have had rain up until the day before the show many times  but for some reason the oscar gods always shine on sunday and we hope they will do so again this year   he added.,entertainment,entertainment, entertainment,output: entertainment
