category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
sport,hewitt falls to dent lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday.  the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1.  i felt like i was striking the ball much better   said johansson.  i felt like i had a lot of break chances  i didn t take care of them all  but i broke him four times and he only broke me once.  i felt that was the key to get up in the set early.,sport,sport, sport,output: sport
politics,labour faces  cold calls  inquiry labour is to be investigated by a watchdog over claims its election campaign has broken the rules on  cold calling  householders.  the information commissioner is to look into a complaint from the lib dems about how labour uses its call centres. the lib dems say labour is telephoning people who have signed up to make sure they do not get marketing calls. labour denies breaking rules. it says calls are not marketing if they just ask about people s voting intentions. the party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.  telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. but seven million telephone numbers are on the telephone preference service (tps) lists  which ban unsolicited sales and marketing calls. lib dem chairman matthew taylor has written to the watchdog accusing labour of a  flagrant and systematic breach  of the laws governing the tps.  he says the initial call may not be marketing but it identifies voters to whom the party can send promotional material in the future. his letter to the commissioner quotes from a labour party handbook about  identifying target voters . and it quotes a stevenage labour party members  newsletter explaining how voters will be telephoned about their voting intentions.  the voters are put in 24 categories according to their last known voting intention  ranging from  labour (firm)  to  target (conservative)  - those who supported the party in the past but this time will be voting tory. the newsletter says:  using the information we know about people  we can send them direct mailings.  for example  we could send the target (conservative) people a letter from someone who had defected from the tories to labour explaining the reasons why voting tory is a bad idea or we could send labour (weak) people a letter encouraging them to sign up for a postal vote.   mr taylor tells the commissioner:  it is clear beyond peradventure from the above that the labour party is engaging in a large-scale voter id project for subsequent promotional purposes through targeted and segmented mailings.  insofar as this project is directed at tps subscribers  it is equally clear that it is unlawful.  the lib dems raised worries about labour and conservative calls in february and 680 people have signed up to the website they set up to help people to complain. a party official said there was only scattered evidence of the tories breaking the rules but people had complained every day about labour.  a spokeswoman for the information commissioner s office said it was examining one complaint about political calls - understood to be mr taylor s.  we are investigating one of the complaints where some evidence has been given to us   she said.  obviously evidence is needed for us to start investigations.  the commissioner s office will now examine the lib dem evidence.  the guidance is that cold calling can be made as long as no marketing is going on   said the spokeswoman. if labour is judged to have broken the rules  it will be asked stop immediately. if it fails to do so after two or three warning letters  the commissioner can issue an enforcement notice spelling out what the party needs to do or stop doing.  the party could appeal against the decision to an information tribunal. if the appeal fails and it continues breaking the rules  it could be fined up to £5 000. labour says it avoids those on tps lists when telephoning people about membership or fundraising but not when making  voter identification  calls. asked about the commissioner s inquiry  a labour spokesman told bbc news:  we expect the information commissioner to take any complaint seriously. however  we are absolutely clear that we haven t broken any rules.  as the information commissioner himself has said  if people are not marketing something  if they are asking them which way they are going to vote  they are not in breach of the law.  we always ask everyone we phone up whether they would be happy to be contacted by the labour party again.,politics,politics, politics,output: politics
sport,dawson wins england squad recall wasps scrum-half matt dawson has been recalled to england s training squad ahead of the rbs six nations and been reinstated in the elite player squad.  coach andy robinson dropped dawson for the autumn tests after he missed training to film  a question of sport.   i always said i would consider bringing matt back if i felt he was playing well   robinson said.  he merits his return on current form.  newcastle s 18-year-old centre mathew tait is also in the training squad.  it s obviously an honour to be asked to train with england   said tait  who has burst into contention recently.  i look forward to going down and doing the sessions  but the most important thing at the moment is sunday s game against newport  so i m not looking any further than that.  robinson has invited 42 players to attend a three-day session in leeds next week  in which his squad will train in part with the leeds rhinos rugby league squad.  with mike tindall ruled out of the opening two matches and will greenwood sidelined for the entire six nations  tait is one of six or seven contenders for the two centre berths. stuart abbott  jamie noon  ollie smith  olly barkley and henry paul - who retains his place despite his early substitution against australia - are also in the mix. ben cohen could also be considered after switching from the wing for his club northampton recently. prop phil vickery and lock simon shaw both return to the squad after missing the autumn tests through injury  while wasps wing tom voyce is recalled. the group also includes bath flanker andy beattie and leicester hooker george chuter.  beattie has matured greatly as a player these past two seasons   robinson said. jonny wilkinson  tindall and martin corry have all been included despite their unavailability for the opening two matches against wales and france.  the revised 56-man elite squad includes wasps hooker phil greening  who replaces the retired mark regan  and sale wing mark cueto. cueto was selected for the november internationals despite not being part of the group  but scored four tries in three england appearances. leicester scrum-half harry ellis has also been promoted from the senior national academy  and will contest the number nine jersey with dawson and gloucester s andy gomarsall. the players in robinson s elite squad can only play 32 matches for club and country. they can be called up for a total of 16 training days in addition to the recognised international weeks for each of the years leading up to the next world cup.  balshaw  cohen  cueto  lewsey  robinson  simpson-daniel  voyce  abbott  noon  paul  smith  tait  tindall  barkley  hodgson  king  wilkinson  dawson  ellis  gomarsall.  chuter  thompson  titterrell  rowntree  sheridan  stevens  vickery  white  borthwick  brown  l deacon  grewcock  kay  shaw  beattie  corry  forrester  hazell  jones  moody  vyvyan  j worsley.  abbott  balshaw  borthwick  a brown  chuter  cohen  corry  cueto  dawson  ellis  flatman  gomarsall  greening  greenwood  grewcock  hazell  hill  hodgson  kay  king  lewsey  moody  noon  paul  robinson  rowntree  shaw  simpson-daniel  thompson  tindall  titterrell  vickery  vyvyan  white  wilkinson  j worsley  m worsley.  barkley  beattie  christophers  l deacon  forrester  c jones  palmer  rees  sheridan  skinner  smith  stevens  tait  voyce.  dowson  haughton  monye  roques  p sanderson.,sport,sport, sport,output: sport
entertainment,jarre joins fairytale celebration french musician jean-michel jarre is to perform at a concert in copenhagen to mark the bicentennial of the birth of writer hans christian andersen.  denmark is holding a three-day celebration of the life of the fairy-tale author  with a concert at parken stadium on 2 april. other stars are expected to join the line-up in the coming months  and the danish royal family will attend.  christian andersen s fairy tales are timeless and universal   said jarre.  for all of us  at any age there is always - beyond the pure enjoyment of the tale - a message to learn.  there are year-long celebrations planned across the world to celebrate andersen and his work  which includes the emperor s new clothes and the little mermaid. denmark s crown prince frederik and crown princess mary visited new york on monday to help promote the festivities. the pair were at a manhattan library to honour us literary critic harold bloom  the international icon we thought we knew so well .   bloom recognizes the darker aspects of andersen s authorship   prince frederik said. bloom is to be formally presented with the hans christian andersen award this spring in anderson s hometown of odense. the royal couple also visited the hans christian anderson school complex  where queen mary read the ugly duckling to the young audience. later at a gala dinner  danish supermodel helena christensen was named a hans christian andersen ambassador. other ambassadors include actors harvey keitel and sir roger moore  athlete cathy freeman and brazilian soccer legend pele.,entertainment,entertainment, entertainment,output: entertainment
tech,new consoles promise big problems making games for future consoles will require more graphic artists and more money  an industry conference has been told.  sony  microsoft and nintendo will debut their new consoles at the annual e3 games expo in los angeles in may. these so-called  next generation  machines will be faster than current consoles  and capable of displaying much higher-quality visuals. for gamers  this should make for better  more immersive games. in a pre-recorded video slot during microsoft s keynote address at the game developers conference  held last week in san francisco  famed director james cameron revealed he is making a game in tandem with his next film - believed to be battle angel alita. the game s visual quality would be  like a lucid dream   said mr cameron. but numerous speakers warned that creating such graphics will require more artists  and so next generation console games will be much more expensive to develop. the first new console  microsoft s xbox 2  is not expected to reach the shops until the end of 2005. games typically take at least 18 months to create  however  so developers are grappling with the hardware today.  according to robert walsh  head of brisbane-based game developer krome studios  next generation games will cost between $10-25m to make  with teams averaging 80 staff in size taking two years to complete a title. such sums mean it will be difficult for anyone to start a new game studio  said mr walsh.  if you re a start-up  i doubt that a publisher is going to walk in and give you a cheque for $10m  however good you are   he said. mr walsh suggested that new studios should make games for mobile phones and handheld consoles like the sony psp and the nintendo ds  since they are cheaper and easier to create than console games.  one developer bucking the trend towards big art teams is will wright  the creator of the best-selling the sims games. the founder of california s maxis studio surprised the conference with a world exclusive preview of his next game  spore. spore will allow players to experiment with the evolution of digital creatures. starting with an amoeba-sized organism  the player will guide the physical development of their creature by selecting how its limbs  jaws and other body parts evolve.  eventually the creature will become capable of establishing cities  trading and fighting  and even building space ships. advanced players will visit the home planets of creatures created by other spore players. these worlds will be automatically swapped across the internet. mr wright said that enabling players to devise and share their creatures would make them care more about the game.  i don t want to put the player in the role of luke skywalker or frodo baggins - i want them to be george lucas or dr seuss   explained mr wright. few games have hinted at the scope of spore  but mr wright explained that he has nevertheless kept his development team small by hiring expert programmers. instead of employing lots of artists to create 3d models of the digital creatures  spore generates and displays the creatures according to rules devised by the programmers.  the thing i am coming away with [from the conference] is that next generation content is going to be really expensive  and creating it will drive the smaller players out of the market   said mr wright.  i d like to offer an alternative to that.   new development tools will be another important aid in making next generation games  and dozens of companies demonstrated their latest products at the conference.  oxford-based natural motion launched endorphin v2.0  which enables artists to direct a 3d  virtual actor . the actor is realistically modelled according to the laws of physics. endorphin simulates how the actor falls down stairs  for instance  or crumples up after a gunshot. artists can blend together these visual sequences  and include the results in their games. the process is much quicker than having an artist animate each movement by hand  and so lessens the need for larger art teams. another british company aiming to reduce the workload of artists is manchester start-up genemation. its latest tool  gencrowd  enables artists to create unique  photo-realistic human faces for games involving lots of people. gencrowd works by blending together elements of an in-built supply of stock faces of differing ages and ethnicities. the software can create up to 2 000 new heads an hour.  one area not yet dominated by graphical blockbusters is mobile phone games. even the latest phones are not as powerful as the consoles of a decade ago  so smaller teams of half a dozen people can still create complete games for the devices.  the game developers conference included a special two-day summit dedicated to creating mobile games. a niche attraction for a few dozen conference attendees when it began five years ago  gdc s mobile summit this year drew several hundred delegates. mobile games are a fast-growing sector because newer phones have better graphics and sound  and are thus more suitable for playing games. furthermore  the adoption of mobile phones continues to spread across the world. it s predicted that by 2006 two billion people will own a mobile phone. the growing importance of mobile gaming was reflected by a keynote given by john batter  general manager at ea mobile. ea mobile is a division of electronic arts  the biggest games publisher. until recently electronic arts had been dismissive of games for phones.  the last time you checked  ea wasn t in this business   mr batter admitted. but he said ea now planned on dominating the market by releasing mobile versions of its most popular franchises. ea plans to release up to 20 mobile games over the next 12 months. the first will be a version of its need for speed racing game  created by ea mobile s 30-person development team. mr batter predicted that by 2006  mobile phones would be capable of running games of comparable quality to those on sony s upcoming psp handheld console.  owain bennallack is the editor of develop magazine.,tech,tech, sport,output: tech
sport,bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.,sport,sport, sport,output: sport
entertainment,uganda bans vagina monologues uganda s authorities have banned the play the vagina monologues  due to open in the capital  kampala this weekend.  the ugandan media council said the performance would not be put on as it promoted and glorified acts such as lesbianism and homosexuality. it said the production could go ahead if the organisers  expunge all the offending parts . but the organisers of the play say it raises awareness of sexual abuse against women.  the play promotes illegal  unnatural sexual acts  homosexuality and prostitution  it should be and is hereby banned   the council s ruling said.  the show  which has been a controversial sell-out around the world  explores female sexuality and strength through individual women telling their stories through monologues. some parliamentarians and church leaders are also siding with the media council  uganda s new vision newspaper reports.  the play is obscene and pornographic although it was under the guise of women s liberation   mp kefa ssempgani told parliament.  but the work s author  us playwright eve ensler  says it is all about women s empowerment.  there is obviously some fear of the vagina and saying the word vagina   ms ensler told the bbc.  it s not a slang word or dirty word it s a biological  anatomical word.  she said the play is being produced and performed by ugandan women and it is not being forced on them. the four ugandan ngos organising the play intended to raise money to campaign to stop violence against women and to raise funds for the war-torn north of the country.  i m extremely outraged at the hypocrisy   the play s organiser in uganda  sarah mukasa  told the bbc s focus on africa programme.  i m amazed that this country uganda gives the impression that it is progressive and supports women s rights and the notions of free speech; yet when women want to share their stories the government uses the apparatus of state to shut us up.,politics,entertainment, entertainment,output: politics
sport,funding cut hits wales students the wales students rugby side has become a casualty of the welsh rugby union s reorganisation at youth level.  an amalgamated under-18 side formed from separate schools and national youth teams plays its first match on thursday  against italy at the gnoll. but that move has seen the wru decide to end its funding of representative sides such as wales students. as a result  traditional international fixtures against england and france in the new year have been cancelled. the welsh students rugby football union feels that it is unable to properly prepare for or stage the matches. the secretary of the welsh students rugby football union  reverend eldon phillips  said:  it is a shame that fixtures cannot be maintained this year.  the competition provided by the strong english and french teams has enabled the welsh students to test themselves in high quality matches.  the increasing number of young rugby players entering higher education look for the biggest challenge  that is representative rugby  but this year that opportunity will be denied them. players who have played for wales students before going on to win full senior representative honours include robert jones  rob howley  jon humphreys  darren morris  martyn williams and ceri sweeney.,sport,sport, sport,output: sport
tech,software watching while you work software that can not only monitor every keystroke and action performed at a pc but also be used as legally binding evidence of wrong-doing has been unveiled.  worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. the developers behind the system claim it is a break-through in the way data is monitored and stored. but privacy advocates are concerned by the invasive nature of such software.  the system is a joint venture between security firm 3ami and storage specialists bridgehead software. they have joined forces to create a system which can monitor computer activity  store it and retrieve disputed files within minutes. more and more firms are finding themselves in deep water as a result of data misuse. sabotage and data theft are most commonly committed from within an organisation according to the national hi-tech crime unit (nhtcu) a survey conducted on its behalf by nop found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. bridgehead software has come up with techniques to prove  to a legal standard  that any stored file on a pc has not been tampered with. ironically the impetus for developing the system came as a result of the freedom of information act  which requires companies to store all data for a certain amount of time.  the storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party  copied  printed  deleted or saved to cd  floppy disk  memory stick or flash card. other activities the system can monitor include the downloading of pornography  the use of racist or bullying language or the copying of applications for personal use. increasingly organisations that handle sensitive data  such as governments  are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. privacy advocates are concerned that monitoring at work is not only damaging to employee s privacy but also to the relationship between employers and their staff.  that is not the case   said tim ellsmore  managing director of 3ami.  it is not about replacing dialogue but there are issues that you can talk through but you still need proof   he said.  people need to recognise that you are using a pc as a representative of a company and that employers have a legal requirement to store data   he added.,tech,tech, tech,output: tech
entertainment,belle named  best scottish band  belle & sebastian have been named the best scottish band of all time after a three month-long public poll.  the group beat travis and idlewild into second and third place respectively. franz ferdinand  who recently picked up five brit award nominations  ended up in 15th place  while the eurythmics wound up at a lowly 38. other scottish acts  such as the mull historical society who also featured in the top 50  performed at a party in glasgow where the result was announced. scottish-based band snow patrol  who finished 14th in the vote and have been nominated for a pair of brit awards  were among the performers who covered well-known scottish pop songs at the party on wednesday night.  indie stalwarts belle & sebastian have enjoyed a chart career stretching back to 1997. they were the surprise winners of the brit award for best breakthrough act two years later. scottish bands from earlier musical eras also made it into the final list  including 1970s tartan boy band the bay city rollers and goth favourites the jesus and mary chain.  scottish magazine the list recently compiled a list of the top 50 scottish bands of all time  but left the final decision to the public. the magazine s music editor mark robertson said:  the idea behind the project was simple - to rediscover the very best of scottish music  from the finest musical talent spanning from the age of 70s rock through to 80s pop  right up to today s international stars.   everyone has strong opinions about this and we wanted to open it up to the public to decide   he added. bbc radio scotland presenter vic galloway  who has been involved in the project  said it had been  great fun  to look back at scotland s musical heritage and take note of up-and-coming scottish acts.,entertainment,entertainment," sport, tech, business, entertainment, or politics.

output: entertainment",output: entertainment
tech,consumer concern over rfid tags consumers are very concerned about the use of radio frequency id (rfid) tags in shops  a survey says.  more than half of 2 000 people surveyed said they had privacy worries about the tags  which can be used to monitor stock on shelves or in warehouses. some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. the survey showed that awareness of tags among consumers in europe was low. the survey of consumers in the uk  france  germany and the netherlands was carried out by consultancy group capgemini. the firm works on behalf of more than 30 firms who are seeking to promote the growth of rfid technology. the tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number.  more than half (55%) of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases. fifty nine percent of people said they were worried that rfid tags would allow data to be used more freely by third parties. ard jan vetham  capgemini s principal consultant on rfid  said the survey showed that retailers needed to inform and educate people about rfid before it would become accepted technology.  acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns.  with the right rfid approach and ongoing communication with consumers  the industry can reach this point.  he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. the tags are currently being used at one tesco distribution centre in the uk - the tags allow the rapid inventory of bulk items. they are also in use as a passcard for the m6 toll in the midlands  in the uk. mr vetham said the majority of people surveyed (52%) believed that rfid tags could be read from a distance. he said that was a misconception based on a lack of awareness of the technology. at least once consumer group - consumers against supermarket privacy invasion and numbering (caspian) - has claimed that rfid chips could be used to secretly identify people and the things they are carrying or wearing. all kinds of personal belongings  including clothes  could constantly broadcast messages about their whereabouts and their owners  it warned.,tech,tech, tech,output: tech
business,electrolux to export europe jobs electrolux saw its shares rise 14% on tuesday after it said it would be shifting more of its manufacturing to low-cost countries.  the swedish firm  the world s largest maker of home appliances  said it is to relocate about 10 of its 27 plants in western europe and north america. it did not say which facilities would be affected  but intends moving them to asia  eastern europe and mexico. the company has two manufacturing sites in county durham. it makes lawn and garden products in newton aycliffe  and cookers and ovens in spennymoor. the newton aycliffe plant could also be affected by electrolux s separate announcement that it is to spin-off its outdoor products unit into a new separate company.  electrolux s subsidiary brands include aeg  zanussi and frigidaire. the company said it was speeding up its restructuring programme  which aims to save between £190m and £265m annually from 2009.  we see that about half the plants in high-cost countries - that is around 10 - are at risk   said electrolux chief executive hans straberg.  it looks pretty grim   said swedish trades union official ulf carlsson.  what are we going to end up producing in sweden,business,business, business,output: business
entertainment,howl helps boost japan s cinemas japan s box office received a 3.8% boost last year  with ticket sales worth 211bn yen (£1.08bn).  the surge was led by animated movie howl s moving castle  which took 20bn yen (£102m) to become the biggest film in japan in 2004. it is expected to match the 30.7bn yen (£157m) record of hayao miyazaki s previous film spirited away. japan motion picture producers figures showed that 170 million cinema admissions were made in japan in 2004. the last samurai  starring tom cruise  was the biggest foreign movie hit in japan last year  taking 13.8bn yen (£70.7m).  it was followed by harry potter and the prisoner of azkaban  finding nemo and the lord of the rings: the return of the king. the second highest-grossing japanese film was romantic drama crying out love in the centre of the world  followed by be with you and pocket monsters advanced generation. japanese films accounted for 37.5% of japan s box office total last year  with foreign films taking the remaining 62.5%. this represented a 4.5% gain for the proportion of japanese films in 2004 compared to 2003. the number of japanese films released rose to 310 in 2004 from 287 the previous year. sales of movies on dvd and video amounted to 497bn yen (£2.54bn) for the year.,entertainment,entertainment, sport or entertainment,output: entertainment
sport,federer joins all-time greats the last year has seen one player dominate men s tennis  and one country dominate the women s game.  roger federer became the first man since mats wilander in 1988 to win three grand slams in one season. and after anastasia myskina became the first russian woman to win a grand slam at the french open  two more followed at wimbledon and the us open. meanwhile  briton tim henman enjoyed his best year  while greg rusedski fought back superbly from adversity. federer began the year as world number one and holder of the wimbledon and masters cup titles  and set about conquering new ground. the swiss sounded warning of the dominance to come at the australian open.  he ripped through the draw before beating marat safin in the final. andy roddick was the only player to put up any real resistance at wimbledon  and federer s performance against lleyton hewitt in the us open final was breathtaking. federer again got the better of hewitt in the season-ending masters cup. his victory in houston proved to be his 13th successive win in a final  an open era record. the only major let-down was a third-round loss to gustavo kuerten at the french open  and roland garros will be his main target in 2005.  there was also a surprise loss to the unheralded tomas berdych at the olympic games  which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold. another major trophy that looks beyond federer is the davis cup  which was won by spain in a 3-2 home success over the usa in seville. roddick struggled on the clay  losing to rafael nadal on the opening day before going down to carlos moya in the all-important fourth rubber.  henman broke new ground by reaching the semis on clay at the french open - a stunning effort - and also at the us open. a quarter-final defeat to mario ancic at wimbledon was disappointing for the limp manner of the briton s defeat  but he remains optimistic of going further next year.  british number two rusedski endured a rollercoaster year  returning to the circuit after being cleared of a doping offence in march. with his ranking down at 168  many feared the 31-year-old s career was over  but he battled back in the second half of the season to re-enter the top 50. the russian women finally delivered on their long-recognised promise in 2004  with myskina  maria sharapova and svetlana kuznetsova winning grand slams  before taking the season-ending fed cup. but while the young russians were on the way up  it was a different story for the belgians and the williams sisters. only veteran lindsay davenport held the new wave at bay  a stunning run of form after wimbledon taking her to number one ahead of amelie mauresmo  whose grand slam drought goes on. the year started in regulation fashion as justine henin-hardenne beat compatriot kim clijsters at the australian open.  a virus ruined the rest of henin-hardenne s year  although she was fit enough to win olympic gold  but clijsters had an even more miserable 2004. she suffered a serious wrist injury and then announced the end of her relationship with lleyton hewitt  and will be happy to see the year end. in their absence  myskina thrashed elena dementieva in a historic  but woeful  all-russian final at the french open. wimbledon was a more refreshing affair as sharapova captivated sw19  showing nerves of steel as she battled past davenport and serena williams to take the title.  davenport was a strong favourite for the us open but  hampered by injury  lost to the powerful and unflappable kuznetsova in the semis. kuznetsova went on to give dementieva another grand slam final thrashing  with the latter s wayward serve becoming one of the talking points of the year. with the russians still improving  the likes of henin-hardenne  clijsters  davenport  mauresmo  venus and serena will need to be fully fit and motivated in 2005. and it may take their compatriot safin to challenge federer on the men s side.,sport,sport, sport,output: sport
entertainment,bafta to hand out movie honours movie stars from across the globe are attending this year s bafta film award ceremony.  british stars imelda staunton and clive owen are hoping for awards at the odeon in london s leicester square. hollywood stars leonardo dicaprio  pierce brosnan  christian slater and richard gere are also in the audience for the biggest night in uk film. hollywood blockbuster the aviator  starring dicaprio  leads the field with 14 nominations  including best movie. it is up against eternal sunshine of the spotless mind  finding neverland  the motorcycle diaries and british film vera drake  which has 11 nominations.  staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. she arrived at the ceremony wearing a green silk and chiffon low cut evening dress decorated with beads.  it s lovely to be here at home  to be on british soil. it s very nice indeed   she told reporters.  asked whether she was nervous about her best actress nomination she said:  it s out of my hands  there s nothing i can do. i m here with a lot of mates and we re going to have a very nice evening.  other nominees in the best actress category include charlize theron for monster  ziyi zhang for house of flying daggers and uk star kate winslet  who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland. dicaprio faces competition from bernal  jamie foxx  jim carrey and johnny depp in the best actor category. the crowed screamed when he arrived on the red carpet. it s unlike anything i ve ever encountered. it s very intense and very loud   he told the bbc.   it s the first time i ve come to the baftas because it s the first time i ve been nominated...i ve appreciated british cinema for a long time and to be recognised like this is a special honour.  gere  who is presenting the best film award  said:  it s a big party  i had no idea it was going to be this big. it s crazy  i think it s bigger than the academy awards.   british actor owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer. he raised one of the biggest cheers of the night when he walked down the red carpet.  i was always a huge fan of closer as a play  so when i got the call to appear in the film  it was a huge thrill for me   he said.  the whole experience has been a treat and i m very fortunate to have been given the role.  his co-star natalie portman is up against blanchett  heather craney  julie cristie and meryl streep in the best supporting actress category. mike leigh is up for the best director award for vera drake  alongside martin scorsese for the aviator  michael mann for collateral  michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland.  the orange british academy film awards will be shown on bbc one at 2010 gmt.,entertainment,entertainment, entertainment,output: entertainment
tech,hollywood to sue net film pirates the us movie industry has launched legal action to sue people who facilitate illegal film downloading.  the motion picture association of america wants to stop people using the program bittorrent to swap movies. the industry is targeting people who run websites which provide information and internet links to movies which have been copied or filmed in cinemas. more than 100 server operators have been targeted in the actions launched in the us and uk  the mpaa added. the suits were filed against users of the file-sharing programs bittorrent  edonkey and directconnect in the united states  united kingdom  france  finland and the netherlands  the mpaa said.  bittorrent users can download movies by following a link to files which are found on websites called trackers. unlike most peer-to-peer programs bittorrent works by sharing a file  which could be anything from a legitimate digital photo to a copied movie  among multiple users at the same time. the movie industry hopes that suing the people who run the trackers will cut bittorrent users off from illegal movies at source. last month major film studios started legal action against 200 individuals who were swapping films online. the growth in broadband has made it quicker for people to download movies and the industry fears that if it does not take action now  it could suffer the same downturn as the music industry.,entertainment,entertainment, entertainment,output: entertainment
entertainment,branson show flops on us screens entrepreneur sir richard branson s us tv show  the rebel billionaire  is proving a flop in the ratings.  the programme suffered poor viewing figures on its debut on the fox network three weeks ago  and has lost one in five of its viewers since then. the show is seen as fox s answer to the apprentice featuring tycoon donald trump  a ratings hit for rivals nbc. sir richard s show sees a group of young entrepreneurs compete to become the president of his business empire. the rebel billionaire has averaged five million viewers and is 91st in the rankings of all prime-time shows. the apprentice  which has already completed its first season  is still managing to pull in 16 million viewers  while its prime-time ranking is number four.  but fox has said it plans to stick with branson s show throughout its 12-episode run.  it s going to remain on the air   said the network s spokesman scott grogin.  creatively we re extremely pleased with the show and hope the audience will find it   he added. contestants on sir richard s show are confronted with business tasks to solve  similar to the apprentice. they are also subjected to stunts like walking a plank suspended in mid-air. the rebel billionaire has marketed itself as a less materialistic version of the apprentice  with sir richard shown jumping out of a taxi  while trump is seen in a limousine.,entertainment,entertainment, entertainment,output: entertainment
entertainment,church urges nelly show boycott church ministers are trying to prevent rapper nelly performing in arkansas  saying they do not want his  vile and filthy lyrics  in their town.  more than 20 jonesboro ministers urged music fans to boycott nelly s 12 march concert at arkansas state university in a bid to have it cancelled.  jonesboro is a wonderful city because of what does not come here   said the reverend adrian rodgers. but a venue spokesman said more than 5 500 tickets had been sold so far.  mr rodgers  of the fullness of joy church  said he was concerned about the rapper s lyrics that include references to drugs  sex and violence  and songs that the minister said were demeaning to women. ministers were worried that bringing such acts to jonesboro would lead to problems.  tear the tickets up   mr rodgers said.  do not go and do not allow your children to go.   tim dean  director of the arkansas state university venue  said ticket sales had been brisk.  it would appear that with ticket sales over 5 000  many others have expressed their right to find nelly s music entertaining and worth spending their time and money on   he said. nelly has sold more than 30 million singles and albums worldwide  and in september 2004 simultaneously occupied the number one and two positions in the us albums chart. he has had 12 uk hit singles  including hot in herre  dilemma and recent number one over and over.,entertainment,entertainment, entertainment,output: entertainment
entertainment,oscar nominees gear up for lunch leonardo dicaprio  jamie foxx and hilary swank are among those due to attend this year s oscar nominees luncheon on monday.  they will join more than 100 nominees from the 24 oscar categories at the annual event  which will take place at the beverly hilton hotel  los angeles. british hopefuls  including kate winslet  imelda staunton and sophie okonedo are also expected to attend. this year s oscar ceremony will be held on sunday 27 february.  martin scorsese s the aviator is leading the field at this year s oscars with 11 nominations  while other multiple nominees include million dollar baby and sideways. oscar nominees swank and foxx were among the winners at the screen actors guild awards at the weekend  one of the many ceremonies held in the run-up to the oscars. swank won best actress for million dollar baby while foxx triumphed for his performance as ray charles in the biopic ray. sideways was also among the winners  taking the prize for best cast performance. the next major film award ceremony of the season is the bafta awards  which take place at london s odeon leicester square on 12 february. many of those nominated for oscars including dicaprio  foxx and staunton - an oscar nominee for her performance in vera drake - have also been nominated for baftas.,entertainment,entertainment, entertainment,output: entertainment
