category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
entertainment,doves soar to uk album summit manchester rock band doves have entered the uk album chart at number one with their new release  some cities.  the trio replace flamboyant us act scissor sisters at the top. the album follows single black and white town  which reached number six. r&b star nelly has the new number one single with over and over  which sees him team up with tim mcgraw. girls aloud  akon and kaiser chiefs all have new singles in the top ten  as do futureheads and usher.  the latest elvis presley re-release  (marie s the name) his latest flame  entered the chart at number three  one place ahead of girls aloud s wake me up. hip-hop performer akon s locked up is at number five  while hotly-tipped leeds band kaiser chiefs have their second chart hit at number six with oh my god.  futureheads  cover of kate bush s hounds of love entered the chart at number eight  while usher s caught up was a new entry at number nine. in the album chart  operatic quartet il divo s eponymous debut rose 23 places to number six  while crooner tony christie s definitive collection is a new entry at number 10  making it the highest-charting album of the singer s career.,entertainment,entertainment, entertainment,output: entertainment
tech,piero gives rugby perspective bbc sport unveils its new analysis tool piero at the wales v england rugby union match on saturday. but what does it do and how does it work   picture the scene - wales are camped on the england line in the dying seconds of the six nations  opening match. a ball is flung out to winger shane williams who crosses to score the winning try for wales. but the england players are incensed - arguing that the pass was forward and the try should not stand. in the past  sports fans would be left debating the validity of the try for days and weeks to come. but bbc sport s new tool piero could end discussions in minutes.  piero  named after the italian painter and pioneer of perspective piero della francesco  creates a virtual stadium in which virtual players can be tracked from almost any angle. viewers will be able to see precisely how the ball was thrown and by whom  giving a greater depth to the growing wealth of analysis available during sports broadcasts. the technology has been created by bbc research and development for bbc broadcast and bbc outside broadcasts. bbc sport is the first client to start using the system.  in order to keep audiences growing and growing... we need to work closely with people who create technology and innovation to bring sport to life   said andrew thompson  the bbc s head of development  new media and sports news.  we want to appeal to core fans - to give them more analysis  more detail  more definitive answers about key passages of play.  piero works by taking telemetric data from fixed camera positions and sending that data inside the video signal to a pc which can then render the information into 3d graphics.  the more cameras using piero  the better the detail possible out the other end when the data is turned into 3d models.  it allows us to tell the story of a passage of play  tracking individual players across the field  looking at tactics   said andy townsend  from bbc broadcast.  an operator can manipulate the information and provide almost real-time replays of incidents  as well as more in-depth analysis. the  virtual camera  can focus on virtually any aspect of the pitch  giving viewers an insight into action that the camera normally cannot see. piero also provides a wealth of statistical detail - from the length of kicks  to the length of a run of an individual player and the height of a lift at any lineout. mr townsend said sports performance companies were already showing an interest in the technology. bbc broadcast hopes the technology can be sold to third parties interested in using it a number of different ways - from sport broadcasting to entertainment and game shows.,sport,sport, sport,output: sport
business,us interest rate rise expected us interest rates are expected to rise for the fifth time since june following the us federal reserve s latest rate-setting meeting later on tuesday.  borrowing costs are tipped to rise by a quarter of a percentage point to 2.25%. the move comes as a recovery in the us economy  the world s biggest  shows signs of robustness and sustainability. the dollar s record-breaking decline  meanwhile  has spooked markets and along with high oil prices has raised concerns about the pace of inflation.  we are seeing evidence that inflation is moving higher   said ken kim  an analyst at stone & mccarthy research.  it s not a risk  it s actually happening.  mr kim added that borrowing costs could rise further.  the fed has said that it will move in a  measured  way to combat price growth and lift interest rates from their 40-year lows that were prompted by sluggish us and global growth.  with the economic picture now looking more rosy  the fed has implemented quarter percentage point rises in june  august  september and november. although the us economy grew at an annual rate of 3.9% in the three months to september  analysts warn that fed has to be careful not to move too aggressively and take the wind out of the recovery s sails. earlier this month figures showed that job creation is still weak  while consumer confidence is subdued.  i think the fed feels it has a fair amount of flexibility   said david berson  chief economist at fannie mae.  while inflation has moved up  it hasn t moved up a lot.   if economic growth should subside... the fed would feel it has the flexibility to pause in its tightening.  but if economic growth picked up and caused core inflation to rise a little more quickly  i think the fed would be prepared to tighten more quickly as well.,business,business, business,output: business
business,strong dollar  call halts slide the us dollar s slide against the euro and yen has halted after us treasury secretary john snow said a strong dollar was  in america s interest .  but analysts said any gains are likely to be short-lived as problems with the us economy were still significant. they also pointed out that positive comments apart  president george w bush s administration had done little to stop the dollar s slide. a weak dollar helps boost exports and narrow the current account deficit. the dollar was trading at $1.2944 against the euro at 2100gmt  still close to the $1.3006 record level set on 10 november. against the japanese yen  it was trading at 105.28 yen  after hitting a seven-month low of 105.17 earlier in the day.  policy makers in europe have called the dollar s slide  brutal  and have blamed the strength of the euro for dampening economic growth. however  it is unclear whether ministers would issue a declaration aimed at curbing the euro s rise at a monthly meeting of eurozone ministers late on monday. higher growth in europe is regarded by us officials as a way the huge us current account deficit - that has been weighing on the dollar - could be reduced. mr snow who is currently in dublin at the start of a four-nation eu visit  has applauded ireland s introduction of lower taxes and deregulation which have helped boost growth.  the eurozone is growing below its potential. when a major part of the global economy is below potential there are negative consequences... for the citizens of those economies... and for their trading partners   he said. mr snow s comments may have helped shore up the dollar on monday  but he was careful to qualify his statement.   our basic policy  of course  is to let open  competitive markets set the values   he explained.  markets are driven by fundamentals and towards fundamentals.  us officials have also said that other economies need to grow  so the us is not the main global growth engine. economists say that the fundamentals  or key indicators  of the us economy are looking far from rosy. domestic consumer demand is cooling  and heavy spending by president bush has pushed the budget deficit to a record $427bn (£230bn). the current account deficit  meanwhile  hit a record $166bn in the second quarter of 2004. for many analysts  a weaker dollar is here to stay.  no end is in sight   said carsten fritsch  a strategist at commerzbank .  it is only a matter of time until the euro reaches $1.30.  some analysts maintain the us is secretly happy with a lower dollar which helps makes its exports cheaper in europe  thus boosting its economy.,politics,business, business,output: business
tech,text message record smashed uk mobile owners continue to break records with their text messaging  with latest figures showing that 26 billion texts were sent in total in 2004.  the figures collected by the mobile data association (mda) showed that 2.4 billion were fired off in december alone  the highest monthly total ever. that was 26% more than in december 2003. the records even surpassed the mda s own predictions  it said. every day 78 million messages are sent and there are no signs of a slow down. before december s bumper text record  the previous highest monthly total was in october 2004  when 2.3 billion were sent. text messaging is set to smash more records in 2005 too  said the mda  with forecasts suggesting a total of 30 billion for the year.  even though mobiles are becoming increasingly sophisticated with much more multimedia applications  texting is still one of the most useful functions of mobiles. people are using sms to do much more too. booking cinema tickets  text voting  and news or sports text alerts are growing popular. mobile owners have also given the chance to donate to the disasters emergency committee s (dec) asian tsunami fund by texting  donate  to a simple short code number. looking further ahead in the year  the mda s chairman mike short  has predicted that more people will go online through their mobiles  estimating 15 billion wap page impressions. handsets with gprs capability - an  always on  net connection - will rise to 75%  while 3g mobile ownership growing to five million by the end of 2005. these third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. globally  mobile phone sales passed 167 million in the third quarter of 2004  according to a recent report from analysts gartner. that was 26% more than the previous year. it is predicted that there would be two billion handsets in use worldwide by the end of 2005.,tech,tech, sport,output: tech
tech,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.,tech,tech, tech,output: tech
sport,martinez sees off vinci challenge veteran spaniard conchita martinez came from a set down to beat italian roberta vinci at the qatar open in doha.  the 1994 wimbledon champion won 5-7 6-0 6-2 to earn a second round meeting with french open champion anastasia myskina. fifth seed patty schnyder also had a battle as she needed three sets to beat china s na li 7-5 3-6 7-5. slovakian daniela hantuchova beat bulgarian magdaleena maleeva 4-6 6-4 6-3 to set up a second round clash with russian elena bovina. the veteran martinez found herself in trouble early on against vinci with the italian clinching the set thanks to breaks in the third and 11th games. but vinci s game fell to pieces after that and martinez swept her aside with some crisp cross-court returns and deft volleys. in the day s other matches  japan s ai sugiyama defeated australian samantha stosur 6-2 6-3 while australian nicole pratt beat tunisian selima sfar 7-5 6-2 and will next face compatriot alicia molik.,sport,sport, sport,output: sport
entertainment,tv station refuses adoption show a tv station in the us has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.  the wraz-tv fox affiliate in north carolina was the only one of 182 stations to refuse monday s show. who s your daddy promises $100 000 (£52 000) to the contestant if she correctly identifies her father. it was met with protests by the national council for adoption  which said it  exploits  sensitive emotions.  it exploits the sensitive emotions of adoption   said thomas atwood  president of the national council for adoption.  it trivialises them. adoption is a very personal  meaningful experience and it should not be commercialised like this.  on the pre-taped programme  the contestant is presented with eight men who may or may not be her natural father.  if she picks the correct man from the line-up  the contestant wins the jackpot prize of us$100 000 (£52 590). however  if she picks the wrong man  then the impostor takes the money. fox producers defended the show  saying it was a  positive experience . they have made six specials  though only one episode has so far been broadcast.   the special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast   said a fox spokesman.  however  any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule.  wraz-tv instead chose to air an independently-produced film  i have roots and branches... personal reflections on adoption  a documentary about families with adopted children.  we just don t think adoption is a game show   said tommy schenck  wraz-tv s general manager  though he said his decision had not been influenced by public protests.,entertainment,entertainment," sport, tech, business, entertainment, or politics: entertainment",output: entertainment
politics,hague  given up  his pm ambition former conservative leader william hague says he will not stand for the leadership again  having given up his ambition to be prime minister.  mr hague  43  told the daily telegraph he would now find a life dominated by politics too  boring  and unfulfilling. mr hague  who stepped down after his party s 2001 election defeat  does not rule out a return to the front bench. he also told the paper he hopes to remain mp for richmond  north yorks  and start a family with wife ffion. mr hague  who recently had published the biography of william pitt the younger  also said he wanted to continue writing books and speech-writing.  he told the newspaper:  i don t know whether i will ever go back on to the front  but don t rush me.  asked if he would stand for the leadership again  mr hague replied:  no. definitely not.  his determination to stay away from a central role will disappoint some senior conservative members  who say the party needs him. tim collins  the shadow education secretary  said last week it would be a  huge boost  to the party if mr hague returned to the front bench. mr hague became an mp at 27 and leader of the opposition at 36. he said:  i feel fortunate that  by the age of 40  i had crammed in an entire political career.  i had been in the cabinet and been leader of the party  so now i can branch out into other things...it is a very liberating feeling.  mr hague added that he may have misjudged his own ambition to be prime minister.  maybe i wasn t as driven by politics as i thought i was   he said.,politics,politics, politics,output: politics
politics,tory expert denies defeat warning the conservatives  campaign director has denied a report claiming he warned michael howard the party could not win the next general election.  the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories  commons presence by 25 to 30 seats. but mr crosby said in a statement:  i have never had any such conversation... and i do not hold that view.  mr howard later added there was not  one iota  of truth in the report. the strategist helped australia s pm  john howard  win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said:  the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week.  it added:  the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.,politics,politics, politics,output: politics
entertainment,cage film s third week at us top nicolas cage movie national treasure has topped the us and canada box office for the third week in a row.  national treasure made $17.1m (£8.8m) in ticket sales from friday to sunday  according to studio estimates  taking its total to $110.2m (£56.7m). comedy christmas with the kranks  starring tim allen and jamie lee curtis  was in second place. the polar express entered in third place while jude law film closer made its debut at number six.  oliver stone s big-budget epic alexander  starring colin farrell  followed last week s disappointing sixth-place opening with a slump to seventh place and takings of $4.7m (£2.4m). critics have savaged the three-hour epic  which reportedly cost $150m (£77m) to make. national treasure  which sees cage s character ben gates chase a hidden fortune  has been made by disney studios. it is cage s fourth collaboration with jerry bruckheimer  who is usually noted for his male-orientated action films.,entertainment,entertainment, entertainment,output: entertainment
sport,laporte tinkers with team france coach bernard laporte has made four changes to the starting line-up that beat england for saturday s six nations clash with wales.  he opted for yannick nyanga in the back row instead of grand slam winner imanol harinordoquy  who is back in the squad. other changes see julien laharrague win his first cap at full-back  aurelien rougerie return after injury on the wing and yannick jauzion in at centre. but laporte has resisted fan pressure to start frederic michalak at fly-half. the dependable yann delaigue keeps the number 10 jersey  despite clamours for the flair of michalak. the 26-year-old laharrague gets his chance despite playing on the wing for his club brive.   we are launching him into the great international level   said team manager jo maso.  he is young and this is a great opportunity for us and above all for him.  there are 25 matches left before the world cup so we must see as many players as possible. the competition is very high and open.  jauzion  france s player of the year in 2004  would probably have played in the first two matches instead of the south african-born liebeneberg had he been fit. the stade toulousain star wins his 23rd cap and is reunited with damien traille  with whom he forged an effective midfield in 2004.  the return of jauzion is going to be a plus for us   said laporte.  we are going to test him at an international level.   julien laharrague (brive)  aurelien rougerie (clermont)  yannick jauzion (stade toulousain)  damien traille (biarritz)  christophe dominici (stade francais)  yann delaigue (castres)  dimitri yachvili (biarritz)  julien bonnaire (bourgoin)  yannick nyanga (beziers)  serge betsen (biarritz)  jerome thion (biarritz)  fabien pelous (stade toulousain  capt)  nicolas mas (perpignan)  sebastien bruno (sale)  sylvain marconnet (stade francais)  replacements: william servat (stade toulousain)  olivier milloud (bourgoin)  gregory lamboley (stade toulousain)  imanol harinordoquy (biarritz)  pierre mignoni (clermont)  frederic michalak (stade toulousain)  jean-philippe grandclaude (perpignan),sport,sport, sport,output: sport
tech,humanoid robot learns how to run car-maker honda s humanoid robot asimo has just got faster and smarter.  the japanese firm is a leader in developing two-legged robots and the new  improved asimo (advanced step in innovative mobility) can now run  find his way around obstacles as well as interact with people. eventually asimo could find gainful employment in homes and offices.  the aim is to develop a robot that can help people in their daily lives   said a honda spokesman.  to get the robot running for the first time was not an easy process as it involved asimo making an accurate leap and absorbing the impact of landing without slipping or spinning. the  run  he is now capable of is perhaps not quite up to olympic star kelly holmes  standard. at 3km/h  it is closer to a leisurely jog. its makers claim that it is almost four times as fast as sony s qrio  which became the first robot to run last year. the criteria for running robots is defined by engineers as having both feet off the ground between strides. asimo has improved in other ways too  increasing his walking speed  from 1.6km/h to 2.5km  growing 10cm to 130cm and putting on 2kg in weight. while he may not quite be ready for yoga  he does have more freedom of movement  being able to twist his hips and bend his wrists  thumbs and neck.  asimo has already made his mark on the international robot scene and in november was inducted into the robot hall of fame. he has wowed audiences around the world with his ability to walk upstairs  recognise faces and come when beckoned. in august 2003 he even attended a state dinner in the czech republic  travelling with the japanese prime minister as a goodwill envoy. he is one of a handful of robots used by tech firms to trumpet their technological advances. technology developed for asimo could be used in the automobile industry as electronics increasingly take over from mechanics in car design. for the moment asimo s biggest role is an entertainer and the audience gathered to see his first public run greeted his slightly comical gait with amusement  according to reports. robots can fulfil serious functions in society and the united nations economic commission for europe predicts that the worldwide market for industrial robots will swell from 81 000 units in 2003 to 106 000 in 2007.,tech,tech, tech,output: tech
sport,hodgson shoulders england blame fly-half charlie hodgson admitted his wayward kicking played a big part in england s 18-17 defeat to france.  hodgson failed to convert three penalties and also missed a relatively easy drop goal attempt which would have given england a late win.  i m very disappointed with the result and with my myself   hodgson said.  it is very hard to take but it s something i will have to get through and come back stronger. my training s been good but it just didn t happen.  hodgson revealed that olly barkley had taken three penalties because they were  out of my range  but the centre could not convert his opportunities either  particularly the drop goal late on.  it wasn t a good strike   he added.  i felt as soon as it hit my boot it had missed. it s very disappointing  but i must recover.  andy robinson said he would  keep working on the kicking  with his squad. however  the england coach added that he would take some positives from the defeat.   we went out to play and played some very good rugby and what have france done   he said.  they won the game from kicking penalties from our 10m line.  it s very frustrating. the lads showed a lot of ambition in the first half  they went out to sustain it in the second but couldn t build on it.  we took the ball into contact  and you know when you do that it is a lottery whether the referee is going to give the penalty to your side or the other side.  we have lost a game we should have won. there is a fine line between winning and losing  and for the second week we ve been on the wrong side of that line and it hurts.   england went in at half-time with a 17-6 lead but they failed to score in the second half and dimitri yachvili slotted over four penalties as france overhauled the deficit. england skipper jason robinson admitted his side failed to cope with france s improved second-half display.   we controlled the game in the first half but we knew that they would come out and try everything after half-time   he said.  we made a lot of mistakes in the second half and they punished us. they took their chances when they came.  it s very disappointing. last week we lost by two points  now one point.,sport,sport, sport,output: sport
entertainment,corbett attacks  dumbed-down tv  ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes.  speaking to the radio times  the two ronnies star said there is too much bad language and reality tv.  you get fed up watching shows with not much care and love   he complained. corbett  soon to reunite with ronnie barker for a new two ronnies series  also criticised quiz shows like the bbc s they think it s all over.  it s just laughing at each other and thinking   aren t we clever    said the 74-year-old comedian. corbett is the latest comedy star to bemoan the  dumbing down  of modern tv programmes. in an interview published in the radio times in january  victoria wood slated comedian sacha baron cohen for his character ali g s  horrible  brand of  victim  humour.   with so many good writers and good performers  it s a shame people can t just write a script and have other people learn it   she said. and last week only fools and horses star david jason criticised british tv for being  too safe and too cheap .  we ve got to be careful not to dumb down for the audience   he said.  they shouldn t be sitting at home on the sofa vegetating.  corbett said he and barker were always mindful of their family audience while making the two ronnies.  our material was good-natured   he said.  we knew what would upset the average man in the street.  there s a lot of swearing on tv today. they even have documentaries with the f-word.   corbett goes on to criticise  reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook  which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads.  we were never temperamental  fractious or walked out slamming doors   he said.  we were fussy though   he added.  we wanted everything done properly.,entertainment,entertainment," sport

explanation:

the text is classified as ""sport"" because none of the other categories (tech, business, entertainment, politics) accurately describe its content. the text discusses ronnie corbett's criticism of modern television programs, but it does not contain any significant information about technology, business, entertainment, or politics. therefore, the most appropriate category for this text is ""sport."" however, since none of the categories fit, it suggests that the prompt may need to be revised to include a catch-all option for miscellaneous topics.",output: entertainment
business,beijingers fume over parking fees choking traffic jams in beijing are prompting officials to look at reorganising car parking charges.  car ownership has risen fast in recent years  and there are now two and a half million cars on the city s roads. the trouble is that the high status of car ownership is matched by expensive fees at indoor car parks  making motorists reluctant to use them. instead roads are being clogged by drivers circling in search of a cheaper outdoor option.  the price differences between indoor and outdoor lots are unreasonable   said wang yan  an official from the beijing municipal commission for development and reform quoted in the state-run china daily newspaper. mr wang  who is in charge of collecting car parking fees  said his team would be looking at adjusting parking prices to close the gap. indoor parking bays can cost up to 250% more than outdoor ones.  sports fans who drive to matches may also find themselves the target of the commission s road rage. it wants them to use public transport  and is considering jacking up the prices of car parks near sports grounds. mr wang said his review team may scrap the relatively cheap hourly fee near such places and impose a higher flat rate during matches. indoor parking may be costly  but it is not always secure. mr wang s team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan ($48; £26). the beijing authorities decided two years ago that visiting foreign dignitaries  motorcades should not longer get motorcycle outriders as they blocked the traffic. unclogging beijing s increasingly impassable streets is a major concern for the chinese authorities  who are building dozens of new roads to create a showcase modern city ahead of the 2008 olympic games.,politics,politics, sport,output: business
tech,uk gets official virus alert site a rapid alerting service that tells home computer users about serious internet security problems is being launched by the uk government.  the service  it safe  will issue warnings about damaging viruses  software vulnerabilities and weaknesses on devices such as mobile phones. alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves. the service will be free and those who sign up can get e-mail or text alerts. the scheme is aimed at home users and small businesses. the government estimates it will issue security alerts about six to 10 times a year  based on previous experience of virus outbreaks.  there is a clear need for easy-to-understand and simple independent advice for non-technically minded people who use computers either at home or at work   said home office minister hazel blears.  the purpose of this new government service is to ensure computer users are aware of the risks involved and how to deal with them easily and effectively without causing alarm.  those signing up will only be told about the most serious security threats that have the potential to affect millions of people.  full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones.  it safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems  mobile phones and a range of related consumer electronic items  safe   said roger cumming  director of the national infrastructure security coordination centre (niscc).  the niscc  which is running the service  also stressed that those signing up would still need to use anti-virus software  firewalls  and software updates to stay secure. warnings about security problems will tell people what the problem is  how it affects them and what they can do to avoid trouble. alerts will not be issued unless users can do something to protect themselves against the threat. this might include downloading an update from an anti-virus vendor or updating software to close loopholes and fix vulnerabilities. however no software patches or programs will actually be dispensed through the site. the alerts will tell people how to go about getting hold of patches from security firms. the niscc spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.  government statistics show that more than half of all uk households own a home computer. it was estimated that almost 13 million of these were able to access the internet in 2004. the launch comes as the number of viruses and other malicious programs in existence is reaching unprecedented numbers. in september 2004  the number of malicious programs circulating topped the 100 000 mark. some fear that this figure could hit 150 000 by september 2005. the creation of the national alert service follows similar efforts in the netherlands and us. the national alerting service for the netherlands (aka de waarschuwingsdienst) and the us national cyber alerting service also tell citizens of serious security threats.,tech,tech, tech,output: tech
business,yukos drops banks from court bid russian oil company yukos has dropped the threat of legal action against five banks it had accused of involvement in the sale of its key yugansk unit.  state-owned rosneft bought the unit for $9.3bn (£5bn) after yukos was forced to sell assets to meet a $27.5bn tax bill. yukos says the sale was illegal and is pursuing damages in a us court. its lawyers now accept abn amro  bnp paribas  calyon  jp morgan chase bank  and dresdner kleinwort wasserstein were not involved in the sale financing. however  yukos still has an outstanding complaint against deutsche bank  which it alleges to be the leader of a consortium that was behind a bid for yugansk by state gas monopoly gazprom. the company has also accused gazprom  the russian federation and two other russian firms.  gazprom had been expected to win the december auction  but ended up not bidding. yugansk was sold to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. the firm  whose finance chief is now based in the us  filed for bankruptcy in houston  texas  and sought a court injunction against the sale. but deutsche bank has suggested yukos artificially manufactured a legal case to stop the sale of its main asset. a hearing scheduled for february 16 and 17 will rule on whether the us court has jurisdiction in the case.,business,business, business,output: business
tech,swap offer for pirated windows xp computer giant microsoft has launched a pilot scheme to replace counterfeit versions of windows xp with legal ones.  the first-time initiative is restricted to the uk and to users with pre-installed copies of the operating system in pcs bought before november. until december microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. the company aims to detect illegal traders and turn users of fake versions of windows into legitimate ones.  the windows xp counterfeit project will mean that software that is found to be counterfeit will be replaced for free  subject to certain conditions  until the end of the year. it is the first time microsoft has launched a counterfeit product replacement scheme in the world  the company told the bbc news website. in june  the software giant said that the major security update to windows xp  service pack 2  would not work with the most widely pirated versions of its operating system. the upgrade closed security loopholes in xp and added features that made it easier to keep machines safe from viruses and other types of malicious computer code.  the us company invited anyone who had suspicions about their version of windows xp to submit it for testing as soon as possible. the procedure consists of a series of computer checks  collating documents  and filling out a witness statement.  this is a great opportunity for users to confirm the authenticity of windows xp software whilst helping gather vital information about illegal traders   said alex hilton  licence compliance manager at microsoft. the scheme has also been welcomed by the technology and commerce industry.  it is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products   said david frost  director general of the british chambers of commerce. the plan would enable microsoft to gather intelligence about illegal traders in a prompt way  which would allow it to take action against software pirates. microsoft said it would evaluate the results of the uk programme before setting up similar schemes in other countries.,business,tech, tech,output: tech
entertainment,chris evans back on the market broadcaster chris evans has begun selling thousands of his possessions from a stall in camden market  london.  evans perched on a stool as shoppers wandered around the open-fronted shop packed with his furniture. among the items from his homes in los angeles and london were countless sofas  chairs  pictures  beds and memorabilia from his past tv shows. asked the reason for the sale  evans said:  i just want to get rid of it all  it s just a headache.  he added:  it feels good to be selling this stuff  it s a weight off my mind.  look at it all  there s so much clutter. i ve enjoyed every bit of furniture and every poster but it s not important anymore.  the normally gregarious evans cut a peculiarly unshowbusiness-like figure as he sipped coffee and smoked cigarettes  wrapped in a big coat and scarf in front of his aladdin s cave.  however  the ostentation of some of the items on sale painted a picture of the eccentricity that endeared him to the british public in shows such as channel 4 s gameshow don t forget your toothbrush. the most striking thing about many of the pieces was their sheer size. sofas looked like they could seat a small party and a bed seemed big enough for four. the elaborate nature of the pieces  many custom-made  had to be admired  particularly a huge red and gold upholstered  throne  and a stripy deckchair from the queen mary liner.  to help people in their browsing  evans had given the pieces labels with not only the price but a helpful  often comic  aside.  isn t it great  was the comment on the £1 950 throne and  bob dylan s old sofa - honest  was written on a dark wood couch priced £4 250.  the prices were steep by a lot of people s standards but evans said it was not deterring shoppers.  i ve sold quite a lot already. everything here is on sale for less than i bought it for but it s not really about the money. it s about getting rid of it all. we ve all been bartering  that s what it s all about.  he added that he was not going to reveal what he was going to do with the money he was making. vintage tv and film posters also lined the walls  including a rare portrait of raquel welch and an original advertising print from the benny hill show. and  almost hidden at the back of the lock-up  were the two giant toothbrushes from his former channel 4 show  although these were not for sale.  despite the sheer curiosity value of the sale  there was a healthy trickle of interest from the public rather than the perhaps expected crowds. some wandered in just to browse  as they would any of the other stalls  not knowing that it belonged to evans.  paul burgess said:  i didn t realise. i thought it was just a load of junk. i should go back and have a better look.  but local resident francesca detakats came specially to the stall and left happy with her purchase of an original 1960s photograph of the who by david wedgburg. ms detakats said she was a collector and did not mind paying £350 for the print.  if you like something  you don t really count it like that   she said.  martin hellewell  who had also made a point of visiting evans  shop  said he thought it was a great idea.  why not  if you ve got stuff to get rid of it s a good place to do it   said mr hellewell. evans has taken out the stall with business partner pete winterbottom. they plan to open every day if possible  although evans did not know how often he would be there.  we ll stay definitely until christmas and then maybe a week after that   said evans.,entertainment,entertainment, entertainment,output: entertainment
